Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3511,0.4810,00:00:00,10,10,1,2012945773,fixed,0.5000,0.7073,0.9206,0.8000,138,12,126,0,138,0,12,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,48,10,714,0.9275,0.9370,0.0630,0.0725,0.7273,0.9275,0.8153,0.7853777007357643,0.8645,0.6882,82,63,0,0,0,0
2,WLNM_negative,0.3774,0.5496,00:00:01,10,10,2,2012945774,fixed,0.5000,0.3913,0.1429,0.2093,138,12,126,0,138,0,12,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,28,108,734,0.2174,0.9633,0.0367,0.7826,0.5172,0.2174,0.3061,0.2650788571404814,0.1806,0.1807,23,63,0,0,0,0
3,WLNM_negative,0.6541,0.7628,00:00:01,10,10,3,2012945775,fixed,0.5000,0.8750,0.4444,0.5895,138,12,126,0,138,0,12,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,70,754,0.4928,0.9895,0.0105,0.5072,0.8947,0.4928,0.6355,0.6249183938843046,0.4823,0.4658,32,63,0,0,0,0
4,WLNM_negative,0.5881,0.3962,00:00:01,10,10,4,2012945776,fixed,0.5000,0.7619,0.5079,0.6095,138,12,126,0,138,0,12,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,20,62,742,0.5507,0.9738,0.0262,0.4493,0.7917,0.5507,0.6496,0.612182056976121,0.5245,0.4810,42,63,0,0,0,0
5,WLNM_negative,0.8188,0.5845,00:00:01,10,10,5,2012945777,fixed,0.5000,1,0.3810,0.5517,138,12,126,0,138,0,12,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,78,762,0.4348,1,0,0.5652,1,0.4348,0.6061,0.6280206508453355,0.4348,0.4348,24,63,0,0,0,0
6,WLNM_negative,0.6600,0.3185,00:00:00,10,20,1,2013863073,fixed,0.5000,0.8154,0.9464,0.8760,138,26,112,0,138,0,26,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,24,6,738,0.9565,0.9685,0.0315,0.0435,0.8462,0.9565,0.8980,0.8804851782798536,0.9250,0.8148,65,56,0,0,0,0
7,WLNM_negative,0.8012,0.4218,00:00:01,10,20,2,2013863074,fixed,0.5000,0.8136,0.8571,0.8348,138,26,112,0,138,0,26,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,22,16,740,0.8841,0.9711,0.0289,0.1159,0.8472,0.8841,0.8652,0.8404962152163514,0.8552,0.7625,59,56,0,0,0,0
8,WLNM_negative,0.7143,0.7501,00:00:01,10,20,3,2013863075,fixed,0.5000,0.7812,0.4464,0.5682,138,26,112,0,138,0,26,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,62,748,0.5507,0.9816,0.0184,0.4493,0.8444,0.5507,0.6667,0.6393697737224066,0.5324,0.5000,32,56,0,0,0,0
9,WLNM_negative,0.3623,0.5069,00:00:01,10,20,4,2013863076,fixed,0.5000,0.6207,0.6429,0.6316,138,26,112,0,138,0,26,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,44,40,718,0.7101,0.9423,0.0577,0.2899,0.6901,0.7101,0.7000,0.6448424723100593,0.6524,0.5385,58,56,0,0,0,0
10,WLNM_negative,0.4564,0.5144,00:00:01,10,20,5,2013863077,fixed,0.5000,0.9048,0.3393,0.4935,138,26,112,0,138,0,26,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,74,758,0.4638,0.9948,0.0052,0.5362,0.9412,0.4638,0.6214,0.6251122794516528,0.4585,0.4507,21,56,0,0,0,0
