Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6639,0.5450,00:00:07,10,10,1,1562467218,fixed,0.5000,0.5982,0.4665,0.5242,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,356,606,9407,0.5198,0.9635,0.0365,0.4802,0.6482,0.5198,0.5770,0.5329748903259324,0.4833,0.4054,443,568,0,0,0,0
2,WLNM_negative,0.6655,0.5173,00:00:16,10,10,2,1562467219,fixed,0.5000,0.5252,0.4032,0.4562,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,414,678,9349,0.4628,0.9576,0.0424,0.5372,0.5852,0.4628,0.5168,0.4664275654417942,0.4204,0.3484,436,568,0,0,0,0
3,WLNM_negative,0.6461,0.5332,00:00:16,10,10,3,1562467220,fixed,0.5000,0.5924,0.3556,0.4444,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,278,732,9485,0.4200,0.9715,0.0285,0.5800,0.6559,0.4200,0.5121,0.4782758427754867,0.3915,0.3442,341,568,0,0,0,0
4,WLNM_negative,0.6674,0.5799,00:00:16,10,10,4,1562467221,fixed,0.5000,0.6982,0.4683,0.5606,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,230,604,9533,0.5214,0.9764,0.0236,0.4786,0.7410,0.5214,0.6121,0.5824339179457231,0.4978,0.4410,381,568,0,0,0,0
5,WLNM_negative,0.7179,0.5710,00:00:16,10,10,5,1562467222,fixed,0.5000,0.7000,0.5546,0.6189,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,270,506,9493,0.5990,0.9723,0.0277,0.4010,0.7368,0.5990,0.6608,0.6261880870523457,0.5714,0.4935,450,568,0,0,0,0
6,WLNM_negative,0.8369,0.8006,00:00:08,10,20,1,1563384518,fixed,0.5000,0.8237,0.6752,0.7421,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,146,328,9617,0.7401,0.9850,0.0150,0.2599,0.8648,0.7401,0.7976,0.776657092463676,0.7251,0.6634,414,505,0,0,0,0
7,WLNM_negative,0.9324,0.9174,00:00:18,10,20,2,1563384519,fixed,0.5000,0.8711,0.8297,0.8499,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1090,124,172,9639,0.8637,0.9873,0.0127,0.1363,0.8979,0.8637,0.8805,0.865543042912538,0.8510,0.7864,481,505,0,0,0,0
8,WLNM_negative,0.8605,0.6918,00:00:18,10,20,3,1563384520,fixed,0.5000,0.7537,0.7030,0.7275,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,232,300,9531,0.7623,0.9762,0.0238,0.2377,0.8057,0.7623,0.7834,0.7566271611312921,0.7385,0.6439,471,505,0,0,0,0
9,WLNM_negative,0.8930,0.7920,00:00:18,10,20,4,1563384521,fixed,0.5000,0.7800,0.7584,0.7691,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,216,244,9547,0.8067,0.9779,0.0221,0.1933,0.8250,0.8067,0.8157,0.7922472558769962,0.7845,0.6888,491,505,0,0,0,0
10,WLNM_negative,0.8609,0.6869,00:00:17,10,20,5,1563384522,fixed,0.5000,0.7859,0.6832,0.7309,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,188,320,9575,0.7464,0.9807,0.0193,0.2536,0.8336,0.7464,0.7876,0.7633344201339798,0.7272,0.6497,439,505,0,0,0,0
11,WLNM_negative,0.9440,0.8080,00:00:09,10,30,1,1564301818,fixed,0.5000,0.8845,0.8665,0.8754,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,100,118,9663,0.9065,0.9898,0.0102,0.0935,0.9196,0.9065,0.9130,0.9018847236269459,0.8963,0.8399,433,442,0,0,0,0
12,WLNM_negative,0.9359,0.8373,00:00:20,10,30,2,1564301819,fixed,0.5000,0.9327,0.8462,0.8873,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,54,136,9709,0.8922,0.9945,0.0055,0.1078,0.9542,0.8922,0.9222,0.9131683741580634,0.8867,0.8556,401,442,0,0,0,0
