Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3901,0.1794,00:00:01,10,10,1,1463944126,fixed,0.5000,0.2500,0.4286,0.3158,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,18,8,220,0.5556,0.9244,0.0756,0.4444,0.3571,0.5556,0.4348,0.3931442607481703,0.4799,0.2778,12,7,0,0,0,0
2,WLNM_negative,0.3462,0.1964,00:00:01,10,10,2,1463944127,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
3,WLNM_negative,0.2692,0.2050,00:00:01,10,10,3,1463944128,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
4,WLNM_negative,0.5000,0.2893,00:00:01,10,10,4,1463944129,fixed,0.5000,0.2000,0.1429,0.1667,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,12,230,0.3333,0.9664,0.0336,0.6667,0.4286,0.3333,0.3750,0.337030024401138,0.2997,0.2308,5,7,0,0,0,0
5,WLNM_negative,0.4451,0.1857,00:00:01,10,10,5,1463944130,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
6,WLNM_negative,0.7802,0.4034,00:00:00,10,20,1,1464861426,fixed,0.5000,1,0.4286,0.6000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,238,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7331362139605543,0.5556,0.5556,3,7,0,0,0,0
7,WLNM_negative,0.5495,0.1613,00:00:00,10,20,2,1464861427,fixed,0.5000,0.3636,0.5714,0.4444,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,14,6,224,0.6667,0.9412,0.0588,0.3333,0.4615,0.6667,0.5455,0.5144766359434928,0.6078,0.3750,11,7,0,0,0,0
8,WLNM_negative,0.3736,0.2092,00:00:00,10,20,3,1464861428,fixed,0.5000,0.2500,0.2857,0.2667,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,10,226,0.4444,0.9496,0.0504,0.5556,0.4000,0.4444,0.4211,0.3753848247287018,0.3940,0.2667,8,7,0,0,0,0
9,WLNM_negative,0.6264,0.1149,00:00:00,10,20,4,1464861429,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
10,WLNM_negative,0.3791,0.1722,00:00:00,10,20,5,1464861430,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,238,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4581228472908512,0.2222,0.2222,0,7,0,0,0,0
