Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5894,0.5370,00:00:01,10,10,1,204463144,fixed,0.5000,0.6761,0.4848,0.5647,218,20,198,0,218,0,20,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,46,102,1417,0.5321,0.9686,0.0314,0.4679,0.7160,0.5321,0.6105,0.5699853847490602,0.5007,0.4394,71,99,0,0,0,0
2,WLNM_negative,0.8764,0.7513,00:00:02,10,10,2,204463145,fixed,0.5000,0.8519,0.6970,0.7667,218,20,198,0,218,0,20,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,24,60,1439,0.7248,0.9836,0.0164,0.2752,0.8681,0.7248,0.7900,0.7658991785813709,0.7084,0.6529,81,99,0,0,0,0
3,WLNM_negative,0.7849,0.4080,00:00:02,10,10,3,204463146,fixed,0.5000,0.7174,0.6667,0.6911,218,20,198,0,218,0,20,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,52,66,1411,0.6972,0.9645,0.0355,0.3028,0.7451,0.6972,0.7204,0.6807835245545849,0.6617,0.5630,92,99,0,0,0,0
4,WLNM_negative,0.4283,0.4305,00:00:02,10,10,4,204463147,fixed,0.5000,0.4938,0.4040,0.4444,218,20,198,0,218,0,20,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,82,118,1381,0.4587,0.9440,0.0560,0.5413,0.5495,0.4587,0.5000,0.4353707744714281,0.4027,0.3333,81,99,0,0,0,0
5,WLNM_negative,0.4464,0.4280,00:00:02,10,10,5,204463148,fixed,0.5000,0.8000,0.1212,0.2105,218,20,198,0,218,0,20,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,174,1457,0.2018,0.9959,0.0041,0.7982,0.8800,0.2018,0.3284,0.3910381422709446,0.1977,0.1964,15,99,0,0,0,0
6,WLNM_negative,0.8842,0.7575,00:00:02,10,20,1,205380444,fixed,0.5000,0.7714,0.6136,0.6835,218,42,176,0,218,0,42,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,32,68,1431,0.6881,0.9781,0.0219,0.3119,0.8242,0.6881,0.7500,0.7203090538765512,0.6662,0.6000,70,88,0,0,0,0
7,WLNM_negative,0.7820,0.7170,00:00:03,10,20,2,205380445,fixed,0.5000,0.8846,0.5227,0.6571,218,42,176,0,218,0,42,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,12,84,1451,0.6147,0.9918,0.0082,0.3853,0.9178,0.6147,0.7363,0.723492149711616,0.6065,0.5826,52,88,0,0,0,0
8,WLNM_negative,0.5536,0.3963,00:00:03,10,20,3,205380446,fixed,0.5000,0.7021,0.3750,0.4889,218,42,176,0,218,0,42,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,28,110,1435,0.4954,0.9809,0.0191,0.5046,0.7941,0.4954,0.6102,0.5867777911309225,0.4763,0.4390,47,88,0,0,0,0
9,WLNM_negative,0.6778,0.5246,00:00:03,10,20,4,205380447,fixed,0.5000,0.6949,0.4659,0.5578,218,42,176,0,218,0,42,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,36,94,1427,0.5688,0.9754,0.0246,0.4312,0.7750,0.5688,0.6561,0.6229951163066942,0.5442,0.4882,59,88,0,0,0,0
10,WLNM_negative,0.8813,0.5185,00:00:03,10,20,5,205380448,fixed,0.5000,0.7848,0.7045,0.7425,218,42,176,0,218,0,42,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,34,52,1429,0.7615,0.9768,0.0232,0.2385,0.8300,0.7615,0.7943,0.7660345885238689,0.7382,0.6587,79,88,0,0,0,0
11,WLNM_negative,0.8580,0.5373,00:00:01,10,30,1,206297744,fixed,0.5000,0.7671,0.7273,0.7467,218,64,154,0,218,0,64,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,34,42,1429,0.8073,0.9768,0.0232,0.1927,0.8381,0.8073,0.8224,0.7967198186987675,0.7841,0.6984,73,77,0,0,0,0
12,WLNM_negative,0.9078,0.7254,00:00:03,10,30,2,206297745,fixed,0.5000,0.7794,0.6883,0.7310,218,64,154,0,218,0,64,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,30,48,1433,0.7798,0.9795,0.0205,0.2202,0.8500,0.7798,0.8134,0.7879114374541311,0.7593,0.6855,68,77,0,0,0,0
13,WLNM_negative,0.7881,0.6233,00:00:03,10,30,3,206297746,fixed,0.5000,0.8305,0.6364,0.7206,218,64,154,0,218,0,64,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,56,1443,0.7431,0.9863,0.0137,0.2569,0.8901,0.7431,0.8100,0.7886942409337807,0.7294,0.6807,59,77,0,0,0,0
14,WLNM_negative,0.8483,0.7119,00:00:03,10,30,4,206297747,fixed,0.5000,0.8000,0.6234,0.7007,218,64,154,0,218,0,64,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,24,58,1439,0.7339,0.9836,0.0164,0.2661,0.8696,0.7339,0.7960,0.7721059509397774,0.7175,0.6612,60,77,0,0,0,0
15,WLNM_negative,0.8210,0.6438,00:00:03,10,30,5,206297748,fixed,0.5000,0.7313,0.6364,0.6806,218,64,154,0,218,0,64,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,36,56,1427,0.7431,0.9754,0.0246,0.2569,0.8182,0.7431,0.7788,0.7488269097015633,0.7185,0.6378,67,77,0,0,0,0
