Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4019,0.2904,00:00:01,10,10,1,1813945176,fixed,0.5000,0.9000,0.1343,0.2338,148,14,134,0,148,0,14,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,116,1531,0.2162,0.9987,0.0013,0.7838,0.9412,0.2162,0.3516,0.4325890317146563,0.2149,0.2133,10,67,0,0,0,0
2,WLNM_negative,0.7503,0.4398,00:00:01,10,10,2,1813945177,fixed,0.5000,0.5465,0.7015,0.6144,148,14,134,0,148,0,14,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,78,40,1455,0.7297,0.9491,0.0509,0.2703,0.5806,0.7297,0.6467,0.6131943089115439,0.6788,0.4779,86,67,0,0,0,0
3,WLNM_negative,0.6461,0.5552,00:00:01,10,10,3,1813945178,fixed,0.5000,0.5584,0.6418,0.5972,148,14,134,0,148,0,14,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,68,48,1465,0.6757,0.9556,0.0444,0.3243,0.5952,0.6757,0.6329,0.5964528861702568,0.6313,0.4630,77,67,0,0,0,0
4,WLNM_negative,0.5386,0.3230,00:00:01,10,10,4,1813945179,fixed,0.5000,0.2979,0.2090,0.2456,148,14,134,0,148,0,14,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,66,106,1467,0.2838,0.9569,0.0431,0.7162,0.3889,0.2838,0.3281,0.2782003159844479,0.2407,0.1963,47,67,0,0,0,0
5,WLNM_negative,0.3907,0.3323,00:00:01,10,10,5,1813945180,fixed,0.5000,0.6667,0.0299,0.0571,148,14,134,0,148,0,14,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,130,1531,0.1216,0.9987,0.0013,0.8784,0.9000,0.1216,0.2143,0.3144336957207801,0.1203,0.1200,3,67,0,0,0,0
6,WLNM_negative,0.3440,0.3600,00:00:01,10,20,1,1814862476,fixed,0.5000,0.8125,0.2167,0.3421,148,28,120,0,148,0,28,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,94,1527,0.3649,0.9961,0.0039,0.6351,0.9000,0.3649,0.5192,0.5512936833366568,0.3610,0.3506,16,60,0,0,0,0
7,WLNM_negative,0.5559,0.3603,00:00:01,10,20,2,1814862477,fixed,0.5000,0.4533,0.5667,0.5037,148,28,120,0,148,0,28,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,82,52,1451,0.6486,0.9465,0.0535,0.3514,0.5393,0.6486,0.5890,0.5480816646945513,0.5952,0.4174,75,60,0,0,0,0
8,WLNM_negative,0.5456,0.3509,00:00:01,10,20,3,1814862478,fixed,0.5000,0.7857,0.3667,0.5000,148,28,120,0,148,0,28,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,12,76,1521,0.4865,0.9922,0.0078,0.5135,0.8571,0.4865,0.6207,0.6224948876016224,0.4787,0.4500,28,60,0,0,0,0
9,WLNM_negative,0.6197,0.4921,00:00:01,10,20,4,1814862479,fixed,0.5000,0.7273,0.4000,0.5161,148,28,120,0,148,0,28,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,18,72,1515,0.5135,0.9883,0.0117,0.4865,0.8085,0.5135,0.6281,0.6188078598915374,0.5018,0.4578,33,60,0,0,0,0
10,WLNM_negative,0.6511,0.6008,00:00:01,10,20,5,1814862480,fixed,0.5000,0.6491,0.6167,0.6325,148,28,120,0,148,0,28,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,40,46,1493,0.6892,0.9739,0.0261,0.3108,0.7183,0.6892,0.7034,0.6756398053689284,0.6631,0.5426,57,60,0,0,0,0
