Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6012,0.2704,00:00:00,10,10,1,1290943607,fixed,0.5000,0.7167,1,0.8350,94,8,86,0,94,0,8,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,34,0,1097,1,0.9699,0.0301,0,0.7344,1,0.8468,0.8439776643764937,0.9699,0.7344,60,43,0,0,0,0
2,WLNM_negative,0.4781,0.4770,00:00:01,10,10,2,1290943608,fixed,0.5000,0.7167,1,0.8350,94,8,86,0,94,0,8,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,34,0,1097,1,0.9699,0.0301,0,0.7344,1,0.8468,0.8439776643764937,0.9699,0.7344,60,43,0,0,0,0
3,WLNM_negative,0.3057,0.4203,00:00:00,10,10,3,1290943609,fixed,0.5000,0.7167,1,0.8350,94,8,86,0,94,0,8,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,34,0,1097,1,0.9699,0.0301,0,0.7344,1,0.8468,0.8439776643764937,0.9699,0.7344,60,43,0,0,0,0
4,WLNM_negative,0.6170,0.7948,00:00:01,10,10,4,1290943610,fixed,0.5000,0.6977,0.6977,0.6977,94,8,86,0,94,0,8,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,26,26,1105,0.7234,0.9770,0.0230,0.2766,0.7234,0.7234,0.7234,0.7004157495720225,0.7004,0.5667,43,43,0,0,0,0
5,WLNM_negative,0.6081,0.4483,00:00:01,10,10,5,1290943611,fixed,0.5000,0.8182,0.4186,0.5538,94,8,86,0,94,0,8,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,50,1123,0.4681,0.9929,0.0071,0.5319,0.8462,0.4681,0.6027,0.6086344317753041,0.4610,0.4314,22,43,0,0,0,0
6,WLNM_negative,0.6421,0.8024,00:00:00,10,20,1,1291860907,fixed,0.5000,0.9091,0.5263,0.6667,94,18,76,0,94,0,18,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,36,1127,0.6170,0.9965,0.0035,0.3830,0.9355,0.6170,0.7436,0.7449260824881335,0.6135,0.5918,22,38,0,0,0,0
7,WLNM_negative,0.6982,0.7925,00:00:01,10,20,2,1291860908,fixed,0.5000,1,0.5000,0.6667,94,18,76,0,94,0,18,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,38,1131,0.5957,1,0,0.4043,1,0.5957,0.7467,0.7591963886771698,0.5957,0.5957,19,38,0,0,0,0
8,WLNM_negative,0.6623,0.8219,00:00:01,10,20,3,1291860909,fixed,0.5000,0.7561,0.8158,0.7848,94,18,76,0,94,0,18,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,20,14,1111,0.8511,0.9823,0.0177,0.1489,0.8000,0.8511,0.8247,0.8101440214082787,0.8334,0.7018,41,38,0,0,0,0
9,WLNM_negative,0.3281,0.5484,00:00:00,10,20,4,1291860910,fixed,0.5000,0.5500,0.2895,0.3793,94,18,76,0,94,0,18,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,54,1113,0.4255,0.9841,0.0159,0.5745,0.6897,0.4255,0.5263,0.5133618131555044,0.4096,0.3571,20,38,0,0,0,0
10,WLNM_negative,0.7219,0.8241,00:00:01,10,20,5,1291860911,fixed,0.5000,0.7857,0.8684,0.8250,94,18,76,0,94,0,18,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,18,10,1113,0.8936,0.9841,0.0159,0.1064,0.8235,0.8936,0.8571,0.8455753317978332,0.8777,0.7500,42,38,0,0,0,0
