Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5122,0.8488,00:00:00,10,10,1,1231943430,fixed,0.5000,0.8764,0.6964,0.7761,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,22,68,886,0.7258,0.9758,0.0242,0.2742,0.8911,0.7258,0.8000,0.7583932671761624,0.7016,0.6667,89,112,0,0,0,0
2,WLNM_negative,0.5024,0.8700,00:00:02,10,10,2,1231943431,fixed,0.5000,0.8862,0.9732,0.9277,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,28,6,880,0.9758,0.9692,0.0308,0.0242,0.8963,0.9758,0.9344,0.9168278322653606,0.9450,0.8768,123,112,0,0,0,0
3,WLNM_negative,0.5679,0.8965,00:00:02,10,10,3,1231943432,fixed,0.5000,0.9000,0.9643,0.9310,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,24,8,884,0.9677,0.9736,0.0264,0.0323,0.9091,0.9677,0.9375,0.9204859136295704,0.9413,0.8824,120,112,0,0,0,0
4,WLNM_negative,0.5682,0.7955,00:00:01,10,10,4,1231943433,fixed,0.5000,0.8889,1,0.9412,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,0,880,1,0.9692,0.0308,0,0.8986,1,0.9466,0.9331892155311567,0.9692,0.8986,126,112,0,0,0,0
5,WLNM_negative,0.4167,0.7218,00:00:02,10,10,5,1231943434,fixed,0.5000,0.8739,0.8661,0.8700,248,24,224,0,248,0,24,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,28,30,880,0.8790,0.9692,0.0308,0.1210,0.8862,0.8790,0.8826,0.8506998434068149,0.8482,0.7899,111,112,0,0,0,0
6,WLNM_negative,0.5904,0.8698,00:00:01,10,20,1,1232860730,fixed,0.5000,0.9192,0.9100,0.9146,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,16,18,892,0.9274,0.9824,0.0176,0.0726,0.9350,0.9274,0.9312,0.912484703237911,0.9098,0.8712,99,100,0,0,0,0
7,WLNM_negative,0.7750,0.6708,00:00:02,10,20,2,1232860731,fixed,0.5000,0.8981,0.9700,0.9327,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,22,6,886,0.9758,0.9758,0.0242,0.0242,0.9167,0.9758,0.9453,0.9305259358608109,0.9516,0.8963,108,100,0,0,0,0
8,WLNM_negative,0.5138,0.5786,00:00:02,10,20,3,1232860732,fixed,0.5000,0.8878,0.8700,0.8788,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,26,886,0.8952,0.9758,0.0242,0.1048,0.9098,0.8952,0.9024,0.8761143375008988,0.8709,0.8222,98,100,0,0,0,0
9,WLNM_negative,0.5269,0.8604,00:00:02,10,20,4,1232860733,fixed,0.5000,0.8889,0.7200,0.7956,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,18,56,890,0.7742,0.9802,0.0198,0.2258,0.9143,0.7742,0.8384,0.803152137959156,0.7544,0.7218,81,100,0,0,0,0
10,WLNM_negative,0.6923,0.7173,00:00:02,10,20,5,1232860734,fixed,0.5000,0.9057,0.9600,0.9320,248,48,200,0,248,0,48,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,20,8,888,0.9677,0.9780,0.0220,0.0323,0.9231,0.9677,0.9449,0.9297979720863049,0.9457,0.8955,106,100,0,0,0,0
11,WLNM_negative,0.7256,0.8366,00:00:01,10,30,1,1233778030,fixed,0.5000,0.8763,0.9770,0.9239,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,24,4,884,0.9839,0.9736,0.0264,0.0161,0.9104,0.9839,0.9457,0.9313354024934903,0.9574,0.8971,97,87,0,0,0,0
12,WLNM_negative,0.6810,0.8915,00:00:02,10,30,2,1233778031,fixed,0.5000,0.9011,0.9425,0.9213,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,18,10,890,0.9597,0.9802,0.0198,0.0403,0.9297,0.9597,0.9444,0.9291541068478679,0.9399,0.8947,91,87,0,0,0,0
13,WLNM_negative,0.5963,0.8412,00:00:02,10,30,3,1233778032,fixed,0.5000,0.8876,0.9080,0.8977,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,20,16,888,0.9355,0.9780,0.0220,0.0645,0.9206,0.9355,0.9280,0.908181385397049,0.9135,0.8657,89,87,0,0,0,0
14,WLNM_negative,0.5431,0.8643,00:00:02,10,30,4,1233778033,fixed,0.5000,0.8955,0.6897,0.7792,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,14,54,894,0.7823,0.9846,0.0154,0.2177,0.9327,0.7823,0.8509,0.8194782647769029,0.7668,0.7405,67,87,0,0,0,0
15,WLNM_negative,0.5455,0.6357,00:00:02,10,30,5,1233778034,fixed,0.5000,0.8817,0.9425,0.9111,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,22,10,886,0.9597,0.9758,0.0242,0.0403,0.9154,0.9597,0.9370,0.9197036214502065,0.9354,0.8815,93,87,0,0,0,0
16,WLNM_negative,0.7393,0.7020,00:00:01,10,40,1,1234695330,fixed,0.5000,0.9000,0.9600,0.9290,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,16,6,892,0.9758,0.9824,0.0176,0.0242,0.9380,0.9758,0.9565,0.9446485233517357,0.9582,0.9167,80,75,0,0,0,0
17,WLNM_negative,0.7147,0.4687,00:00:01,10,40,2,1234695331,fixed,0.5000,0.8916,0.9867,0.9367,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,18,2,890,0.9919,0.9802,0.0198,0.0081,0.9318,0.9919,0.9609,0.9506059803232917,0.9721,0.9248,83,75,0,0,0,0
18,WLNM_negative,0.8573,0.8731,00:00:01,10,40,3,1234695332,fixed,0.5000,0.8916,0.9867,0.9367,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,18,2,890,0.9919,0.9802,0.0198,0.0081,0.9318,0.9919,0.9609,0.9506059803232917,0.9721,0.9248,83,75,0,0,0,0
19,WLNM_negative,0.6860,0.8503,00:00:01,10,40,4,1234695333,fixed,0.5000,0.9231,0.8000,0.8571,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,30,898,0.8790,0.9890,0.0110,0.1210,0.9561,0.8790,0.9160,0.8954814744964364,0.8680,0.8450,65,75,0,0,0,0
20,WLNM_negative,0.7113,0.7963,00:00:01,10,40,5,1234695334,fixed,0.5000,0.9091,0.9333,0.9211,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,14,10,894,0.9597,0.9846,0.0154,0.0403,0.9444,0.9597,0.9520,0.9388049565365651,0.9443,0.9084,77,75,0,0,0,0
21,WLNM_negative,0.6532,0.8895,00:00:01,10,50,1,1235612630,fixed,0.5000,0.8923,0.9355,0.9134,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,14,8,894,0.9677,0.9846,0.0154,0.0323,0.9449,0.9677,0.9562,0.9441328496229716,0.9523,0.9160,65,62,0,0,0,0
