Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7707,0.6746,00:00:04,10,10,1,1326466510,fixed,0.5000,0.8086,0.5687,0.6677,808,80,728,0,808,0,80,0,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,98,314,2575,0.6114,0.9633,0.0367,0.3886,0.8345,0.6114,0.7057,0.6458464460854391,0.5747,0.5453,256,364,0,0,0,0
2,WLNM_negative,0.7344,0.6176,00:00:10,10,10,2,1326466511,fixed,0.5000,0.7013,0.6126,0.6540,808,80,728,0,808,0,80,0,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,190,282,2483,0.6510,0.9289,0.0711,0.3490,0.7346,0.6510,0.6903,0.6057045937209153,0.5799,0.5271,318,364,0,0,0,0
3,WLNM_negative,0.8350,0.7682,00:00:11,10,10,3,1326466512,fixed,0.5000,0.8471,0.5632,0.6766,808,80,728,0,808,0,80,0,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,74,318,2599,0.6064,0.9723,0.0277,0.3936,0.8688,0.6064,0.7143,0.6631159024679024,0.5788,0.5556,242,364,0,0,0,0
4,WLNM_negative,0.7248,0.5221,00:00:11,10,10,4,1326466513,fixed,0.5000,0.7149,0.4890,0.5808,808,80,728,0,808,0,80,0,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,142,372,2531,0.5396,0.9469,0.0531,0.4604,0.7543,0.5396,0.6291,0.551928510529628,0.4865,0.4589,249,364,0,0,0,0
5,WLNM_negative,0.7388,0.5267,00:00:11,10,10,5,1326466514,fixed,0.5000,0.5913,0.4093,0.4838,808,80,728,0,808,0,80,0,728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,206,430,2467,0.4678,0.9229,0.0771,0.5322,0.6473,0.4678,0.5431,0.4414980891029048,0.3908,0.3728,252,364,0,0,0,0
6,WLNM_negative,0.9384,0.8546,00:00:06,10,20,1,1327383810,fixed,0.5000,0.9163,0.7099,0.8000,808,160,648,0,808,0,160,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,42,188,2631,0.7673,0.9843,0.0157,0.2327,0.9366,0.7673,0.8435,0.808580972092933,0.7516,0.7294,251,324,0,0,0,0
7,WLNM_negative,0.8652,0.6670,00:00:12,10,20,2,1327383811,fixed,0.5000,0.7473,0.6389,0.6889,808,160,648,0,808,0,160,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,140,234,2533,0.7104,0.9476,0.0524,0.2896,0.8039,0.7104,0.7543,0.6880038255322002,0.6580,0.6055,277,324,0,0,0,0
8,WLNM_negative,0.9260,0.8785,00:00:13,10,20,3,1327383812,fixed,0.5000,0.8968,0.7778,0.8331,808,160,648,0,808,0,160,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,58,144,2615,0.8218,0.9783,0.0217,0.1782,0.9197,0.8218,0.8680,0.8330980922708829,0.8001,0.7667,281,324,0,0,0,0
9,WLNM_negative,0.9103,0.7605,00:00:12,10,20,4,1327383813,fixed,0.5000,0.8793,0.7870,0.8306,808,160,648,0,808,0,160,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,70,138,2603,0.8292,0.9738,0.0262,0.1708,0.9054,0.8292,0.8656,0.8286310582973203,0.8030,0.7631,290,324,0,0,0,0
10,WLNM_negative,0.8506,0.7764,00:00:13,10,20,5,1327383814,fixed,0.5000,0.7593,0.6327,0.6902,808,160,648,0,808,0,160,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,130,238,2543,0.7054,0.9514,0.0486,0.2946,0.8143,0.7054,0.7560,0.6918247533419385,0.6568,0.6077,270,324,0,0,0,0
