Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6905,0.6040,00:00:01,10,10,1,1769945044,fixed,0.5000,0.5000,0.4000,0.4444,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,40,60,291,0.4545,0.8792,0.1208,0.5455,0.5556,0.4545,0.5000,0.358254063853328,0.3337,0.3333,40,50,0,0,0,0
2,WLNM_negative,0.6880,0.3359,00:00:02,10,10,2,1769945045,fixed,0.5000,0.7143,0.5000,0.5882,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,50,311,0.5455,0.9396,0.0604,0.4545,0.7500,0.5455,0.6316,0.5446051768899881,0.4850,0.4615,35,50,0,0,0,0
3,WLNM_negative,0.6513,0.3354,00:00:01,10,10,3,1769945046,fixed,0.5000,0.6400,0.6400,0.6400,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,36,36,295,0.6727,0.8912,0.1088,0.3273,0.6727,0.6727,0.6727,0.5639659434221368,0.5640,0.5068,50,50,0,0,0,0
4,WLNM_negative,0.6793,0.5851,00:00:02,10,10,4,1769945047,fixed,0.5000,0.8000,0.2400,0.3692,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,76,325,0.3091,0.9819,0.0181,0.6909,0.8500,0.3091,0.4533,0.4383766839468318,0.2910,0.2931,15,50,0,0,0,0
5,WLNM_negative,0.4587,0.4256,00:00:01,10,10,5,1769945048,fixed,0.5000,0.3846,0.4000,0.3922,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,64,60,267,0.4545,0.8066,0.1934,0.5455,0.4386,0.4545,0.4464,0.2581332060727799,0.2612,0.2874,52,50,0,0,0,0
6,WLNM_negative,0.6359,0.5574,00:00:01,10,20,1,1770862344,fixed,0.5000,0.7500,0.5455,0.6316,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,16,40,315,0.6364,0.9517,0.0483,0.3636,0.8140,0.6364,0.7143,0.6421595204950321,0.5880,0.5556,32,44,0,0,0,0
7,WLNM_negative,0.8199,0.6466,00:00:01,10,20,2,1770862345,fixed,0.5000,0.6129,0.4318,0.5067,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,24,50,307,0.5455,0.9275,0.0725,0.4545,0.7143,0.5455,0.6186,0.5211335777186185,0.4729,0.4478,31,44,0,0,0,0
8,WLNM_negative,0.7777,0.5949,00:00:01,10,20,3,1770862346,fixed,0.5000,0.7931,0.5227,0.6301,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,42,319,0.6182,0.9637,0.0363,0.3818,0.8500,0.6182,0.7158,0.6534028588870368,0.5819,0.5574,29,44,0,0,0,0
9,WLNM_negative,0.9590,0.4706,00:00:01,10,20,4,1770862347,fixed,0.5000,1,0.8636,0.9268,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,12,331,0.8909,1,0,0.1091,1,0.8909,0.9423,0.9272217964113331,0.8909,0.8909,38,44,0,0,0,0
10,WLNM_negative,0.9099,0.6343,00:00:01,10,20,5,1770862348,fixed,0.5000,0.7885,0.9318,0.8542,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,22,6,309,0.9455,0.9335,0.0665,0.0545,0.8254,0.9455,0.8814,0.8418861652848295,0.8790,0.7879,52,44,0,0,0,0
