Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9841,0.9941,00:00:03,10,10,1,1285943592,fixed,0.5000,0.9671,1,0.9833,1238,122,1116,0,1238,0,122,0,1116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,38,0,11045,1,0.9966,0.0034,0,0.9702,1,0.9849,0.9833071082081871,0.9966,0.9702,577,558,0,0,0,0
2,WLNM_negative,0.8461,0.9808,00:00:06,10,10,2,1285943593,fixed,0.5000,0.9671,1,0.9833,1238,122,1116,0,1238,0,122,0,1116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,38,0,11045,1,0.9966,0.0034,0,0.9702,1,0.9849,0.9833071082081871,0.9966,0.9702,577,558,0,0,0,0
3,WLNM_negative,0.7091,0.9683,00:00:06,10,10,3,1285943594,fixed,0.5000,0.9671,1,0.9833,1238,122,1116,0,1238,0,122,0,1116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,38,0,11045,1,0.9966,0.0034,0,0.9702,1,0.9849,0.9833071082081871,0.9966,0.9702,577,558,0,0,0,0
4,WLNM_negative,0.9668,0.8268,00:00:06,10,10,4,1285943595,fixed,0.5000,0.9671,1,0.9833,1238,122,1116,0,1238,0,122,0,1116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,38,0,11045,1,0.9966,0.0034,0,0.9702,1,0.9849,0.9833071082081871,0.9966,0.9702,577,558,0,0,0,0
5,WLNM_negative,0.9873,0.9942,00:00:06,10,10,5,1285943596,fixed,0.5000,0.9671,1,0.9833,1238,122,1116,0,1238,0,122,0,1116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,38,0,11045,1,0.9966,0.0034,0,0.9702,1,0.9849,0.9833071082081871,0.9966,0.9702,577,558,0,0,0,0
6,WLNM_negative,0.9656,0.8089,00:00:03,10,20,1,1286860892,fixed,0.5000,0.9980,0.9919,0.9949,1238,246,992,0,1238,0,246,0,992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,2,8,11081,0.9935,0.9998,0.0002,0.0065,0.9984,0.9935,0.9960,0.995504028630937,0.9934,0.9919,493,496,0,0,0,0
7,WLNM_negative,0.9964,0.7277,00:00:07,10,20,2,1286860893,fixed,0.5000,1,0.9899,0.9949,1238,246,992,0,1238,0,246,0,992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,0,10,11083,0.9919,1,0,0.0081,1,0.9919,0.9959,0.9955040270322766,0.9919,0.9919,491,496,0,0,0,0
8,WLNM_negative,0.9861,0.9854,00:00:07,10,20,3,1286860894,fixed,0.5000,0.9669,1,0.9832,1238,246,992,0,1238,0,246,0,992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,34,0,11049,1,0.9969,0.0031,0,0.9733,1,0.9865,0.9850302933046005,0.9969,0.9733,513,496,0,0,0,0
9,WLNM_negative,0.9922,0.5743,00:00:07,10,20,4,1286860895,fixed,0.5000,1,0.9879,0.9939,1238,246,992,0,1238,0,246,0,992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,0,12,11083,0.9903,1,0,0.0097,1,0.9903,0.9951,0.994603369244821,0.9903,0.9903,490,496,0,0,0,0
10,WLNM_negative,0.9783,0.5617,00:00:07,10,20,5,1286860896,fixed,0.5000,0.9939,0.9859,0.9899,1238,246,992,0,1238,0,246,0,992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,6,14,11077,0.9887,0.9995,0.0005,0.0113,0.9951,0.9887,0.9919,0.9910007553758832,0.9882,0.9839,492,496,0,0,0,0
11,WLNM_negative,0.9733,0.7594,00:00:04,10,30,1,1287778192,fixed,0.5000,0.9841,0.9977,0.9908,1238,370,868,0,1238,0,370,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1236,14,2,11069,0.9984,0.9987,0.0013,0.0016,0.9888,0.9984,0.9936,0.9928612212250442,0.9971,0.9872,440,434,0,0,0,0
12,WLNM_negative,0.8233,0.0500,00:00:08,10,30,2,1287778193,fixed,0.5000,0.9886,0.9954,0.9920,1238,370,868,0,1238,0,370,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,10,4,11073,0.9968,0.9991,0.0009,0.0032,0.9920,0.9968,0.9944,0.9937312132063609,0.9959,0.9888,437,434,0,0,0,0
13,WLNM_negative,0.7961,0.9697,00:00:08,10,30,3,1287778194,fixed,0.5000,0.9863,0.9931,0.9897,1238,370,868,0,1238,0,370,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,12,6,11071,0.9952,0.9989,0.0011,0.0048,0.9904,0.9952,0.9927,0.9919390989435513,0.9941,0.9856,437,434,0,0,0,0
14,WLNM_negative,0.9963,0.7856,00:00:08,10,30,4,1287778195,fixed,0.5000,1,0.9885,0.9942,1238,370,868,0,1238,0,370,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,0,10,11083,0.9919,1,0,0.0081,1,0.9919,0.9959,0.9955040270322766,0.9919,0.9919,429,434,0,0,0,0
15,WLNM_negative,0.9856,0.9949,00:00:08,10,30,5,1287778196,fixed,0.5000,0.9666,1,0.9830,1238,370,868,0,1238,0,370,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,30,0,11053,1,0.9973,0.0027,0,0.9763,1,0.9880,0.9867613124929824,0.9973,0.9763,449,434,0,0,0,0
16,WLNM_negative,0.9965,0.9864,00:00:03,10,40,1,1288695492,fixed,0.5000,0.9662,1,0.9828,1238,494,744,0,1238,0,494,0,744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,26,0,11057,1,0.9977,0.0023,0,0.9794,1,0.9896,0.9885002273784627,0.9977,0.9794,385,372,0,0,0,0
