Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8346,0.5403,00:00:03,10,10,1,1697467623,fixed,0.5000,0.9073,0.5314,0.6703,776,76,700,0,776,0,76,0,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,38,328,8987,0.5773,0.9958,0.0042,0.4227,0.9218,0.5773,0.7100,0.712823775520261,0.5731,0.5504,205,350,0,0,0,0
2,WLNM_negative,0.8734,0.5159,00:00:06,10,10,2,1697467624,fixed,0.5000,0.8596,0.8400,0.8497,776,76,700,0,776,0,76,0,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,96,112,8929,0.8557,0.9894,0.0106,0.1443,0.8737,0.8557,0.8646,0.8531258396462369,0.8450,0.7615,342,350,0,0,0,0
3,WLNM_negative,0.7654,0.7412,00:00:07,10,10,3,1697467625,fixed,0.5000,0.8560,0.6286,0.7249,776,76,700,0,776,0,76,0,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,74,260,8951,0.6649,0.9918,0.0082,0.3351,0.8746,0.6649,0.7555,0.7455460853034247,0.6567,0.6071,257,350,0,0,0,0
4,WLNM_negative,0.7279,0.6964,00:00:07,10,10,4,1697467626,fixed,0.5000,0.9462,0.5029,0.6567,776,76,700,0,776,0,76,0,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,20,348,9005,0.5515,0.9978,0.0022,0.4485,0.9554,0.5515,0.6993,0.7101883866931428,0.5493,0.5377,186,350,0,0,0,0
5,WLNM_negative,0.6968,0.6818,00:00:07,10,10,5,1697467627,fixed,0.5000,0.7823,0.6057,0.6828,776,76,700,0,776,0,76,0,700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,118,276,8907,0.6443,0.9869,0.0131,0.3557,0.8091,0.6443,0.7174,0.7012499435297942,0.6313,0.5593,271,350,0,0,0,0
6,WLNM_negative,0.9634,0.4524,00:00:04,10,20,1,1698384923,fixed,0.5000,0.8987,0.8842,0.8914,776,154,622,0,776,0,154,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,62,72,8963,0.9072,0.9931,0.0069,0.0928,0.9191,0.9072,0.9131,0.9057029333871887,0.9003,0.8401,306,311,0,0,0,0
7,WLNM_negative,0.9180,0.4481,00:00:09,10,20,2,1698384924,fixed,0.5000,0.8681,0.7621,0.8116,776,154,622,0,776,0,154,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,72,148,8953,0.8093,0.9920,0.0080,0.1907,0.8971,0.8093,0.8509,0.8401489878553915,0.8013,0.7406,273,311,0,0,0,0
8,WLNM_negative,0.9302,0.8803,00:00:08,10,20,3,1698384925,fixed,0.5000,0.8546,0.7749,0.8128,776,154,622,0,776,0,154,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,82,140,8943,0.8196,0.9909,0.0091,0.1804,0.8858,0.8196,0.8514,0.8399076694811977,0.8105,0.7413,282,311,0,0,0,0
9,WLNM_negative,0.8570,0.7361,00:00:09,10,20,4,1698384926,fixed,0.5000,0.8372,0.8103,0.8235,776,154,622,0,776,0,154,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,98,118,8927,0.8479,0.9891,0.0109,0.1521,0.8704,0.8479,0.8590,0.8471414784427882,0.8371,0.7529,301,311,0,0,0,0
10,WLNM_negative,0.9261,0.6778,00:00:09,10,20,5,1698384927,fixed,0.5000,0.8576,0.8907,0.8738,776,154,622,0,776,0,154,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,92,68,8933,0.9124,0.9898,0.0102,0.0876,0.8850,0.9124,0.8985,0.8897253250810653,0.9022,0.8157,323,311,0,0,0,0
