Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3512,0.6144,00:00:01,10,10,1,1175943262,fixed,0.5000,0.5778,0.3796,0.4581,304,30,274,0,304,0,30,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,76,170,1141,0.4408,0.9376,0.0624,0.5592,0.6381,0.4408,0.5214,0.43858553021924,0.3783,0.3526,90,137,0,0,0,0
2,WLNM_negative,0.5273,0.6715,00:00:02,10,10,2,1175943263,fixed,0.5000,0.6916,0.5401,0.6066,304,30,274,0,304,0,30,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,66,126,1151,0.5855,0.9458,0.0542,0.4145,0.7295,0.5855,0.6496,0.5789314190238961,0.5313,0.4811,107,137,0,0,0,0
3,WLNM_negative,0.4708,0.6730,00:00:01,10,10,3,1175943264,fixed,0.5000,0.7059,0.8759,0.7818,304,30,274,0,304,0,30,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,100,34,1117,0.8882,0.9178,0.0822,0.1118,0.7297,0.8882,0.8012,0.7512292169304445,0.8060,0.6683,170,137,0,0,0,0
4,WLNM_negative,0.5378,0.6847,00:00:01,10,10,4,1175943265,fixed,0.5000,0.6848,0.4599,0.5502,304,30,274,0,304,0,30,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,58,148,1159,0.5132,0.9523,0.0477,0.4868,0.7290,0.5132,0.6023,0.5353734419415467,0.4655,0.4309,92,137,0,0,0,0
5,WLNM_negative,0.5361,0.5038,00:00:02,10,10,5,1175943266,fixed,0.5000,0.7681,0.7737,0.7709,304,30,274,0,304,0,30,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,64,62,1153,0.7961,0.9474,0.0526,0.2039,0.7908,0.7961,0.7934,0.7416403457478407,0.7435,0.6576,138,137,0,0,0,0
6,WLNM_negative,0.7063,0.6904,00:00:01,10,20,1,1176860562,fixed,0.5000,0.8750,0.5738,0.6931,304,60,244,0,304,0,60,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,104,1197,0.6579,0.9836,0.0164,0.3421,0.9091,0.6579,0.7634,0.7292933777929627,0.6415,0.6173,80,122,0,0,0,0
7,WLNM_negative,0.6450,0.7693,00:00:02,10,20,2,1176860563,fixed,0.5000,0.7471,0.5328,0.6220,304,60,244,0,304,0,60,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,44,114,1173,0.6250,0.9638,0.0362,0.3750,0.8120,0.6250,0.7063,0.6526588859609355,0.5888,0.5460,87,122,0,0,0,0
8,WLNM_negative,0.5807,0.7263,00:00:02,10,20,3,1176860564,fixed,0.5000,0.7683,0.5164,0.6176,304,60,244,0,304,0,60,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,38,118,1179,0.6118,0.9688,0.0312,0.3882,0.8304,0.6118,0.7045,0.6552068315627284,0.5806,0.5439,82,122,0,0,0,0
9,WLNM_negative,0.6441,0.7205,00:00:02,10,20,4,1176860565,fixed,0.5000,0.7789,0.6066,0.6820,304,60,244,0,304,0,60,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,42,96,1175,0.6842,0.9655,0.0345,0.3158,0.8320,0.6842,0.7509,0.7010545129499237,0.6497,0.6012,95,122,0,0,0,0
10,WLNM_negative,0.5513,0.6024,00:00:02,10,20,5,1176860566,fixed,0.5000,0.7071,0.5738,0.6335,304,60,244,0,304,0,60,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,58,104,1159,0.6579,0.9523,0.0477,0.3421,0.7752,0.6579,0.7117,0.6502326555540817,0.6102,0.5525,99,122,0,0,0,0
