Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6529,0.7841,00:00:00,10,10,1,1217943388,fixed,0.5000,0.9167,0.3113,0.4648,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,146,1281,0.3761,0.9953,0.0047,0.6239,0.9362,0.3761,0.5366,0.5565070090310617,0.3714,0.3667,36,106,0,0,0,0
2,WLNM_negative,0.4981,0.7507,00:00:01,10,10,2,1217943389,fixed,0.5000,0.7065,0.6132,0.6566,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,54,82,1233,0.6496,0.9580,0.0420,0.3504,0.7379,0.6496,0.6909,0.6406619359024094,0.6076,0.5278,92,106,0,0,0,0
3,WLNM_negative,0.5832,0.7184,00:00:01,10,10,3,1217943390,fixed,0.5000,0.7083,0.6415,0.6733,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,56,76,1231,0.6752,0.9565,0.0435,0.3248,0.7383,0.6752,0.7054,0.6554876602525741,0.6317,0.5448,96,106,0,0,0,0
4,WLNM_negative,0.5492,0.5412,00:00:01,10,10,4,1217943391,fixed,0.5000,0.7000,0.7925,0.7434,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,72,44,1215,0.8120,0.9441,0.0559,0.1880,0.7252,0.8120,0.7661,0.7223837779991161,0.7560,0.6209,120,106,0,0,0,0
5,WLNM_negative,0.6692,0.8241,00:00:01,10,10,5,1217943392,fixed,0.5000,0.7717,0.6698,0.7172,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,42,70,1245,0.7009,0.9674,0.0326,0.2991,0.7961,0.7009,0.7455,0.7045642773351305,0.6682,0.5942,92,106,0,0,0,0
6,WLNM_negative,0.7210,0.5412,00:00:01,10,20,1,1218860688,fixed,0.5000,0.8434,0.7447,0.7910,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,48,1261,0.7949,0.9798,0.0202,0.2051,0.8774,0.7949,0.8341,0.8070046921245738,0.7747,0.7154,83,94,0,0,0,0
7,WLNM_negative,0.7526,0.7922,00:00:02,10,20,2,1218860689,fixed,0.5000,0.9455,0.5532,0.6980,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,6,84,1281,0.6410,0.9953,0.0047,0.3590,0.9615,0.6410,0.7692,0.7567874686642695,0.6364,0.6250,55,94,0,0,0,0
8,WLNM_negative,0.7215,0.6074,00:00:02,10,20,3,1218860690,fixed,0.5000,0.8714,0.6489,0.7439,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,18,66,1269,0.7179,0.9860,0.0140,0.2821,0.9032,0.7179,0.8000,0.7752642326752756,0.7040,0.6667,70,94,0,0,0,0
9,WLNM_negative,0.7110,0.6781,00:00:02,10,20,4,1218860691,fixed,0.5000,0.7474,0.7553,0.7513,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,48,46,1239,0.8034,0.9627,0.0373,0.1966,0.7966,0.8034,0.8000,0.7634630181997289,0.7661,0.6667,95,94,0,0,0,0
10,WLNM_negative,0.4727,0.6527,00:00:01,10,20,5,1218860692,fixed,0.5000,0.7500,0.5106,0.6076,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,32,92,1255,0.6068,0.9751,0.0249,0.3932,0.8161,0.6068,0.6961,0.6596932660403231,0.5820,0.5338,64,94,0,0,0,0
