Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.2653,0.2118,00:00:01,10,10,1,1290943607,fixed,0.5000,0.1000,0.1429,0.1176,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,18,12,189,0.3333,0.9130,0.0870,0.6667,0.2500,0.3333,0.2857,0.2165297658978838,0.2464,0.1667,10,7,0,0,0,0
2,WLNM_negative,0.4490,0.1779,00:00:03,10,10,2,1290943608,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
3,WLNM_negative,0.4847,0.1374,00:00:03,10,10,3,1290943609,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
4,WLNM_negative,0.3622,0.2039,00:00:03,10,10,4,1290943610,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,8,14,199,0.2222,0.9614,0.0386,0.7778,0.3333,0.2222,0.2667,0.2216431183362821,0.1836,0.1538,4,7,0,0,0,0
5,WLNM_negative,0.3776,0.2177,00:00:03,10,10,5,1290943611,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
6,WLNM_negative,0.3367,0.2150,00:00:00,10,20,1,1291860907,fixed,0.5000,0.1429,0.1429,0.1429,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,12,12,195,0.3333,0.9420,0.0580,0.6667,0.3333,0.3333,0.3333,0.2753623188405797,0.2754,0.2000,7,7,0,0,0,0
7,WLNM_negative,0.3673,0.2070,00:00:00,10,20,2,1291860908,fixed,0.5000,0.3077,0.5714,0.4000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,18,6,189,0.6667,0.9130,0.0870,0.3333,0.4000,0.6667,0.5000,0.4626519455729922,0.5797,0.3333,13,7,0,0,0,0
8,WLNM_negative,0.4082,0.2306,00:00:00,10,20,3,1291860909,fixed,0.5000,0.2000,0.1429,0.1667,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,12,199,0.3333,0.9614,0.0386,0.6667,0.4286,0.3333,0.3750,0.3309601230416931,0.2947,0.2308,5,7,0,0,0,0
9,WLNM_negative,0.4388,0.1706,00:00:00,10,20,4,1291860910,fixed,0.5000,0.5000,0.4286,0.4615,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,8,201,0.5556,0.9710,0.0290,0.4444,0.6250,0.5556,0.5882,0.5558331484091222,0.5266,0.4167,6,7,0,0,0,0
10,WLNM_negative,0.2245,0.1881,00:00:00,10,20,5,1291860911,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
11,WLNM_negative,0.2551,0.1921,00:00:00,10,30,1,1292778207,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
12,WLNM_negative,0.2857,0.1970,00:00:00,10,30,2,1292778208,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
13,WLNM_negative,0.3010,0.1947,00:00:00,10,30,3,1292778209,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,10,14,197,0.2222,0.9517,0.0483,0.7778,0.2857,0.2222,0.2500,0.1953207283524746,0.1739,0.1429,5,7,0,0,0,0
14,WLNM_negative,0.3776,0.2187,00:00:00,10,30,4,1292778210,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
15,WLNM_negative,0.4235,0.2143,00:00:00,10,30,5,1292778211,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,6,14,201,0.2222,0.9710,0.0290,0.7778,0.4000,0.2222,0.2857,0.2543852002995574,0.1932,0.1667,3,7,0,0,0,0
16,WLNM_negative,0.5417,0.1410,00:00:00,10,40,1,1293695507,fixed,0.5000,0.4286,0.5000,0.4615,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,6,199,0.6667,0.9614,0.0386,0.3333,0.6000,0.6667,0.6316,0.5986906887760552,0.6280,0.4615,7,6,0,0,0,0
17,WLNM_negative,0.4444,0.2595,00:00:00,10,40,2,1293695508,fixed,0.5000,0.2222,0.3333,0.2667,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,8,193,0.5556,0.9324,0.0676,0.4444,0.4167,0.5556,0.4762,0.4288138501114953,0.4879,0.3125,9,6,0,0,0,0
18,WLNM_negative,0.3194,0.1927,00:00:00,10,40,3,1293695509,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,10,12,197,0.3333,0.9517,0.0483,0.6667,0.3750,0.3333,0.3529,0.3008638142764974,0.2850,0.2143,5,6,0,0,0,0
19,WLNM_negative,0.5000,0.2237,00:00:00,10,40,4,1293695510,fixed,0.5000,0.2857,0.3333,0.3077,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,8,197,0.5556,0.9517,0.0483,0.4444,0.5000,0.5556,0.5263,0.4835578640114293,0.5072,0.3571,7,6,0,0,0,0
20,WLNM_negative,0.5764,0.3107,00:00:00,10,40,5,1293695511,fixed,0.5000,0.5000,0.6667,0.5714,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,4,199,0.7778,0.9614,0.0386,0.2222,0.6364,0.7778,0.7000,0.6751233848172621,0.7391,0.5385,8,6,0,0,0,0
21,WLNM_negative,0.1500,0.1667,00:00:00,10,50,1,1294612807,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
22,WLNM_negative,0.8800,0.1071,00:00:00,10,50,2,1294612808,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
23,WLNM_negative,0.3500,0.1923,00:00:00,10,50,3,1294612809,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
24,WLNM_negative,0.2800,0.2214,00:00:00,10,50,4,1294612810,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
25,WLNM_negative,0.3000,0.2274,00:00:00,10,50,5,1294612811,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
26,WLNM_negative,0.7812,0.1161,00:00:00,10,60,1,1295530107,fixed,0.5000,0.6000,0.7500,0.6667,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,2,203,0.8889,0.9807,0.0193,0.1111,0.8000,0.8889,0.8421,0.8289563383053072,0.8696,0.7273,5,4,0,0,0,0
27,WLNM_negative,0.2344,0.1740,00:00:00,10,60,2,1295530108,fixed,0.5000,0.2500,0.2500,0.2500,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,6,201,0.6667,0.9710,0.0290,0.3333,0.6667,0.6667,0.6667,0.6376811594202898,0.6377,0.5000,4,4,0,0,0,0
28,WLNM_negative,0.7656,0.0792,00:00:00,10,60,3,1295530109,fixed,0.5000,0.7500,0.7500,0.7500,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,205,0.8889,0.9903,0.0097,0.1111,0.8889,0.8889,0.8889,0.8792270531400966,0.8792,0.8000,4,4,0,0,0,0
29,WLNM_negative,0.3750,0.2457,00:00:00,10,60,4,1295530110,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,8,199,0.5556,0.9614,0.0386,0.4444,0.5556,0.5556,0.5556,0.5169082125603864,0.5169,0.3846,4,4,0,0,0,0
30,WLNM_negative,0.0312,0.1833,00:00:00,10,60,5,1295530111,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,8,203,0.5556,0.9807,0.0193,0.4444,0.7143,0.5556,0.6250,0.6022389124201301,0.5362,0.4545,2,4,0,0,0,0
31,WLNM_negative,0.7778,0.3500,00:00:00,10,70,1,1296447407,fixed,0.5000,0.5000,0.3333,0.4000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,205,0.7778,0.9903,0.0097,0.2222,0.8750,0.7778,0.8235,0.8108024825417471,0.7681,0.7000,2,3,0,0,0,0
32,WLNM_negative,0.4167,0.1861,00:00:00,10,70,2,1296447408,fixed,0.5000,0.3333,0.3333,0.3333,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,4,203,0.7778,0.9807,0.0193,0.2222,0.7778,0.7778,0.7778,0.7584541062801933,0.7585,0.6364,3,3,0,0,0,0
33,WLNM_negative,0.8889,0.5333,00:00:00,10,70,3,1296447409,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,6,207,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8049144823791295,0.6667,0.6667,0,3,0,0,0,0
