Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9756,0.9959,00:00:05,10,10,1,1298943631,fixed,0.5000,0.9677,1,0.9836,1330,132,1198,0,1330,0,132,0,1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,40,0,13030,1,0.9969,0.0031,0,0.9708,1,0.9852,0.9837844438524121,0.9969,0.9708,619,599,0,0,0,0
2,WLNM_negative,0.9885,0.9328,00:00:07,10,10,2,1298943632,fixed,0.5000,0.9677,1,0.9836,1330,132,1198,0,1330,0,132,0,1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,40,0,13030,1,0.9969,0.0031,0,0.9708,1,0.9852,0.9837844438524121,0.9969,0.9708,619,599,0,0,0,0
3,WLNM_negative,0.9887,0.9963,00:00:07,10,10,3,1298943633,fixed,0.5000,0.9677,1,0.9836,1330,132,1198,0,1330,0,132,0,1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,40,0,13030,1,0.9969,0.0031,0,0.9708,1,0.9852,0.9837844438524121,0.9969,0.9708,619,599,0,0,0,0
4,WLNM_negative,0.9922,0.9981,00:00:07,10,10,4,1298943634,fixed,0.5000,0.9755,0.9983,0.9868,1330,132,1198,0,1330,0,132,0,1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,30,2,13040,0.9985,0.9977,0.0023,0.0015,0.9779,0.9985,0.9881,0.9869350312124924,0.9962,0.9765,613,599,0,0,0,0
5,WLNM_negative,0.7735,0.9698,00:00:07,10,10,5,1298943635,fixed,0.5000,0.9677,1,0.9836,1330,132,1198,0,1330,0,132,0,1198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,40,0,13030,1,0.9969,0.0031,0,0.9708,1,0.9852,0.9837844438524121,0.9969,0.9708,619,599,0,0,0,0
6,WLNM_negative,0.9553,0.8237,00:00:03,10,20,1,1299860931,fixed,0.5000,0.9792,0.9756,0.9774,1330,266,1064,0,1330,0,266,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,22,26,13048,0.9805,0.9983,0.0017,0.0195,0.9834,0.9805,0.9819,0.9800930789017928,0.9788,0.9645,530,532,0,0,0,0
7,WLNM_negative,0.8113,0.5222,00:00:07,10,20,2,1299860932,fixed,0.5000,0.9886,0.9756,0.9820,1330,266,1064,0,1330,0,266,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,12,26,13058,0.9805,0.9991,0.0009,0.0195,0.9909,0.9805,0.9856,0.9842025168666436,0.9795,0.9717,525,532,0,0,0,0
8,WLNM_negative,0.7619,0.8063,00:00:07,10,20,3,1299860933,fixed,0.5000,0.9673,1,0.9834,1330,266,1064,0,1330,0,266,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,36,0,13034,1,0.9972,0.0028,0,0.9736,1,0.9866,0.9853749904237571,0.9972,0.9736,550,532,0,0,0,0
9,WLNM_negative,0.9959,0.9980,00:00:07,10,20,4,1299860934,fixed,0.5000,0.9673,1,0.9834,1330,266,1064,0,1330,0,266,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,36,0,13034,1,0.9972,0.0028,0,0.9736,1,0.9866,0.9853749904237571,0.9972,0.9736,550,532,0,0,0,0
10,WLNM_negative,0.9871,0.9958,00:00:07,10,20,5,1299860935,fixed,0.5000,0.9815,0.9981,0.9897,1330,266,1064,0,1330,0,266,0,1064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1328,20,2,13050,0.9985,0.9985,0.0015,0.0015,0.9852,0.9985,0.9918,0.9909699640816201,0.9970,0.9837,541,532,0,0,0,0
11,WLNM_negative,0.8268,0.0869,00:00:03,10,30,1,1300778231,fixed,0.5000,0.9789,0.9936,0.9862,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,20,6,13050,0.9955,0.9985,0.0015,0.0045,0.9851,0.9955,0.9903,0.9892980685402605,0.9940,0.9807,473,466,0,0,0,0
12,WLNM_negative,0.9745,0.9539,00:00:08,10,30,2,1300778232,fixed,0.5000,0.9668,1,0.9831,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,32,0,13038,1,0.9976,0.0024,0,0.9765,1,0.9881,0.9869722935567669,0.9976,0.9765,482,466,0,0,0,0
13,WLNM_negative,0.9863,0.9845,00:00:08,10,30,3,1300778233,fixed,0.5000,0.9668,1,0.9831,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,32,0,13038,1,0.9976,0.0024,0,0.9765,1,0.9881,0.9869722935567669,0.9976,0.9765,482,466,0,0,0,0
