Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9405,0.7812,00:01:13,10,10,1,130462922,fixed,0.5000,0.8992,0.8600,0.8792,15240,1524,13716,0,15240,0,1524,0,13716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13320,1322,1920,254879,0.8740,0.9948,0.0052,0.1260,0.9097,0.8740,0.8915,0.8853881425803398,0.8689,0.8043,6559,6858,0,0,0,0
2,WLNM_negative,0.9533,0.8716,00:02:34,10,10,2,130462923,fixed,0.5000,0.8908,0.8516,0.8707,15240,1524,13716,0,15240,0,1524,0,13716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13204,1432,2036,254769,0.8664,0.9944,0.0056,0.1336,0.9022,0.8664,0.8839,0.8773637771483961,0.8608,0.7920,6556,6858,0,0,0,0
3,WLNM_negative,0.9439,0.8779,00:02:37,10,10,3,130462924,fixed,0.5000,0.8440,0.9188,0.8798,15240,1524,13716,0,15240,0,1524,0,13716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14126,2330,1114,253871,0.9269,0.9909,0.0091,0.0731,0.8584,0.9269,0.8913,0.8853510301391273,0.9178,0.8040,7466,6858,0,0,0,0
4,WLNM_negative,0.9495,0.7690,00:02:35,10,10,4,130462925,fixed,0.5000,0.9043,0.8567,0.8798,15240,1524,13716,0,15240,0,1524,0,13716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13274,1244,1966,254957,0.8710,0.9951,0.0049,0.1290,0.9143,0.8710,0.8921,0.8861699316296462,0.8661,0.8053,6497,6858,0,0,0,0
5,WLNM_negative,0.9530,0.7395,00:02:35,10,10,5,130462926,fixed,0.5000,0.8486,0.9210,0.8833,15240,1524,13716,0,15240,0,1524,0,13716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14156,2254,1084,253947,0.9289,0.9912,0.0088,0.0711,0.8626,0.9289,0.8945,0.8886989993136891,0.9201,0.8092,7443,6858,0,0,0,0
6,WLNM_negative,0.9482,0.8788,00:01:19,10,20,1,131380222,fixed,0.5000,0.8949,0.8606,0.8774,15240,3048,12192,0,15240,0,3048,0,12192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13540,1232,1700,254969,0.8885,0.9952,0.0048,0.1115,0.9166,0.8885,0.9023,0.8967125302023956,0.8836,0.8220,5862,6096,0,0,0,0
7,WLNM_negative,0.9553,0.9009,00:02:56,10,20,2,131380223,fixed,0.5000,0.9090,0.8637,0.8858,15240,3048,12192,0,15240,0,3048,0,12192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13578,1054,1662,255147,0.8909,0.9959,0.0041,0.1091,0.9280,0.8909,0.9091,0.9039965157094761,0.8868,0.8333,5792,6096,0,0,0,0
8,WLNM_negative,0.9575,0.8780,00:02:57,10,20,3,131380224,fixed,0.5000,0.9062,0.8323,0.8677,15240,3048,12192,0,15240,0,3048,0,12192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13196,1050,2044,255151,0.8659,0.9959,0.0041,0.1341,0.9263,0.8659,0.8951,0.889614878585579,0.8618,0.8101,5599,6096,0,0,0,0
9,WLNM_negative,0.9526,0.7703,00:02:53,10,20,4,131380225,fixed,0.5000,0.8992,0.8529,0.8754,15240,3048,12192,0,15240,0,3048,0,12192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13446,1166,1794,255035,0.8823,0.9954,0.0046,0.1177,0.9202,0.8823,0.9008,0.8952990774205881,0.8777,0.8196,5782,6096,0,0,0,0
10,WLNM_negative,0.9560,0.8663,00:02:57,10,20,5,131380226,fixed,0.5000,0.8900,0.8903,0.8901,15240,3048,12192,0,15240,0,3048,0,12192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13902,1342,1338,254859,0.9122,0.9948,0.0052,0.0878,0.9120,0.9122,0.9121,0.9068547278186851,0.9070,0.8384,6098,6096,0,0,0,0
