Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9777,0.9980,00:00:04,10,10,1,1279943574,fixed,0.5000,0.9775,1,0.9886,1446,144,1302,0,1446,0,144,0,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,30,0,13408,1,0.9978,0.0022,0,0.9797,1,0.9897,0.9886797748446355,0.9978,0.9797,666,651,0,0,0,0
2,WLNM_negative,0.9808,0.9980,00:00:07,10,10,2,1279943575,fixed,0.5000,0.9775,1,0.9886,1446,144,1302,0,1446,0,144,0,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,30,0,13408,1,0.9978,0.0022,0,0.9797,1,0.9897,0.9886797748446355,0.9978,0.9797,666,651,0,0,0,0
3,WLNM_negative,0.9862,0.9951,00:00:07,10,10,3,1279943576,fixed,0.5000,0.9775,1,0.9886,1446,144,1302,0,1446,0,144,0,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,30,0,13408,1,0.9978,0.0022,0,0.9797,1,0.9897,0.9886797748446355,0.9978,0.9797,666,651,0,0,0,0
4,WLNM_negative,0.9759,0.9979,00:00:07,10,10,4,1279943577,fixed,0.5000,0.9775,1,0.9886,1446,144,1302,0,1446,0,144,0,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,30,0,13408,1,0.9978,0.0022,0,0.9797,1,0.9897,0.9886797748446355,0.9978,0.9797,666,651,0,0,0,0
5,WLNM_negative,0.9747,0.9979,00:00:07,10,10,5,1279943578,fixed,0.5000,0.9775,1,0.9886,1446,144,1302,0,1446,0,144,0,1302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,30,0,13408,1,0.9978,0.0022,0,0.9797,1,0.9897,0.9886797748446355,0.9978,0.9797,666,651,0,0,0,0
6,WLNM_negative,0.9957,0.7184,00:00:04,10,20,1,1280860874,fixed,0.5000,1,0.9914,0.9957,1446,288,1158,0,1446,0,288,0,1158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,0,10,13438,0.9931,1,0,0.0069,1,0.9931,0.9965,0.9961656027876227,0.9931,0.9931,574,579,0,0,0,0
7,WLNM_negative,0.9975,0.8670,00:00:07,10,20,2,1280860875,fixed,0.5000,0.9780,1,0.9889,1446,288,1158,0,1446,0,288,0,1158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,26,0,13412,1,0.9981,0.0019,0,0.9823,1,0.9911,0.9901698437427168,0.9981,0.9823,592,579,0,0,0,0
8,WLNM_negative,0.9879,0.7510,00:00:07,10,20,3,1280860876,fixed,0.5000,0.9780,1,0.9889,1446,288,1158,0,1446,0,288,0,1158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,26,0,13412,1,0.9981,0.0019,0,0.9823,1,0.9911,0.9901698437427168,0.9981,0.9823,592,579,0,0,0,0
9,WLNM_negative,0.9958,0.9705,00:00:07,10,20,4,1280860877,fixed,0.5000,0.9780,1,0.9889,1446,288,1158,0,1446,0,288,0,1158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,26,0,13412,1,0.9981,0.0019,0,0.9823,1,0.9911,0.9901698437427168,0.9981,0.9823,592,579,0,0,0,0
10,WLNM_negative,0.9802,0.9978,00:00:07,10,20,5,1280860878,fixed,0.5000,0.9780,1,0.9889,1446,288,1158,0,1446,0,288,0,1158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446,26,0,13412,1,0.9981,0.0019,0,0.9823,1,0.9911,0.9901698437427168,0.9981,0.9823,592,579,0,0,0,0
