Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6398,0.5650,00:00:06,10,10,1,1541467155,fixed,0.5000,0.6630,0.4326,0.5236,1252,124,1128,0,1252,0,124,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,248,640,9525,0.4888,0.9746,0.0254,0.5112,0.7116,0.4888,0.5795,0.548287633868454,0.4634,0.4080,368,564,0,0,0,0
2,WLNM_negative,0.6812,0.5659,00:00:18,10,10,2,1541467156,fixed,0.5000,0.5985,0.5816,0.5899,1252,124,1128,0,1252,0,124,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,440,472,9333,0.6230,0.9550,0.0450,0.3770,0.6393,0.6230,0.6311,0.5845559810161457,0.5780,0.4610,548,564,0,0,0,0
3,WLNM_negative,0.6807,0.6031,00:00:17,10,10,3,1541467157,fixed,0.5000,0.6166,0.4876,0.5446,1252,124,1128,0,1252,0,124,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,342,578,9431,0.5383,0.9650,0.0350,0.4617,0.6634,0.5383,0.5944,0.5521270922088718,0.5033,0.4228,446,564,0,0,0,0
4,WLNM_negative,0.6630,0.5738,00:00:17,10,10,4,1541467158,fixed,0.5000,0.6756,0.4468,0.5379,1252,124,1128,0,1252,0,124,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,242,624,9531,0.5016,0.9752,0.0248,0.4984,0.7218,0.5016,0.5919,0.5611577467976664,0.4768,0.4203,373,564,0,0,0,0
5,WLNM_negative,0.7438,0.5432,00:00:18,10,10,5,1541467159,fixed,0.5000,0.6983,0.5869,0.6378,1252,124,1128,0,1252,0,124,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,786,286,466,9487,0.6278,0.9707,0.0293,0.3722,0.7332,0.6278,0.6764,0.640956466132802,0.5985,0.5111,474,564,0,0,0,0
6,WLNM_negative,0.8087,0.7395,00:00:08,10,20,1,1542384455,fixed,0.5000,0.8259,0.6248,0.7114,1252,250,1002,0,1252,0,250,0,1002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876,132,376,9641,0.6997,0.9865,0.0135,0.3003,0.8690,0.6997,0.7752,0.7553551817910876,0.6862,0.6329,379,501,0,0,0,0
7,WLNM_negative,0.8890,0.7594,00:00:18,10,20,2,1542384456,fixed,0.5000,0.8253,0.7545,0.7883,1252,250,1002,0,1252,0,250,0,1002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1006,160,246,9613,0.8035,0.9836,0.0164,0.1965,0.8628,0.8035,0.8321,0.8120895088139534,0.7871,0.7125,458,501,0,0,0,0
8,WLNM_negative,0.9153,0.7457,00:00:18,10,20,3,1542384457,fixed,0.5000,0.8687,0.7924,0.8288,1252,250,1002,0,1252,0,250,0,1002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1044,120,208,9653,0.8339,0.9877,0.0123,0.1661,0.8969,0.8339,0.8642,0.8482673463298391,0.8216,0.7609,457,501,0,0,0,0
9,WLNM_negative,0.8491,0.8144,00:00:18,10,20,4,1542384458,fixed,0.5000,0.7982,0.6946,0.7428,1252,250,1002,0,1252,0,250,0,1002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,946,176,306,9597,0.7556,0.9820,0.0180,0.2444,0.8431,0.7556,0.7970,0.7740103273245095,0.7376,0.6625,436,501,0,0,0,0
10,WLNM_negative,0.8246,0.7624,00:00:18,10,20,5,1542384459,fixed,0.5000,0.8414,0.6248,0.7171,1252,250,1002,0,1252,0,250,0,1002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876,118,376,9655,0.6997,0.9879,0.0121,0.3003,0.8813,0.6997,0.7801,0.7617118909893111,0.6876,0.6394,372,501,0,0,0,0
