Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4780,0.5583,00:00:01,10,10,1,1218943391,fixed,0.5000,0.5147,0.4217,0.4636,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,66,96,1431,0.4783,0.9559,0.0441,0.5217,0.5714,0.4783,0.5207,0.4698967467395658,0.4342,0.3520,68,83,0,0,0,0
2,WLNM_negative,0.4567,0.5848,00:00:02,10,10,2,1218943392,fixed,0.5000,0.5667,0.6145,0.5896,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,78,64,1419,0.6522,0.9479,0.0521,0.3478,0.6061,0.6522,0.6283,0.5811902799460834,0.6001,0.4580,90,83,0,0,0,0
3,WLNM_negative,0.5536,0.6336,00:00:02,10,10,3,1218943393,fixed,0.5000,0.6709,0.6386,0.6543,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,52,60,1445,0.6739,0.9653,0.0347,0.3261,0.7045,0.6739,0.6889,0.6518029203760423,0.6392,0.5254,79,83,0,0,0,0
4,WLNM_negative,0.4796,0.6111,00:00:02,10,10,4,1218943394,fixed,0.5000,0.5765,0.5904,0.5833,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,72,68,1425,0.6304,0.9519,0.0481,0.3696,0.6170,0.6304,0.6237,0.5768814231267737,0.5823,0.4531,85,83,0,0,0,0
5,WLNM_negative,0.5300,0.6147,00:00:02,10,10,5,1218943395,fixed,0.5000,0.5825,0.7229,0.6452,184,18,166,0,184,0,18,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,86,46,1411,0.7500,0.9426,0.0574,0.2500,0.6161,0.7500,0.6765,0.6362360457993321,0.6926,0.5111,103,83,0,0,0,0
6,WLNM_negative,0.6140,0.5612,00:00:01,10,20,1,1219860691,fixed,0.5000,0.7258,0.6081,0.6618,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,34,58,1463,0.6848,0.9773,0.0227,0.3152,0.7875,0.6848,0.7326,0.7043677486132978,0.6621,0.5780,62,74,0,0,0,0
7,WLNM_negative,0.4571,0.5766,00:00:01,10,20,2,1219860692,fixed,0.5000,0.5227,0.3108,0.3898,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,42,102,1455,0.4457,0.9719,0.0281,0.5543,0.6613,0.4457,0.5325,0.4987938120206226,0.4176,0.3628,44,74,0,0,0,0
8,WLNM_negative,0.4431,0.5464,00:00:01,10,20,3,1219860693,fixed,0.5000,0.5636,0.4189,0.4806,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,48,86,1449,0.5326,0.9679,0.0321,0.4674,0.6712,0.5326,0.5939,0.5549220040824822,0.5005,0.4224,55,74,0,0,0,0
9,WLNM_negative,0.4586,0.5504,00:00:01,10,20,4,1219860694,fixed,0.5000,0.5455,0.1622,0.2500,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,124,1477,0.3261,0.9866,0.0134,0.6739,0.7500,0.3261,0.4545,0.4586109250446274,0.3127,0.2941,22,74,0,0,0,0
10,WLNM_negative,0.5364,0.6781,00:00:01,10,20,5,1219860695,fixed,0.5000,0.7500,0.2432,0.3673,184,36,148,0,184,0,36,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,12,112,1485,0.3913,0.9920,0.0080,0.6087,0.8571,0.3913,0.5373,0.5492287855573921,0.3833,0.3673,24,74,0,0,0,0
11,WLNM_negative,0.7245,0.5873,00:00:01,10,30,1,1220777991,fixed,0.5000,0.7015,0.7231,0.7121,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,40,36,1457,0.8043,0.9733,0.0267,0.1957,0.7872,0.8043,0.7957,0.7703404734798535,0.7776,0.6607,67,65,0,0,0,0
12,WLNM_negative,0.5742,0.6463,00:00:02,10,30,2,1220777992,fixed,0.5000,0.6230,0.5846,0.6032,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,46,54,1451,0.7065,0.9693,0.0307,0.2935,0.7386,0.7065,0.7222,0.6891429422714913,0.6758,0.5652,61,65,0,0,0,0
13,WLNM_negative,0.5413,0.5394,00:00:02,10,30,3,1220777993,fixed,0.5000,0.6522,0.4615,0.5405,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,32,70,1465,0.6196,0.9786,0.0214,0.3804,0.7808,0.6196,0.6909,0.6631743375304305,0.5982,0.5278,46,65,0,0,0,0
14,WLNM_negative,0.7268,0.6089,00:00:02,10,30,4,1220777994,fixed,0.5000,0.8214,0.7077,0.7603,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,38,1477,0.7935,0.9866,0.0134,0.2065,0.8795,0.7935,0.8343,0.8164317121360916,0.7801,0.7157,56,65,0,0,0,0
15,WLNM_negative,0.7580,0.6529,00:00:02,10,30,5,1220777995,fixed,0.5000,0.8167,0.7538,0.7840,184,54,130,0,184,0,54,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,22,32,1475,0.8261,0.9853,0.0147,0.1739,0.8736,0.8261,0.8492,0.831608065600564,0.8114,0.7379,60,65,0,0,0,0
16,WLNM_negative,0.7860,0.6978,00:00:01,10,40,1,1221695291,fixed,0.5000,0.8684,0.5893,0.7021,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,46,1487,0.7500,0.9933,0.0067,0.2500,0.9324,0.7500,0.8313,0.8190184386016857,0.7433,0.7113,38,56,0,0,0,0
17,WLNM_negative,0.8178,0.8530,00:00:02,10,40,2,1221695292,fixed,0.5000,0.8864,0.6964,0.7800,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,10,34,1487,0.8152,0.9933,0.0067,0.1848,0.9375,0.8152,0.8721,0.8601918191640303,0.8085,0.7732,44,56,0,0,0,0
18,WLNM_negative,0.8897,0.5272,00:00:02,10,40,3,1221695293,fixed,0.5000,0.8654,0.8036,0.8333,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,14,22,1483,0.8804,0.9906,0.0094,0.1196,0.9205,0.8804,0.9000,0.8882897257138863,0.8711,0.8182,52,56,0,0,0,0
19,WLNM_negative,0.7676,0.6915,00:00:02,10,40,4,1221695294,fixed,0.5000,0.7925,0.7500,0.7706,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,22,28,1475,0.8478,0.9853,0.0147,0.1522,0.8764,0.8478,0.8619,0.8453627517267991,0.8331,0.7573,53,56,0,0,0,0
20,WLNM_negative,0.7476,0.5696,00:00:02,10,40,5,1221695295,fixed,0.5000,0.8000,0.8571,0.8276,184,72,112,0,184,0,72,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,24,16,1473,0.9130,0.9840,0.0160,0.0870,0.8750,0.9130,0.8936,0.8804806534135383,0.8970,0.8077,60,56,0,0,0,0
21,WLNM_negative,0.7627,0.6694,00:00:01,10,50,1,1222612591,fixed,0.5000,0.8857,0.6739,0.7654,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,30,1489,0.8370,0.9947,0.0053,0.1630,0.9506,0.8370,0.8902,0.8798414666181323,0.8316,0.8021,35,46,0,0,0,0
22,WLNM_negative,0.8051,0.7573,00:00:02,10,50,2,1222612592,fixed,0.5000,0.7949,0.6739,0.7294,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,30,1481,0.8370,0.9893,0.0107,0.1630,0.9059,0.8370,0.8701,0.8556266523091122,0.8263,0.7700,39,46,0,0,0,0
23,WLNM_negative,0.8163,0.4491,00:00:02,10,50,3,1222612593,fixed,0.5000,0.8250,0.7174,0.7674,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,14,26,1483,0.8587,0.9906,0.0094,0.1413,0.9186,0.8587,0.8876,0.8749724817824108,0.8493,0.7980,40,46,0,0,0,0
24,WLNM_negative,0.9188,0.8644,00:00:02,10,50,4,1222612594,fixed,0.5000,0.8478,0.8478,0.8478,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,14,1483,0.9239,0.9906,0.0094,0.0761,0.9239,0.9239,0.9239,0.9145610060701113,0.9146,0.8586,46,46,0,0,0,0
25,WLNM_negative,0.8188,0.8620,00:00:02,10,50,5,1222612595,fixed,0.5000,0.9394,0.6739,0.7848,184,92,92,0,184,0,92,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,30,1493,0.8370,0.9973,0.0027,0.1630,0.9747,0.8370,0.9006,0.8925971529592858,0.8343,0.8191,33,46,0,0,0,0
26,WLNM_negative,0.7605,0.8080,00:00:01,10,60,1,1223529891,fixed,0.5000,0.7941,0.7297,0.7606,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,14,20,1483,0.8913,0.9906,0.0094,0.1087,0.9213,0.8913,0.9061,0.8949018842380939,0.8820,0.8283,34,37,0,0,0,0
27,WLNM_negative,0.8114,0.8375,00:00:02,10,60,2,1223529892,fixed,0.5000,0.7500,0.8108,0.7792,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,20,14,1477,0.9239,0.9866,0.0134,0.0761,0.8947,0.9239,0.9091,0.8978616338514843,0.9106,0.8333,40,37,0,0,0,0
28,WLNM_negative,0.8530,0.5076,00:00:02,10,60,3,1223529893,fixed,0.5000,0.8750,0.7568,0.8116,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,18,1489,0.9022,0.9947,0.0053,0.0978,0.9540,0.9022,0.9274,0.9191759156553465,0.8968,0.8646,32,37,0,0,0,0
29,WLNM_negative,0.8216,0.8650,00:00:02,10,60,4,1223529894,fixed,0.5000,0.8125,0.7027,0.7536,184,110,74,0,184,0,110,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,12,22,1485,0.8804,0.9920,0.0080,0.1196,0.9310,0.8804,0.9050,0.8941565299254086,0.8724,0.8265,32,37,0,0,0,0
