Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8004,0.9790,00:00:07,10,10,1,238463246,fixed,0.5000,0.9812,1,0.9905,3238,322,2916,0,3238,0,322,0,2916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,56,0,40806,1,0.9986,0.0014,0,0.9830,1,0.9914,0.990783641946681,0.9986,0.9830,1486,1458,0,0,0,0
2,WLNM_negative,0.8921,0.7350,00:00:16,10,10,2,238463247,fixed,0.5000,0.9812,1,0.9905,3238,322,2916,0,3238,0,322,0,2916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,56,0,40806,1,0.9986,0.0014,0,0.9830,1,0.9914,0.990783641946681,0.9986,0.9830,1486,1458,0,0,0,0
3,WLNM_negative,0.7275,0.9712,00:00:16,10,10,3,238463248,fixed,0.5000,0.9812,1,0.9905,3238,322,2916,0,3238,0,322,0,2916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,56,0,40806,1,0.9986,0.0014,0,0.9830,1,0.9914,0.990783641946681,0.9986,0.9830,1486,1458,0,0,0,0
4,WLNM_negative,0.7875,0.9944,00:00:16,10,10,4,238463249,fixed,0.5000,0.9812,1,0.9905,3238,322,2916,0,3238,0,322,0,2916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,56,0,40806,1,0.9986,0.0014,0,0.9830,1,0.9914,0.990783641946681,0.9986,0.9830,1486,1458,0,0,0,0
5,WLNM_negative,0.6657,0.9884,00:00:16,10,10,5,238463250,fixed,0.5000,0.9812,1,0.9905,3238,322,2916,0,3238,0,322,0,2916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,56,0,40806,1,0.9986,0.0014,0,0.9830,1,0.9914,0.990783641946681,0.9986,0.9830,1486,1458,0,0,0,0
6,WLNM_negative,0.5551,0.9456,00:00:07,10,20,1,239380546,fixed,0.5000,0.9818,0.9992,0.9904,3238,646,2592,0,3238,0,646,0,2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3236,48,2,40814,0.9994,0.9988,0.0012,0.0006,0.9854,0.9994,0.9923,0.9917502773871111,0.9982,0.9848,1319,1296,0,0,0,0
7,WLNM_negative,0.8512,0.3364,00:00:18,10,20,2,239380547,fixed,0.5000,0.9831,0.9846,0.9838,3238,646,2592,0,3238,0,646,0,2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3198,44,40,40818,0.9876,0.9989,0.0011,0.0124,0.9864,0.9876,0.9870,0.986009356140215,0.9866,0.9744,1298,1296,0,0,0,0
8,WLNM_negative,0.8463,0.8671,00:00:18,10,20,3,239380548,fixed,0.5000,0.9811,1,0.9904,3238,646,2592,0,3238,0,646,0,2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,50,0,40812,1,0.9988,0.0012,0,0.9848,1,0.9923,0.9917601343643678,0.9988,0.9848,1321,1296,0,0,0,0
9,WLNM_negative,0.8019,0.9601,00:00:18,10,20,4,239380549,fixed,0.5000,0.9811,1,0.9904,3238,646,2592,0,3238,0,646,0,2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3238,50,0,40812,1,0.9988,0.0012,0,0.9848,1,0.9923,0.9917601343643678,0.9988,0.9848,1321,1296,0,0,0,0
10,WLNM_negative,0.7558,0.6154,00:00:18,10,20,5,239380550,fixed,0.5000,0.9825,0.9992,0.9908,3238,646,2592,0,3238,0,646,0,2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3236,46,2,40816,0.9994,0.9989,0.0011,0.0006,0.9860,0.9994,0.9926,0.9920767476422825,0.9983,0.9854,1318,1296,0,0,0,0
