Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4955,0.4943,00:00:01,10,10,1,1312943673,fixed,0.5000,0.4615,0.4000,0.4286,300,30,270,0,300,0,30,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,126,162,1599,0.4600,0.9270,0.0730,0.5400,0.5227,0.4600,0.4894,0.4082589424794547,0.3870,0.3239,117,135,0,0,0,0
2,WLNM_negative,0.5261,0.5208,00:00:02,10,10,2,1312943674,fixed,0.5000,0.6119,0.3037,0.4059,300,30,270,0,300,0,30,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,52,188,1673,0.3733,0.9699,0.0301,0.6267,0.6829,0.3733,0.4828,0.4468818063066524,0.3432,0.3182,67,135,0,0,0,0
3,WLNM_negative,0.5071,0.4923,00:00:02,10,10,3,1312943675,fixed,0.5000,0.4628,0.4148,0.4375,300,30,270,0,300,0,30,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,130,158,1595,0.4733,0.9246,0.0754,0.5267,0.5221,0.4733,0.4965,0.4146018247312692,0.3980,0.3302,121,135,0,0,0,0
4,WLNM_negative,0.5096,0.5320,00:00:02,10,10,4,1312943676,fixed,0.5000,0.6765,0.3407,0.4532,300,30,270,0,300,0,30,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,44,178,1681,0.4067,0.9745,0.0255,0.5933,0.7349,0.4067,0.5236,0.4935919815327627,0.3812,0.3547,68,135,0,0,0,0
5,WLNM_negative,0.4968,0.5022,00:00:02,10,10,5,1312943677,fixed,0.5000,0.4344,0.3926,0.4125,300,30,270,0,300,0,30,0,270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,138,164,1587,0.4533,0.9200,0.0800,0.5467,0.4964,0.4533,0.4739,0.3877337366668444,0.3733,0.3105,122,135,0,0,0,0
6,WLNM_negative,0.4865,0.5248,00:00:01,10,20,1,1313860973,fixed,0.5000,0.5800,0.2417,0.3412,300,60,240,0,300,0,60,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,42,182,1683,0.3933,0.9757,0.0243,0.6067,0.7375,0.3933,0.5130,0.4859203375306737,0.3690,0.3450,50,120,0,0,0,0
7,WLNM_negative,0.7297,0.6664,00:00:03,10,20,2,1313860974,fixed,0.5000,0.7647,0.5417,0.6341,300,60,240,0,300,0,60,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,40,110,1685,0.6333,0.9768,0.0232,0.3667,0.8261,0.6333,0.7170,0.6831121937672477,0.6101,0.5588,85,120,0,0,0,0
8,WLNM_negative,0.7981,0.4977,00:00:03,10,20,3,1313860975,fixed,0.5000,0.6645,0.8583,0.7491,300,60,240,0,300,0,60,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,104,34,1621,0.8867,0.9397,0.0603,0.1133,0.7189,0.8867,0.7940,0.7596848021228303,0.8264,0.6584,155,120,0,0,0,0
9,WLNM_negative,0.6850,0.5853,00:00:03,10,20,4,1313860976,fixed,0.5000,0.6832,0.5750,0.6244,300,60,240,0,300,0,60,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,64,102,1661,0.6600,0.9629,0.0371,0.3400,0.7557,0.6600,0.7046,0.6593191585219155,0.6229,0.5440,101,120,0,0,0,0
10,WLNM_negative,0.6410,0.5908,00:00:03,10,20,5,1313860977,fixed,0.5000,0.6154,0.5333,0.5714,300,60,240,0,300,0,60,0,240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,80,112,1645,0.6267,0.9536,0.0464,0.3733,0.7015,0.6267,0.6620,0.6083407058884632,0.5803,0.4947,104,120,0,0,0,0
