Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9417,0.9442,00:00:01,10,10,1,1296943625,fixed,0.5000,0.9422,0.9177,0.9298,512,50,462,0,512,0,50,0,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,26,38,8111,0.9258,0.9968,0.0032,0.0742,0.9480,0.9258,0.9368,0.932903715869309,0.9226,0.8810,225,231,0,0,0,0
2,WLNM_negative,0.9258,0.9189,00:00:04,10,10,2,1296943626,fixed,0.5000,1,0.8658,0.9281,512,50,462,0,512,0,50,0,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,0,62,8137,0.8789,1,0,0.1211,1,0.8789,0.9356,0.9339486339025216,0.8789,0.8789,200,231,0,0,0,0
3,WLNM_negative,0.9481,0.8768,00:00:04,10,10,3,1296943627,fixed,0.5000,1,0.8961,0.9452,512,50,462,0,512,0,50,0,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,0,48,8137,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9491761691710211,0.9062,0.9062,207,231,0,0,0,0
4,WLNM_negative,0.9167,0.7407,00:00:04,10,10,4,1296943628,fixed,0.5000,0.9296,0.8571,0.8919,512,50,462,0,512,0,50,0,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,30,66,8107,0.8711,0.9963,0.0037,0.1289,0.9370,0.8711,0.9028,0.8976267345301971,0.8674,0.8229,213,231,0,0,0,0
5,WLNM_negative,0.9790,0.4767,00:00:04,10,10,5,1296943629,fixed,0.5000,1,0.9524,0.9756,512,50,462,0,512,0,50,0,462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,0,22,8137,0.9570,1,0,0.0430,1,0.9570,0.9780,0.9769599287817042,0.9570,0.9570,220,231,0,0,0,0
6,WLNM_negative,0.9373,0.4307,00:00:02,10,20,1,1297860925,fixed,0.5000,0.9646,0.9317,0.9479,512,102,410,0,512,0,102,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,14,28,8123,0.9453,0.9983,0.0017,0.0547,0.9719,0.9453,0.9584,0.9559413642193874,0.9436,0.9202,198,205,0,0,0,0
7,WLNM_negative,0.9826,0.1008,00:00:04,10,20,2,1297860926,fixed,0.5000,1,0.9610,0.9801,512,102,410,0,512,0,102,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,0,16,8137,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9832847295242561,0.9688,0.9688,197,205,0,0,0,0
8,WLNM_negative,0.9229,0.3458,00:00:04,10,20,3,1297860927,fixed,0.5000,1,0.9073,0.9514,512,102,410,0,512,0,102,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,0,38,8137,0.9258,1,0,0.0742,1,0.9258,0.9615,0.9599364168068251,0.9258,0.9258,186,205,0,0,0,0
9,WLNM_negative,0.9453,0.4156,00:00:04,10,20,4,1297860928,fixed,0.5000,1,0.8780,0.9351,512,102,410,0,512,0,102,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,0,50,8137,0.9023,1,0,0.0977,1,0.9023,0.9487,0.9470126278341757,0.9023,0.9023,180,205,0,0,0,0
10,WLNM_negative,0.9917,0.1284,00:00:04,10,20,5,1297860929,fixed,0.5000,1,0.9805,0.9901,512,102,410,0,512,0,102,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,0,8,8137,0.9844,1,0,0.0156,1,0.9844,0.9921,0.9916693749285952,0.9844,0.9844,201,205,0,0,0,0
11,WLNM_negative,0.9971,0.1211,00:00:02,10,30,1,1298778225,fixed,0.5000,0.9728,0.9944,0.9835,512,152,360,0,512,0,152,0,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,10,2,8127,0.9961,0.9988,0.0012,0.0039,0.9808,0.9961,0.9884,0.9876679660904681,0.9949,0.9770,184,180,0,0,0,0
12,WLNM_negative,0.9927,0.1740,00:00:04,10,30,2,1298778226,fixed,0.5000,0.9771,0.9500,0.9634,512,152,360,0,512,0,152,0,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,8,18,8129,0.9648,0.9990,0.0010,0.0352,0.9841,0.9648,0.9744,0.9728158627736945,0.9639,0.9500,175,180,0,0,0,0
13,WLNM_negative,0.9154,0.2111,00:00:04,10,30,3,1298778227,fixed,0.5000,1,0.8667,0.9286,512,152,360,0,512,0,152,0,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,0,48,8137,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9491761691710211,0.9062,0.9062,156,180,0,0,0,0
14,WLNM_negative,0.9889,0.1459,00:00:04,10,30,4,1298778228,fixed,0.5000,1,0.9778,0.9888,512,152,360,0,512,0,152,0,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,0,8,8137,0.9844,1,0,0.0156,1,0.9844,0.9921,0.9916693749285952,0.9844,0.9844,176,180,0,0,0,0
15,WLNM_negative,0.9950,0.1981,00:00:04,10,30,5,1298778229,fixed,0.5000,1,0.9778,0.9888,512,152,360,0,512,0,152,0,360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,0,8,8137,0.9844,1,0,0.0156,1,0.9844,0.9921,0.9916693749285952,0.9844,0.9844,176,180,0,0,0,0
16,WLNM_negative,0.9973,0.0963,00:00:02,10,40,1,1299695525,fixed,0.5000,1,0.9935,0.9967,512,204,308,0,512,0,204,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9979223313719322,0.9961,0.9961,153,154,0,0,0,0
