Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4217,0.1795,00:00:00,10,10,1,1285943592,fixed,0.5000,0.2857,0.4444,0.3478,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,40,20,281,0.5000,0.8754,0.1246,0.5000,0.3333,0.5000,0.4000,0.3165232770049675,0.3754,0.2500,28,18,0,0,0,0
2,WLNM_negative,0.5118,0.1376,00:00:01,10,10,2,1285943593,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
3,WLNM_negative,0.5000,0.4930,00:00:01,10,10,3,1285943594,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
4,WLNM_negative,0.4015,0.1267,00:00:01,10,10,4,1285943595,fixed,0.5000,0.2895,0.6111,0.3929,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,54,14,267,0.6500,0.8318,0.1682,0.3500,0.3250,0.6500,0.4333,0.3641071861014264,0.4818,0.2766,38,18,0,0,0,0
5,WLNM_negative,0.6684,0.5389,00:00:01,10,10,5,1285943596,fixed,0.5000,0.4211,0.8889,0.5714,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,44,4,277,0.9000,0.8629,0.1371,0.1000,0.4500,0.9000,0.6000,0.5765913344729345,0.7629,0.4286,38,18,0,0,0,0
6,WLNM_negative,0.6455,0.3188,00:00:00,10,20,1,1286860892,fixed,0.5000,0.5333,0.5000,0.5161,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,16,307,0.6000,0.9564,0.0436,0.4000,0.6316,0.6000,0.6154,0.5690702401676411,0.5564,0.4444,15,16,0,0,0,0
7,WLNM_negative,0.6681,0.2913,00:00:00,10,20,2,1286860893,fixed,0.5000,0,0,0,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,32,321,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4264618252379328,0.2000,0.2000,0,16,0,0,0,0
8,WLNM_negative,0.5323,0.5379,00:00:00,10,20,3,1286860894,fixed,0.5000,0.2857,0.5000,0.3636,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,40,16,281,0.6000,0.8754,0.1246,0.4000,0.3750,0.6000,0.4615,0.390718343866823,0.4754,0.3000,28,16,0,0,0,0
9,WLNM_negative,0.2812,0.2356,00:00:00,10,20,4,1286860895,fixed,0.5000,0,0,0,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,32,321,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4264618252379328,0.2000,0.2000,0,16,0,0,0,0
10,WLNM_negative,0.4224,0.3303,00:00:00,10,20,5,1286860896,fixed,0.5000,0.7500,0.1875,0.3000,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,26,319,0.3500,0.9938,0.0062,0.6500,0.8750,0.3500,0.5000,0.5243005075031338,0.3438,0.3333,4,16,0,0,0,0
