Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3195,0.2244,00:00:02,10,10,1,1288943601,fixed,0.5000,0,0,0,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,26,164,0.1333,0.9880,0.0120,0.8667,0.6667,0.1333,0.2222,0.2534952591334924,0.1213,0.1250,1,13,0,0,0,0
2,WLNM_negative,0.6538,0.3141,00:00:03,10,10,2,1288943602,fixed,0.5000,0.5000,0.3077,0.3810,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,18,158,0.4000,0.9518,0.0482,0.6000,0.6000,0.4000,0.4800,0.4184543613991042,0.3518,0.3158,8,13,0,0,0,0
3,WLNM_negative,0.4660,0.1949,00:00:02,10,10,3,1288943603,fixed,0.5000,0.2941,0.3846,0.3333,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,24,16,142,0.4667,0.8554,0.1446,0.5333,0.3684,0.4667,0.4118,0.2933386917663475,0.3221,0.2593,17,13,0,0,0,0
4,WLNM_negative,0.7500,0.1063,00:00:03,10,10,4,1288943604,fixed,0.5000,0.5882,0.7692,0.6667,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,6,152,0.8000,0.9157,0.0843,0.2000,0.6316,0.8000,0.7059,0.6517824797102633,0.7157,0.5455,17,13,0,0,0,0
5,WLNM_negative,0.4053,0.1808,00:00:03,10,10,5,1288943605,fixed,0.5000,0,0,0,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,26,166,0.1333,1,0,0.8667,1,0.1333,0.2353,0.3395258131243893,0.1333,0.1333,0,13,0,0,0,0
6,WLNM_negative,0.5347,0.4289,00:00:00,10,20,1,1289860901,fixed,0.5000,0.3846,0.4167,0.4000,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,14,150,0.5333,0.9036,0.0964,0.4667,0.5000,0.5333,0.5161,0.4256447748831721,0.4369,0.3478,13,12,0,0,0,0
7,WLNM_negative,0.5833,0.2801,00:00:00,10,20,2,1289860902,fixed,0.5000,0.5000,0.2500,0.3333,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,18,160,0.4000,0.9639,0.0361,0.6000,0.6667,0.4000,0.5000,0.4536252998227958,0.3639,0.3333,6,12,0,0,0,0
8,WLNM_negative,0.3438,0.1986,00:00:00,10,20,3,1289860903,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,24,166,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4180153610876796,0.2000,0.2000,0,12,0,0,0,0
9,WLNM_negative,0.4392,0.3311,00:00:00,10,20,4,1289860904,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,24,164,0.2000,0.9880,0.0120,0.8000,0.7500,0.2000,0.3158,0.3420087830602247,0.1880,0.1875,1,12,0,0,0,0
10,WLNM_negative,0.5069,0.2164,00:00:00,10,20,5,1289860905,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,24,166,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4180153610876796,0.2000,0.2000,0,12,0,0,0,0
