Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7365,0.1746,00:00:00,10,10,1,2000945737,fixed,0.5000,0.6087,0.7778,0.6829,120,12,108,0,120,0,12,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,54,24,915,0.8000,0.9443,0.0557,0.2000,0.6400,0.8000,0.7111,0.6762480516886789,0.7443,0.5517,69,54,0,0,0,0
2,WLNM_negative,0.4090,0.2179,00:00:01,10,10,2,2000945738,fixed,0.5000,0.6250,0.3704,0.4651,120,12,108,0,120,0,12,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,24,68,945,0.4333,0.9752,0.0248,0.5667,0.6842,0.4333,0.5306,0.50211444724748,0.4086,0.3611,32,54,0,0,0,0
3,WLNM_negative,0.7591,0.5431,00:00:01,10,10,3,2000945739,fixed,0.5000,0.5556,0.5556,0.5556,120,12,108,0,120,0,12,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,48,48,921,0.6000,0.9505,0.0495,0.4000,0.6000,0.6000,0.6000,0.5504643962848297,0.5505,0.4286,54,54,0,0,0,0
4,WLNM_negative,0.6634,0.6044,00:00:01,10,10,4,2000945740,fixed,0.5000,0.9062,0.5370,0.6744,120,12,108,0,120,0,12,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,50,963,0.5833,0.9938,0.0062,0.4167,0.9211,0.5833,0.7143,0.7092889735366334,0.5771,0.5556,32,54,0,0,0,0
5,WLNM_negative,0.7127,0.7169,00:00:01,10,10,5,2000945741,fixed,0.5000,1,0.5556,0.7143,120,12,108,0,120,0,12,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,48,969,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7560961684397055,0.6000,0.6000,30,54,0,0,0,0
6,WLNM_negative,0.8941,0.4583,00:00:01,10,20,1,2001863037,fixed,0.5000,0.9730,0.7500,0.8471,120,24,96,0,120,0,24,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,24,967,0.8000,0.9979,0.0021,0.2000,0.9796,0.8000,0.8807,0.873113523065977,0.7979,0.7869,37,48,0,0,0,0
7,WLNM_negative,0.7600,0.7444,00:00:02,10,20,2,2001863038,fixed,0.5000,0.7292,0.7292,0.7292,120,24,96,0,120,0,24,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,26,26,943,0.7833,0.9732,0.0268,0.2167,0.7833,0.7833,0.7833,0.7565015479876162,0.7565,0.6438,48,48,0,0,0,0
8,WLNM_negative,0.8566,0.6597,00:00:01,10,20,3,2001863039,fixed,0.5000,0.9655,0.5833,0.7273,120,24,96,0,120,0,24,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,40,967,0.6667,0.9979,0.0021,0.3333,0.9756,0.6667,0.7921,0.7886656766307562,0.6646,0.6557,29,48,0,0,0,0
9,WLNM_negative,0.5933,0.5019,00:00:02,10,20,4,2001863040,fixed,0.5000,0.6765,0.4792,0.5610,120,24,96,0,120,0,24,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,22,50,947,0.5833,0.9773,0.0227,0.4167,0.7609,0.5833,0.6604,0.6312290488251924,0.5606,0.4930,34,48,0,0,0,0
10,WLNM_negative,0.8909,0.8043,00:00:02,10,20,5,2001863041,fixed,0.5000,0.9130,0.4375,0.5915,120,24,96,0,120,0,24,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,54,965,0.5500,0.9959,0.0041,0.4500,0.9429,0.5500,0.6947,0.6969590214130746,0.5459,0.5323,23,48,0,0,0,0
