Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9614,0.8710,00:00:03,10,10,1,1279943574,fixed,0.5000,1,0.9178,0.9572,1108,110,998,0,1108,0,110,0,998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1026,0,82,11888,0.9260,1,0,0.0740,1,0.9260,0.9616,0.958983474187552,0.9260,0.9260,458,499,0,0,0,0
2,WLNM_negative,0.9494,0.2533,00:00:06,10,10,2,1279943575,fixed,0.5000,0.9876,0.9559,0.9715,1108,110,998,0,1108,0,110,0,998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,12,44,11876,0.9603,0.9990,0.0010,0.0397,0.9888,0.9603,0.9744,0.9721317503747107,0.9593,0.9500,483,499,0,0,0,0
3,WLNM_negative,0.9708,0.8576,00:00:06,10,10,3,1279943576,fixed,0.5000,0.9876,0.9599,0.9736,1108,110,998,0,1108,0,110,0,998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,12,40,11876,0.9639,0.9990,0.0010,0.0361,0.9889,0.9639,0.9762,0.9741449923257698,0.9629,0.9536,485,499,0,0,0,0
4,WLNM_negative,0.9649,0.8429,00:00:06,10,10,4,1279943577,fixed,0.5000,0.9361,0.9980,0.9661,1108,110,998,0,1108,0,110,0,998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,68,2,11820,0.9982,0.9943,0.0057,0.0018,0.9421,0.9982,0.9693,0.9668615309835198,0.9925,0.9405,532,499,0,0,0,0
5,WLNM_negative,0.9577,0.6122,00:00:06,10,10,5,1279943578,fixed,0.5000,1,0.9279,0.9626,1108,110,998,0,1108,0,110,0,998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1036,0,72,11888,0.9350,1,0,0.0650,1,0.9350,0.9664,0.9640483283187845,0.9350,0.9350,463,499,0,0,0,0
6,WLNM_negative,0.9825,0.4130,00:00:02,10,20,1,1280860874,fixed,0.5000,0.9977,0.9752,0.9863,1108,220,888,0,1108,0,220,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1086,2,22,11886,0.9801,0.9998,0.0002,0.0199,0.9982,0.9801,0.9891,0.9881114497746158,0.9800,0.9784,434,444,0,0,0,0
7,WLNM_negative,0.9900,0.2650,00:00:06,10,20,2,1280860875,fixed,0.5000,0.9866,0.9932,0.9899,1108,220,888,0,1108,0,220,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,12,6,11876,0.9946,0.9990,0.0010,0.0054,0.9892,0.9946,0.9919,0.9911462595046585,0.9936,0.9839,447,444,0,0,0,0
8,WLNM_negative,0.8624,0.4970,00:00:06,10,20,3,1280860876,fixed,0.5000,0.9865,0.9887,0.9876,1108,220,888,0,1108,0,220,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,12,10,11876,0.9910,0.9990,0.0010,0.0090,0.9892,0.9910,0.9901,0.989156255017307,0.9900,0.9804,445,444,0,0,0,0
9,WLNM_negative,0.9947,0.2113,00:00:06,10,20,4,1280860877,fixed,0.5000,1,0.9887,0.9943,1108,220,888,0,1108,0,220,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,0,10,11888,0.9910,1,0,0.0090,1,0.9910,0.9955,0.99505871052252,0.9910,0.9910,439,444,0,0,0,0
10,WLNM_negative,0.9924,0.8778,00:00:06,10,20,5,1280860878,fixed,0.5000,1,0.9865,0.9932,1108,220,888,0,1108,0,220,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,0,12,11888,0.9892,1,0,0.0108,1,0.9892,0.9946,0.9940685052172972,0.9892,0.9892,438,444,0,0,0,0
