Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5635,0.6347,00:00:01,10,10,1,1306943655,fixed,0.5000,0.7516,0.6982,0.7239,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,78,102,2357,0.7273,0.9680,0.0320,0.2727,0.7771,0.7273,0.7514,0.7151656865084411,0.6952,0.6018,157,169,0,0,0,0
2,WLNM_negative,0.5415,0.7112,00:00:02,10,10,2,1306943656,fixed,0.5000,0.7216,0.8284,0.7713,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,108,58,2327,0.8449,0.9556,0.0444,0.1551,0.7453,0.8449,0.7920,0.7597236269116104,0.8006,0.6556,194,169,0,0,0,0
3,WLNM_negative,0.6554,0.7371,00:00:02,10,10,3,1306943657,fixed,0.5000,0.7744,0.8935,0.8297,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,88,36,2347,0.9037,0.9639,0.0361,0.0963,0.7934,0.9037,0.8450,0.8217502618636628,0.8676,0.7316,195,169,0,0,0,0
4,WLNM_negative,0.4872,0.6852,00:00:02,10,10,4,1306943658,fixed,0.5000,0.6897,0.8284,0.7527,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,126,58,2309,0.8449,0.9483,0.0517,0.1551,0.7149,0.8449,0.7745,0.7400204347204146,0.7932,0.6320,203,169,0,0,0,0
5,WLNM_negative,0.5921,0.7758,00:00:02,10,10,5,1306943659,fixed,0.5000,0.6966,0.7337,0.7147,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,108,90,2327,0.7594,0.9556,0.0444,0.2406,0.7245,0.7594,0.7415,0.7009920108446968,0.7150,0.5892,178,169,0,0,0,0
6,WLNM_negative,0.6803,0.5637,00:00:01,10,20,1,1307860955,fixed,0.5000,0.7917,0.7600,0.7755,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,60,72,2375,0.8075,0.9754,0.0246,0.1925,0.8343,0.8075,0.8207,0.7937620591655418,0.7828,0.6959,144,150,0,0,0,0
7,WLNM_negative,0.7500,0.7034,00:00:03,10,20,2,1307860956,fixed,0.5000,0.8667,0.7800,0.8211,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,36,66,2399,0.8235,0.9852,0.0148,0.1765,0.8953,0.8235,0.8579,0.8381258176553438,0.8087,0.7512,135,150,0,0,0,0
8,WLNM_negative,0.6604,0.6379,00:00:03,10,20,3,1307860957,fixed,0.5000,0.7740,0.7533,0.7635,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,66,74,2369,0.8021,0.9729,0.0271,0.1979,0.8197,0.8021,0.8108,0.7821750146965739,0.7750,0.6818,146,150,0,0,0,0
9,WLNM_negative,0.6876,0.7328,00:00:03,10,20,4,1307860958,fixed,0.5000,0.8154,0.7067,0.7571,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,48,88,2387,0.7647,0.9803,0.0197,0.2353,0.8563,0.7647,0.8079,0.7819461557343844,0.7450,0.6777,130,150,0,0,0,0
10,WLNM_negative,0.5503,0.6934,00:00:03,10,20,5,1307860959,fixed,0.5000,0.7304,0.5600,0.6340,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,62,132,2373,0.6471,0.9745,0.0255,0.3529,0.7961,0.6471,0.7139,0.6797565559200506,0.6216,0.5550,115,150,0,0,0,0
