Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7406,0.6191,00:00:12,10,10,1,1308512049,fixed,0.5000,0.6725,0.5764,0.6208,1772,176,1596,0,1772,0,176,0,1596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,448,676,17101,0.6185,0.9745,0.0255,0.3815,0.7098,0.6185,0.6610,0.6311700850581909,0.5930,0.4937,684,798,0,0,0,0
2,WLNM_negative,0.7728,0.6499,00:00:24,10,10,2,1308512050,fixed,0.5000,0.6798,0.5827,0.6275,1772,176,1596,0,1772,0,176,0,1596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,438,666,17111,0.6242,0.9750,0.0250,0.3758,0.7163,0.6242,0.6671,0.637783391856278,0.5992,0.5005,684,798,0,0,0,0
3,WLNM_negative,0.7542,0.6435,00:00:24,10,10,3,1308512051,fixed,0.5000,0.7011,0.6378,0.6680,1772,176,1596,0,1772,0,176,0,1596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,434,578,17115,0.6738,0.9753,0.0247,0.3262,0.7334,0.6738,0.7024,0.6744210349001898,0.6491,0.5413,726,798,0,0,0,0
4,WLNM_negative,0.7050,0.4709,00:00:24,10,10,4,1308512052,fixed,0.5000,0.7578,0.5764,0.6548,1772,176,1596,0,1772,0,176,0,1596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,294,676,17255,0.6185,0.9832,0.0168,0.3815,0.7885,0.6185,0.6932,0.6721552411805997,0.6018,0.5305,607,798,0,0,0,0
5,WLNM_negative,0.6896,0.5739,00:00:23,10,10,5,1308512053,fixed,0.5000,0.6033,0.5088,0.5520,1772,176,1596,0,1772,0,176,0,1596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,534,784,17015,0.5576,0.9696,0.0304,0.4424,0.6491,0.5576,0.5999,0.5647719474595773,0.5271,0.4284,673,798,0,0,0,0
6,WLNM_negative,0.8028,0.6644,00:00:11,10,20,1,1309429349,fixed,0.5000,0.7355,0.6276,0.6773,1772,354,1418,0,1772,0,354,0,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,320,528,17229,0.7020,0.9818,0.0182,0.2980,0.7954,0.7020,0.7458,0.7235724629334906,0.6838,0.5946,605,709,0,0,0,0
7,WLNM_negative,0.8248,0.7360,00:00:27,10,20,2,1309429350,fixed,0.5000,0.7585,0.6643,0.7083,1772,354,1418,0,1772,0,354,0,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,300,476,17249,0.7314,0.9829,0.0171,0.2686,0.8120,0.7314,0.7696,0.7488902502681476,0.7143,0.6255,621,709,0,0,0,0
8,WLNM_negative,0.8098,0.6331,00:00:28,10,20,3,1309429351,fixed,0.5000,0.7488,0.6474,0.6944,1772,354,1418,0,1772,0,354,0,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,308,500,17241,0.7178,0.9824,0.0176,0.2822,0.8051,0.7178,0.7589,0.737587383511381,0.7003,0.6115,613,709,0,0,0,0
9,WLNM_negative,0.7969,0.6786,00:00:27,10,20,4,1309429352,fixed,0.5000,0.6629,0.6629,0.6629,1772,354,1418,0,1772,0,354,0,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,478,478,17071,0.7302,0.9728,0.0272,0.2698,0.7302,0.7302,0.7302,0.7030102877373859,0.7030,0.5751,709,709,0,0,0,0
10,WLNM_negative,0.8662,0.7975,00:00:28,10,20,5,1309429353,fixed,0.5000,0.8177,0.6516,0.7253,1772,354,1418,0,1772,0,354,0,1418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1278,206,494,17343,0.7212,0.9883,0.0117,0.2788,0.8612,0.7212,0.7850,0.7689898224399729,0.7095,0.6461,565,709,0,0,0,0
