Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9738,0.3529,00:00:06,10,10,1,2097946028,fixed,0.5000,0.9955,0.9448,0.9695,3102,310,2792,0,3102,0,310,0,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2948,12,154,22486,0.9504,0.9995,0.0005,0.0496,0.9959,0.9504,0.9726,0.9692831394724734,0.9498,0.9467,1325,1396,0,0,0,0
2,WLNM_negative,0.9789,0.5201,00:00:17,10,10,2,2097946029,fixed,0.5000,0.9884,0.9799,0.9842,3102,310,2792,0,3102,0,310,0,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3046,32,56,22466,0.9819,0.9986,0.0014,0.0181,0.9896,0.9819,0.9858,0.983815459817256,0.9805,0.9719,1384,1396,0,0,0,0
3,WLNM_negative,0.9569,0.3388,00:00:17,10,10,3,2097946030,fixed,0.5000,0.9813,0.9799,0.9806,3102,310,2792,0,3102,0,310,0,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3046,52,56,22446,0.9819,0.9977,0.0023,0.0181,0.9832,0.9819,0.9826,0.9801809103731655,0.9796,0.9658,1394,1396,0,0,0,0
4,WLNM_negative,0.9638,0.9952,00:00:17,10,10,4,2097946031,fixed,0.5000,0.9407,1,0.9694,3102,310,2792,0,3102,0,310,0,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102,176,0,22322,1,0.9922,0.0078,0,0.9463,1,0.9724,0.9689715319144434,0.9922,0.9463,1484,1396,0,0,0,0
5,WLNM_negative,0.9736,0.4832,00:00:17,10,10,5,2097946032,fixed,0.5000,0.9891,0.9756,0.9823,3102,310,2792,0,3102,0,310,0,2792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3034,30,68,22468,0.9781,0.9987,0.0013,0.0219,0.9902,0.9781,0.9841,0.9819544538184154,0.9767,0.9687,1377,1396,0,0,0,0
6,WLNM_negative,0.9289,0.1100,00:00:08,10,20,1,2098863328,fixed,0.5000,0.9844,0.9678,0.9760,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3022,38,80,22460,0.9742,0.9983,0.0017,0.0258,0.9876,0.9742,0.9809,0.9782598690316269,0.9725,0.9624,1220,1241,0,0,0,0
7,WLNM_negative,0.9392,0.2248,00:00:18,10,20,2,2098863329,fixed,0.5000,0.9814,0.9790,0.9802,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3050,46,52,22452,0.9832,0.9980,0.0020,0.0168,0.9851,0.9832,0.9842,0.9820113648265776,0.9812,0.9689,1238,1241,0,0,0,0
8,WLNM_negative,0.9647,0.1953,00:00:18,10,20,3,2098863330,fixed,0.5000,0.9927,0.9855,0.9891,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066,18,36,22480,0.9884,0.9992,0.0008,0.0116,0.9942,0.9884,0.9913,0.990076418442607,0.9876,0.9827,1232,1241,0,0,0,0
9,WLNM_negative,0.9699,0.1310,00:00:17,10,20,4,2098863331,fixed,0.5000,0.9910,0.9782,0.9846,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3048,22,54,22476,0.9826,0.9990,0.0010,0.0174,0.9928,0.9826,0.9877,0.9860156729764454,0.9816,0.9757,1225,1241,0,0,0,0
10,WLNM_negative,0.9618,0.1147,00:00:18,10,20,5,2098863332,fixed,0.5000,0.9845,0.9710,0.9777,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3030,38,72,22460,0.9768,0.9983,0.0017,0.0232,0.9876,0.9768,0.9822,0.9797482987718995,0.9751,0.9650,1224,1241,0,0,0,0
