Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9143,0.3552,00:00:03,10,10,1,1286943595,fixed,0.5000,0.9889,0.9237,0.9552,1282,128,1154,0,1282,0,128,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,12,88,13835,0.9314,0.9991,0.0009,0.0686,0.9900,0.9314,0.9598,0.9567397151976684,0.9305,0.9227,539,577,0,0,0,0
2,WLNM_negative,0.9328,0.3420,00:00:07,10,10,2,1286943596,fixed,0.5000,0.9892,0.9497,0.9691,1282,128,1154,0,1282,0,128,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,12,58,13835,0.9548,0.9991,0.0009,0.0452,0.9903,0.9548,0.9722,0.9698702082656186,0.9539,0.9459,554,577,0,0,0,0
3,WLNM_negative,0.9750,0.8704,00:00:07,10,10,3,1286943597,fixed,0.5000,1,0.9359,0.9669,1282,128,1154,0,1282,0,128,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,0,74,13847,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9681264463325372,0.9423,0.9423,540,577,0,0,0,0
4,WLNM_negative,0.9291,0.6587,00:00:07,10,10,4,1286943598,fixed,0.5000,0.9817,0.9289,0.9546,1282,128,1154,0,1282,0,128,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,20,82,13827,0.9360,0.9986,0.0014,0.0640,0.9836,0.9360,0.9592,0.9559090060774486,0.9346,0.9217,546,577,0,0,0,0
5,WLNM_negative,0.9764,0.8429,00:00:07,10,10,5,1286943599,fixed,0.5000,1,0.9532,0.9760,1282,128,1154,0,1282,0,128,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,0,54,13847,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9768097711137653,0.9579,0.9579,550,577,0,0,0,0
6,WLNM_negative,0.9955,0.3230,00:00:03,10,20,1,1287860895,fixed,0.5000,1,0.9630,0.9811,1282,256,1026,0,1282,0,256,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,0,38,13847,0.9704,1,0,0.0296,1,0.9704,0.9850,0.983719049859167,0.9704,0.9704,494,513,0,0,0,0
7,WLNM_negative,0.9803,0.5432,00:00:06,10,20,2,1287860896,fixed,0.5000,0.9881,0.9747,0.9814,1282,256,1026,0,1282,0,256,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,12,26,13835,0.9797,0.9991,0.0009,0.0203,0.9905,0.9797,0.9851,0.9837443199912583,0.9789,0.9706,506,513,0,0,0,0
8,WLNM_negative,0.9897,0.3613,00:00:06,10,20,3,1287860897,fixed,0.5000,1,0.9727,0.9862,1282,256,1026,0,1282,0,256,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1254,0,28,13847,0.9782,1,0,0.0218,1,0.9782,0.9890,0.9880208416949315,0.9782,0.9782,499,513,0,0,0,0
9,WLNM_negative,0.9464,0.0936,00:00:06,10,20,4,1287860898,fixed,0.5000,0.9788,0.9883,0.9835,1282,256,1026,0,1282,0,256,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,22,12,13825,0.9906,0.9984,0.0016,0.0094,0.9830,0.9906,0.9868,0.9855717459773887,0.9891,0.9739,518,513,0,0,0,0
10,WLNM_negative,0.9761,0.3908,00:00:06,10,20,5,1287860899,fixed,0.5000,1,0.9396,0.9688,1282,256,1026,0,1282,0,256,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,0,62,13847,0.9516,1,0,0.0484,1,0.9516,0.9752,0.9733427431129379,0.9516,0.9516,482,513,0,0,0,0
