Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4832,0.5282,00:00:00,10,10,1,1216943385,fixed,0.5000,0.8750,0.1591,0.2692,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,74,431,0.2292,0.9954,0.0046,0.7708,0.9167,0.2292,0.3667,0.4158502069396474,0.2245,0.2245,8,44,0,0,0,0
2,WLNM_negative,0.3920,0.2622,00:00:01,10,10,2,1216943386,fixed,0.5000,0.3636,0.3636,0.3636,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,56,56,377,0.4167,0.8707,0.1293,0.5833,0.4167,0.4167,0.4167,0.2873364126250962,0.2873,0.2632,44,44,0,0,0,0
3,WLNM_negative,0.5883,0.4721,00:00:01,10,10,3,1216943387,fixed,0.5000,0.5714,0.5455,0.5581,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,36,40,397,0.5833,0.9169,0.0831,0.4167,0.6087,0.5833,0.5957,0.5086066914439693,0.5002,0.4242,42,44,0,0,0,0
4,WLNM_negative,0.4058,0.3037,00:00:01,10,10,4,1216943388,fixed,0.5000,0.3548,0.2500,0.2933,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,40,66,393,0.3125,0.9076,0.0924,0.6875,0.4286,0.3125,0.3614,0.2503722352432199,0.2201,0.2206,31,44,0,0,0,0
5,WLNM_negative,0.5087,0.4882,00:00:01,10,10,5,1216943389,fixed,0.5000,0.4603,0.6591,0.5421,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,68,30,365,0.6875,0.8430,0.1570,0.3125,0.4925,0.6875,0.5739,0.4700868278254682,0.5305,0.4024,63,44,0,0,0,0
6,WLNM_negative,0.5758,0.5169,00:00:00,10,20,1,1217860685,fixed,0.5000,0.5882,0.2564,0.3571,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,58,419,0.3958,0.9677,0.0323,0.6042,0.7308,0.3958,0.5135,0.4705697853843274,0.3635,0.3455,17,39,0,0,0,0
7,WLNM_negative,0.6633,0.5483,00:00:01,10,20,2,1217860686,fixed,0.5000,0.7200,0.4615,0.5625,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,42,419,0.5625,0.9677,0.0323,0.4375,0.7941,0.5625,0.6585,0.6105028490010876,0.5302,0.4909,25,39,0,0,0,0
8,WLNM_negative,0.5312,0.4795,00:00:01,10,20,3,1217860687,fixed,0.5000,0.6522,0.3846,0.4839,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,48,417,0.5000,0.9630,0.0370,0.5000,0.7500,0.5000,0.6000,0.5472548030071895,0.4630,0.4286,23,39,0,0,0,0
9,WLNM_negative,0.7352,0.7235,00:00:01,10,20,4,1217860688,fixed,0.5000,0.8214,0.5897,0.6866,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,32,423,0.6667,0.9769,0.0231,0.3333,0.8649,0.6667,0.7529,0.7150808255653094,0.6436,0.6038,28,39,0,0,0,0
10,WLNM_negative,0.3559,0.3621,00:00:01,10,20,5,1217860689,fixed,0.5000,0.3000,0.1538,0.2034,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,28,66,405,0.3125,0.9353,0.0647,0.6875,0.5172,0.3125,0.3896,0.3057155508025139,0.2478,0.2419,20,39,0,0,0,0
