Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3147,0.1732,00:00:01,10,10,1,277463363,fixed,0.5000,0,0,0,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,88,865,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2750242445352711,0.0833,0.0833,0,44,0,0,0,0
2,WLNM_negative,0.7856,0.6595,00:00:01,10,10,2,277463364,fixed,0.5000,0.6545,0.8182,0.7273,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,38,16,827,0.8333,0.9561,0.0439,0.1667,0.6780,0.8333,0.7477,0.7212527555501657,0.7894,0.5970,55,44,0,0,0,0
3,WLNM_negative,0.4660,0.4411,00:00:01,10,10,3,277463365,fixed,0.5000,0.6000,0.2727,0.3750,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,64,849,0.3333,0.9815,0.0185,0.6667,0.6667,0.3333,0.4444,0.4333834845624603,0.3148,0.2857,20,44,0,0,0,0
4,WLNM_negative,0.6429,0.3681,00:00:01,10,10,4,277463366,fixed,0.5000,0.5000,0.4091,0.4500,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,36,52,829,0.4583,0.9584,0.0416,0.5417,0.5500,0.4583,0.5000,0.45232405589574,0.4167,0.3333,36,44,0,0,0,0
5,WLNM_negative,0.4632,0.2779,00:00:01,10,10,5,277463367,fixed,0.5000,0.3500,0.4773,0.4038,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,78,46,787,0.5208,0.9098,0.0902,0.4792,0.3906,0.5208,0.4464,0.3800586689869782,0.4307,0.2874,60,44,0,0,0,0
6,WLNM_negative,0.4283,0.3976,00:00:01,10,20,1,278380663,fixed,0.5000,0.8889,0.2051,0.3333,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,62,863,0.3542,0.9977,0.0023,0.6458,0.9444,0.3542,0.5152,0.5556287350473205,0.3519,0.3469,9,39,0,0,0,0
7,WLNM_negative,0.7896,0.7777,00:00:01,10,20,2,278380664,fixed,0.5000,0.6512,0.7179,0.6829,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,30,22,835,0.7708,0.9653,0.0347,0.2292,0.7115,0.7708,0.7400,0.7105647269391563,0.7362,0.5873,43,39,0,0,0,0
8,WLNM_negative,0.7479,0.6015,00:00:01,10,20,3,278380665,fixed,0.5000,0.8261,0.4872,0.6129,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,40,857,0.5833,0.9908,0.0092,0.4167,0.8750,0.5833,0.7000,0.6904520027004253,0.5741,0.5385,23,39,0,0,0,0
9,WLNM_negative,0.6742,0.5897,00:00:01,10,20,4,278380666,fixed,0.5000,1,0.4615,0.6316,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,42,865,0.5625,1,0,0.4375,1,0.5625,0.7200,0.7324292395577925,0.5625,0.5625,18,39,0,0,0,0
10,WLNM_negative,0.8143,0.3777,00:00:01,10,20,5,278380667,fixed,0.5000,0.8235,0.7179,0.7671,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,22,853,0.7708,0.9861,0.0139,0.2292,0.8605,0.7708,0.8132,0.7951766820912313,0.7570,0.6852,34,39,0,0,0,0
