Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7338,0.5737,00:00:01,10,10,1,1207943358,fixed,0.5000,0.7800,0.5417,0.6393,158,14,144,0,158,0,14,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,22,66,2736,0.5823,0.9920,0.0080,0.4177,0.8070,0.5823,0.6765,0.6707787172732427,0.5743,0.5111,50,72,0,0,0,0
2,WLNM_negative,0.5519,0.4663,00:00:02,10,10,2,1207943359,fixed,0.5000,0.6304,0.4028,0.4915,158,14,144,0,158,0,14,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,34,86,2724,0.4557,0.9877,0.0123,0.5443,0.6792,0.4557,0.5455,0.5362710424927523,0.4434,0.3750,46,72,0,0,0,0
3,WLNM_negative,0.5150,0.3759,00:00:02,10,10,3,1207943360,fixed,0.5000,0.8333,0.2778,0.4167,158,14,144,0,158,0,14,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,104,2750,0.3418,0.9971,0.0029,0.6582,0.8710,0.3418,0.4909,0.5317872117496043,0.3389,0.3253,24,72,0,0,0,0
4,WLNM_negative,0.3933,0.3223,00:00:02,10,10,4,1207943361,fixed,0.5000,0.2381,0.0694,0.1075,158,14,144,0,158,0,14,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,134,2726,0.1519,0.9884,0.0116,0.8481,0.4286,0.1519,0.2243,0.2314164973126306,0.1403,0.1263,21,72,0,0,0,0
5,WLNM_negative,0.5426,0.4917,00:00:02,10,10,5,1207943362,fixed,0.5000,0.8214,0.3194,0.4600,158,14,144,0,158,0,14,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,98,2748,0.3797,0.9964,0.0036,0.6203,0.8571,0.3797,0.5263,0.5562715018109345,0.3761,0.3571,28,72,0,0,0,0
6,WLNM_negative,0.5614,0.3416,00:00:01,10,20,1,1208860658,fixed,0.5000,0.8889,0.3750,0.5275,158,30,128,0,158,0,30,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,80,2752,0.4937,0.9978,0.0022,0.5063,0.9286,0.4937,0.6446,0.6652101410813437,0.4915,0.4756,27,64,0,0,0,0
7,WLNM_negative,0.5814,0.3633,00:00:02,10,20,2,1208860659,fixed,0.5000,0.7879,0.4062,0.5361,158,30,128,0,158,0,30,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,76,2744,0.5190,0.9949,0.0051,0.4810,0.8542,0.5190,0.6457,0.6520089932592932,0.5139,0.4767,33,64,0,0,0,0
8,WLNM_negative,0.4880,0.4563,00:00:02,10,20,3,1208860660,fixed,0.5000,1,0.2344,0.3797,158,30,128,0,158,0,30,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,98,2758,0.3797,1,0,0.6203,1,0.3797,0.5505,0.6055710584034502,0.3797,0.3797,15,64,0,0,0,0
9,WLNM_negative,0.6955,0.6653,00:00:02,10,20,4,1208860661,fixed,0.5000,0.9375,0.4688,0.6250,158,30,128,0,158,0,30,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,68,2754,0.5696,0.9985,0.0015,0.4304,0.9574,0.5696,0.7143,0.7282181277166458,0.5682,0.5556,32,64,0,0,0,0
10,WLNM_negative,0.6884,0.5250,00:00:02,10,20,5,1208860662,fixed,0.5000,0.7273,0.5000,0.5926,158,30,128,0,158,0,30,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,24,64,2734,0.5949,0.9913,0.0087,0.4051,0.7966,0.5949,0.6812,0.6734918966266227,0.5862,0.5165,44,64,0,0,0,0
