Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4543,0.5145,00:00:01,10,10,1,1301943640,fixed,0.5000,0.6264,0.6951,0.6590,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,68,50,479,0.7253,0.8757,0.1243,0.2747,0.6600,0.7253,0.6911,0.582951325297232,0.6010,0.5280,91,82,0,0,0,0
2,WLNM_negative,0.5033,0.5658,00:00:01,10,10,2,1301943641,fixed,0.5000,0.6923,0.7683,0.7283,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,56,38,491,0.7912,0.8976,0.1024,0.2088,0.7200,0.7912,0.7539,0.6681899793338067,0.6888,0.6050,91,82,0,0,0,0
3,WLNM_negative,0.4304,0.5059,00:00:01,10,10,3,1301943642,fixed,0.5000,0.5778,0.3171,0.4094,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,38,112,509,0.3846,0.9305,0.0695,0.6154,0.6481,0.3846,0.4828,0.3839572365057436,0.3151,0.3182,45,82,0,0,0,0
4,WLNM_negative,0.4749,0.6025,00:00:01,10,10,4,1301943643,fixed,0.5000,0.6667,0.5366,0.5946,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,44,76,503,0.5824,0.9196,0.0804,0.4176,0.7067,0.5824,0.6386,0.5374398235571528,0.5020,0.4690,66,82,0,0,0,0
5,WLNM_negative,0.4320,0.5975,00:00:01,10,10,5,1301943644,fixed,0.5000,0.6220,0.6220,0.6220,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,62,62,485,0.6593,0.8867,0.1133,0.3407,0.6593,0.6593,0.6593,0.5459951383168934,0.5460,0.4918,82,82,0,0,0,0
6,WLNM_negative,0.5973,0.4348,00:00:01,10,20,1,1302860940,fixed,0.5000,0.6964,0.5342,0.6047,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,34,68,513,0.6264,0.9378,0.0622,0.3736,0.7703,0.6264,0.6909,0.6070942825502532,0.5642,0.5278,56,73,0,0,0,0
7,WLNM_negative,0.5573,0.6795,00:00:01,10,20,2,1302860941,fixed,0.5000,0.7018,0.5479,0.6154,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,34,66,513,0.6374,0.9378,0.0622,0.3626,0.7733,0.6374,0.6988,0.6158393175686717,0.5752,0.5370,57,73,0,0,0,0
8,WLNM_negative,0.5256,0.5695,00:00:02,10,20,3,1302860942,fixed,0.5000,0.6724,0.5342,0.5954,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,38,68,509,0.6264,0.9305,0.0695,0.3736,0.7500,0.6264,0.6826,0.593334813219294,0.5569,0.5182,58,73,0,0,0,0
9,WLNM_negative,0.5097,0.5361,00:00:01,10,20,4,1302860943,fixed,0.5000,0.6792,0.4932,0.5714,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,34,74,513,0.5934,0.9378,0.0622,0.4066,0.7606,0.5934,0.6667,0.5805833329207508,0.5312,0.5000,53,73,0,0,0,0
10,WLNM_negative,0.6438,0.5505,00:00:02,10,20,5,1302860944,fixed,0.5000,0.7284,0.8082,0.7662,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,44,28,503,0.8462,0.9196,0.0804,0.1538,0.7778,0.8462,0.8105,0.7451036775895707,0.7657,0.6814,81,73,0,0,0,0
