Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9950,0.9988,00:00:05,10,10,1,1297943628,fixed,0.5000,0.9847,1,0.9923,2006,200,1806,0,2006,0,200,0,1806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,28,0,12850,1,0.9978,0.0022,0,0.9862,1,0.9931,0.992012954381022,0.9978,0.9862,917,903,0,0,0,0
2,WLNM_negative,0.9869,0.9987,00:00:11,10,10,2,1297943629,fixed,0.5000,0.9847,1,0.9923,2006,200,1806,0,2006,0,200,0,1806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,28,0,12850,1,0.9978,0.0022,0,0.9862,1,0.9931,0.992012954381022,0.9978,0.9862,917,903,0,0,0,0
3,WLNM_negative,0.9928,0.9988,00:00:11,10,10,3,1297943630,fixed,0.5000,0.9847,1,0.9923,2006,200,1806,0,2006,0,200,0,1806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,28,0,12850,1,0.9978,0.0022,0,0.9862,1,0.9931,0.992012954381022,0.9978,0.9862,917,903,0,0,0,0
4,WLNM_negative,0.9869,0.9987,00:00:11,10,10,4,1297943631,fixed,0.5000,0.9847,1,0.9923,2006,200,1806,0,2006,0,200,0,1806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,28,0,12850,1,0.9978,0.0022,0,0.9862,1,0.9931,0.992012954381022,0.9978,0.9862,917,903,0,0,0,0
5,WLNM_negative,0.9939,0.9988,00:00:11,10,10,5,1297943632,fixed,0.5000,0.9847,1,0.9923,2006,200,1806,0,2006,0,200,0,1806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,28,0,12850,1,0.9978,0.0022,0,0.9862,1,0.9931,0.992012954381022,0.9978,0.9862,917,903,0,0,0,0
6,WLNM_negative,0.9991,0.9987,00:00:04,10,20,1,1298860928,fixed,0.5000,0.9841,1,0.9920,2006,400,1606,0,2006,0,400,0,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,26,0,12852,1,0.9980,0.0020,0,0.9872,1,0.9936,0.9925782640939611,0.9980,0.9872,816,803,0,0,0,0
7,WLNM_negative,0.9956,0.9987,00:00:11,10,20,2,1298860929,fixed,0.5000,0.9841,1,0.9920,2006,400,1606,0,2006,0,400,0,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,26,0,12852,1,0.9980,0.0020,0,0.9872,1,0.9936,0.9925782640939611,0.9980,0.9872,816,803,0,0,0,0
8,WLNM_negative,0.9945,0.9987,00:00:11,10,20,3,1298860930,fixed,0.5000,0.9841,1,0.9920,2006,400,1606,0,2006,0,400,0,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,26,0,12852,1,0.9980,0.0020,0,0.9872,1,0.9936,0.9925782640939611,0.9980,0.9872,816,803,0,0,0,0
9,WLNM_negative,0.9988,0.9987,00:00:11,10,20,4,1298860931,fixed,0.5000,0.9841,1,0.9920,2006,400,1606,0,2006,0,400,0,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,26,0,12852,1,0.9980,0.0020,0,0.9872,1,0.9936,0.9925782640939611,0.9980,0.9872,816,803,0,0,0,0
10,WLNM_negative,0.9927,0.9912,00:00:11,10,20,5,1298860932,fixed,0.5000,0.9841,1,0.9920,2006,400,1606,0,2006,0,400,0,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,26,0,12852,1,0.9980,0.0020,0,0.9872,1,0.9936,0.9925782640939611,0.9980,0.9872,816,803,0,0,0,0
