Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6579,0.5626,00:00:01,10,10,1,1901945440,fixed,0.5000,1,0.2683,0.4231,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,120,1499,0.3407,1,0,0.6593,1,0.3407,0.5082,0.5616135052199425,0.3407,0.3407,22,82,0,0,0,0
2,WLNM_negative,0.8349,0.5549,00:00:02,10,10,2,1901945441,fixed,0.5000,0.9552,0.7805,0.8591,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,36,1493,0.8022,0.9960,0.0040,0.1978,0.9605,0.8022,0.8743,0.8648086990203451,0.7982,0.7766,67,82,0,0,0,0
3,WLNM_negative,0.7193,0.6296,00:00:02,10,10,3,1901945442,fixed,0.5000,0.9545,0.2561,0.4038,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,122,1497,0.3297,0.9987,0.0013,0.6703,0.9677,0.3297,0.4918,0.541297330947315,0.3283,0.3261,22,82,0,0,0,0
4,WLNM_negative,0.6858,0.5729,00:00:02,10,10,4,1901945443,fixed,0.5000,0.9118,0.3780,0.5345,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,102,1493,0.4396,0.9960,0.0040,0.5604,0.9302,0.4396,0.5970,0.6142606681598082,0.4356,0.4255,34,82,0,0,0,0
5,WLNM_negative,0.5571,0.5479,00:00:02,10,10,5,1901945444,fixed,0.5000,0.7381,0.3780,0.5000,182,18,164,0,182,0,18,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,102,1477,0.4396,0.9853,0.0147,0.5604,0.7843,0.4396,0.5634,0.552988022671245,0.4249,0.3922,42,82,0,0,0,0
6,WLNM_negative,0.9219,0.4301,00:00:01,10,20,1,1902862740,fixed,0.5000,0.9265,0.8630,0.8936,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,20,1489,0.8901,0.9933,0.0067,0.1099,0.9419,0.8901,0.9153,0.9057412027710434,0.8834,0.8438,68,73,0,0,0,0
7,WLNM_negative,0.8457,0.7519,00:00:02,10,20,2,1902862741,fixed,0.5000,0.9492,0.7671,0.8485,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,6,34,1493,0.8132,0.9960,0.0040,0.1868,0.9610,0.8132,0.8810,0.8715734576210193,0.8092,0.7872,59,73,0,0,0,0
8,WLNM_negative,0.7184,0.2835,00:00:03,10,20,3,1902862742,fixed,0.5000,0.8780,0.4932,0.6316,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,74,1489,0.5934,0.9933,0.0067,0.4066,0.9153,0.5934,0.7200,0.7136057949403485,0.5867,0.5625,41,73,0,0,0,0
9,WLNM_negative,0.8427,0.7938,00:00:03,10,20,4,1902862743,fixed,0.5000,0.8889,0.6575,0.7559,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,12,50,1487,0.7253,0.9920,0.0080,0.2747,0.9167,0.7253,0.8098,0.7963438437498384,0.7173,0.6804,54,73,0,0,0,0
10,WLNM_negative,0.7913,0.5669,00:00:03,10,20,5,1902862744,fixed,0.5000,0.7500,0.5753,0.6512,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,28,62,1471,0.6593,0.9813,0.0187,0.3407,0.8108,0.6593,0.7273,0.7025273374061126,0.6407,0.5714,56,73,0,0,0,0
