Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5118,0.4791,00:00:01,10,10,1,1307943658,fixed,0.5000,0.4762,0.4412,0.4580,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,132,152,2591,0.4967,0.9515,0.0485,0.5033,0.5319,0.4967,0.5137,0.4621405589514256,0.4482,0.3456,126,136,0,0,0,0
2,WLNM_negative,0.4525,0.4474,00:00:02,10,10,2,1307943659,fixed,0.5000,0.4681,0.1618,0.2404,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,50,228,2673,0.2450,0.9816,0.0184,0.7550,0.5968,0.2450,0.3474,0.3427193051787505,0.2267,0.2102,47,136,0,0,0,0
3,WLNM_negative,0.5874,0.5970,00:00:02,10,10,3,1307943660,fixed,0.5000,0.7255,0.2721,0.3957,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,28,198,2695,0.3444,0.9897,0.0103,0.6556,0.7879,0.3444,0.4793,0.4902607173026184,0.3341,0.3152,51,136,0,0,0,0
4,WLNM_negative,0.6051,0.5697,00:00:03,10,10,4,1307943661,fixed,0.5000,0.6479,0.3382,0.4444,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,50,180,2673,0.4040,0.9816,0.0184,0.5960,0.7093,0.4040,0.5148,0.4991856106238365,0.3856,0.3466,71,136,0,0,0,0
5,WLNM_negative,0.4328,0.4182,00:00:02,10,10,5,1307943662,fixed,0.5000,0.4444,0.3235,0.3745,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,110,184,2613,0.3907,0.9596,0.0404,0.6093,0.5175,0.3907,0.4453,0.3978260930404405,0.3503,0.2864,99,136,0,0,0,0
6,WLNM_negative,0.5410,0.5774,00:00:01,10,20,1,1308860958,fixed,0.5000,0.5269,0.4050,0.4579,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,88,144,2635,0.5232,0.9677,0.0323,0.4768,0.6423,0.5232,0.5766,0.5383620584405652,0.4909,0.4051,93,121,0,0,0,0
7,WLNM_negative,0.6107,0.5572,00:00:03,10,20,2,1308860959,fixed,0.5000,0.6078,0.5124,0.5561,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,80,118,2643,0.6093,0.9706,0.0294,0.3907,0.6970,0.6093,0.6502,0.6159413552368613,0.5799,0.4817,102,121,0,0,0,0
8,WLNM_negative,0.6338,0.5850,00:00:03,10,20,3,1308860960,fixed,0.5000,0.6279,0.4463,0.5217,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,64,134,2659,0.5563,0.9765,0.0235,0.4437,0.7241,0.5563,0.6292,0.6002085622691768,0.5328,0.4590,86,121,0,0,0,0
9,WLNM_negative,0.6474,0.6456,00:00:03,10,20,4,1308860961,fixed,0.5000,0.6190,0.5372,0.5752,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,80,112,2643,0.6291,0.9706,0.0294,0.3709,0.7037,0.6291,0.6643,0.6306115163564023,0.5998,0.4974,105,121,0,0,0,0
10,WLNM_negative,0.7100,0.6014,00:00:03,10,20,5,1308860962,fixed,0.5000,0.7442,0.5289,0.6184,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,44,114,2679,0.6225,0.9838,0.0162,0.3775,0.8103,0.6225,0.7041,0.68308834849374,0.6064,0.5434,86,121,0,0,0,0
11,WLNM_negative,0.7263,0.6558,00:00:01,10,30,1,1309778258,fixed,0.5000,0.6900,0.6509,0.6699,302,90,212,0,302,0,90,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,62,74,2661,0.7550,0.9772,0.0228,0.2450,0.7862,0.7550,0.7703,0.7455522694405404,0.7322,0.6264,100,106,0,0,0,0
