Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9880,0.9910,00:00:05,10,10,1,1286943595,fixed,0.5000,0.9797,1,0.9898,2040,204,1836,0,2040,0,204,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,38,0,18371,1,0.9979,0.0021,0,0.9817,1,0.9908,0.9897912536561794,0.9979,0.9817,937,918,0,0,0,0
2,WLNM_negative,0.8857,0.9961,00:00:11,10,10,2,1286943596,fixed,0.5000,0.9797,1,0.9898,2040,204,1836,0,2040,0,204,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,38,0,18371,1,0.9979,0.0021,0,0.9817,1,0.9908,0.9897912536561794,0.9979,0.9817,937,918,0,0,0,0
3,WLNM_negative,0.8779,0.9948,00:00:11,10,10,3,1286943597,fixed,0.5000,0.9797,1,0.9898,2040,204,1836,0,2040,0,204,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,38,0,18371,1,0.9979,0.0021,0,0.9817,1,0.9908,0.9897912536561794,0.9979,0.9817,937,918,0,0,0,0
4,WLNM_negative,0.8372,0.9944,00:00:10,10,10,4,1286943598,fixed,0.5000,0.9797,1,0.9898,2040,204,1836,0,2040,0,204,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,38,0,18371,1,0.9979,0.0021,0,0.9817,1,0.9908,0.9897912536561794,0.9979,0.9817,937,918,0,0,0,0
5,WLNM_negative,0.8629,0.7602,00:00:11,10,10,5,1286943599,fixed,0.5000,0.9797,1,0.9898,2040,204,1836,0,2040,0,204,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,38,0,18371,1,0.9979,0.0021,0,0.9817,1,0.9908,0.9897912536561794,0.9979,0.9817,937,918,0,0,0,0
6,WLNM_negative,0.9810,0.9984,00:00:05,10,20,1,1287860895,fixed,0.5000,0.9796,1,0.9897,2040,408,1632,0,2040,0,408,0,1632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,34,0,18375,1,0.9982,0.0018,0,0.9836,1,0.9917,0.9908531233727438,0.9982,0.9836,833,816,0,0,0,0
7,WLNM_negative,0.9838,0.9874,00:00:11,10,20,2,1287860896,fixed,0.5000,0.9796,1,0.9897,2040,408,1632,0,2040,0,408,0,1632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,34,0,18375,1,0.9982,0.0018,0,0.9836,1,0.9917,0.9908531233727438,0.9982,0.9836,833,816,0,0,0,0
8,WLNM_negative,0.7577,0.9230,00:00:11,10,20,3,1287860897,fixed,0.5000,0.9796,1,0.9897,2040,408,1632,0,2040,0,408,0,1632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,34,0,18375,1,0.9982,0.0018,0,0.9836,1,0.9917,0.9908531233727438,0.9982,0.9836,833,816,0,0,0,0
9,WLNM_negative,0.9904,0.8025,00:00:11,10,20,4,1287860898,fixed,0.5000,0.9796,1,0.9897,2040,408,1632,0,2040,0,408,0,1632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,34,0,18375,1,0.9982,0.0018,0,0.9836,1,0.9917,0.9908531233727438,0.9982,0.9836,833,816,0,0,0,0
10,WLNM_negative,0.9780,0.6981,00:00:11,10,20,5,1287860899,fixed,0.5000,0.9796,1,0.9897,2040,408,1632,0,2040,0,408,0,1632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2040,34,0,18375,1,0.9982,0.0018,0,0.9836,1,0.9917,0.9908531233727438,0.9982,0.9836,833,816,0,0,0,0
