Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6437,0.5506,00:00:01,10,10,1,412463768,fixed,0.5000,0.6667,0.6000,0.6316,200,20,180,0,200,0,20,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,54,72,1115,0.6400,0.9538,0.0462,0.3600,0.7033,0.6400,0.6702,0.6177407815667826,0.5938,0.5039,81,90,0,0,0,0
2,WLNM_negative,0.4517,0.5032,00:00:01,10,10,2,412463769,fixed,0.5000,0.4783,0.4889,0.4835,200,20,180,0,200,0,20,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,96,92,1073,0.5400,0.9179,0.0821,0.4600,0.5294,0.5400,0.5347,0.4541449461577419,0.4579,0.3649,92,90,0,0,0,0
3,WLNM_negative,0.7128,0.7114,00:00:02,10,10,3,412463770,fixed,0.5000,0.7679,0.4778,0.5890,200,20,180,0,200,0,20,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,26,94,1143,0.5300,0.9778,0.0222,0.4700,0.8030,0.5300,0.6386,0.6075861558711395,0.5078,0.4690,56,90,0,0,0,0
4,WLNM_negative,0.6582,0.6379,00:00:01,10,10,4,412463771,fixed,0.5000,0.6100,0.6778,0.6421,200,20,180,0,200,0,20,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,78,58,1091,0.7100,0.9333,0.0667,0.2900,0.6455,0.7100,0.6762,0.618654894004016,0.6433,0.5108,100,90,0,0,0,0
5,WLNM_negative,0.8224,0.6610,00:00:01,10,10,5,412463772,fixed,0.5000,0.8676,0.6556,0.7468,200,20,180,0,200,0,20,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,62,1151,0.6900,0.9846,0.0154,0.3100,0.8846,0.6900,0.7753,0.7498550532252384,0.6746,0.6330,68,90,0,0,0,0
6,WLNM_negative,0.8794,0.6862,00:00:01,10,20,1,413381068,fixed,0.5000,0.9324,0.8625,0.8961,200,40,160,0,200,0,40,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,10,22,1159,0.8900,0.9914,0.0086,0.1100,0.9468,0.8900,0.9175,0.9045111683311942,0.8814,0.8476,74,80,0,0,0,0
7,WLNM_negative,0.7440,0.7513,00:00:02,10,20,2,413381069,fixed,0.5000,0.9592,0.5875,0.7287,200,40,160,0,200,0,40,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,66,1165,0.6700,0.9966,0.0034,0.3300,0.9710,0.6700,0.7929,0.7819965497593739,0.6666,0.6569,49,80,0,0,0,0
8,WLNM_negative,0.7714,0.4058,00:00:02,10,20,3,413381070,fixed,0.5000,0.8333,0.6875,0.7534,200,40,160,0,200,0,40,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,22,50,1147,0.7500,0.9812,0.0188,0.2500,0.8721,0.7500,0.8065,0.7791759749270547,0.7312,0.6757,66,80,0,0,0,0
9,WLNM_negative,0.6986,0.6909,00:00:02,10,20,4,413381071,fixed,0.5000,0.8421,0.6000,0.7007,200,40,160,0,200,0,40,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,18,64,1151,0.6800,0.9846,0.0154,0.3200,0.8831,0.6800,0.7684,0.7429088711943335,0.6646,0.6239,57,80,0,0,0,0
10,WLNM_negative,0.8582,0.7012,00:00:02,10,20,5,413381072,fixed,0.5000,0.8824,0.7500,0.8108,200,40,160,0,200,0,40,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,16,40,1153,0.8000,0.9863,0.0137,0.2000,0.9091,0.8000,0.8511,0.8297384241443624,0.7863,0.7407,68,80,0,0,0,0
11,WLNM_negative,0.8153,0.5963,00:00:01,10,30,1,414298368,fixed,0.5000,0.8936,0.6000,0.7179,200,60,140,0,200,0,60,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,56,1159,0.7200,0.9914,0.0086,0.2800,0.9351,0.7200,0.8136,0.7952716495841312,0.7114,0.6857,47,70,0,0,0,0
12,WLNM_negative,0.9082,0.7103,00:00:02,10,30,2,414298369,fixed,0.5000,0.8592,0.8714,0.8652,200,60,140,0,200,0,60,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,20,18,1149,0.9100,0.9829,0.0171,0.0900,0.9010,0.9100,0.9055,0.8892211039632478,0.8929,0.8273,71,70,0,0,0,0
