Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6481,0.5071,00:00:05,10,10,1,2092946013,fixed,0.5000,0.5549,0.3000,0.3895,710,70,640,0,710,0,70,0,640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,154,448,11236,0.3690,0.9865,0.0135,0.6310,0.6298,0.3690,0.4654,0.4585431425944437,0.3555,0.3032,173,320,0,0,0,0
2,WLNM_negative,0.5937,0.4879,00:00:06,10,10,2,2092946014,fixed,0.5000,0.5722,0.3344,0.4221,710,70,640,0,710,0,70,0,640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,160,426,11230,0.4000,0.9860,0.0140,0.6000,0.6396,0.4000,0.4922,0.4824571440194069,0.3860,0.3264,187,320,0,0,0,0
3,WLNM_negative,0.5662,0.4580,00:00:07,10,10,3,2092946015,fixed,0.5000,0.6013,0.2875,0.3890,710,70,640,0,710,0,70,0,640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,122,456,11268,0.3577,0.9893,0.0107,0.6423,0.6755,0.3577,0.4678,0.4700379223628696,0.3470,0.3053,153,320,0,0,0,0
4,WLNM_negative,0.5157,0.4249,00:00:08,10,10,4,2092946016,fixed,0.5000,0.6134,0.2281,0.3326,710,70,640,0,710,0,70,0,640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,92,494,11298,0.3042,0.9919,0.0081,0.6958,0.7013,0.3042,0.4244,0.441906999862935,0.2961,0.2693,119,320,0,0,0,0
5,WLNM_negative,0.6009,0.4777,00:00:07,10,10,5,2092946017,fixed,0.5000,0.6195,0.4375,0.5128,710,70,640,0,710,0,70,0,640,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,172,360,11218,0.4930,0.9849,0.0151,0.5070,0.6705,0.4930,0.5682,0.5527601999400646,0.4779,0.3968,226,320,0,0,0,0
6,WLNM_negative,0.7203,0.5550,00:00:04,10,20,1,2093863313,fixed,0.5000,0.6864,0.5317,0.5992,710,142,568,0,710,0,142,0,568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,138,266,11252,0.6254,0.9879,0.0121,0.3746,0.7629,0.6254,0.6873,0.6735483957091458,0.6132,0.5236,220,284,0,0,0,0
7,WLNM_negative,0.6390,0.3777,00:00:10,10,20,2,2093863314,fixed,0.5000,0.5326,0.5176,0.5250,710,142,568,0,710,0,142,0,568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,258,274,11132,0.6141,0.9773,0.0227,0.3859,0.6282,0.6141,0.6211,0.5977921579221225,0.5914,0.4504,276,284,0,0,0,0
8,WLNM_negative,0.7310,0.6577,00:00:10,10,20,3,2093863315,fixed,0.5000,0.7563,0.5246,0.6195,710,142,568,0,710,0,142,0,568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,96,270,11294,0.6197,0.9916,0.0084,0.3803,0.8209,0.6197,0.7063,0.6982352893617583,0.6113,0.5459,197,284,0,0,0,0
9,WLNM_negative,0.6394,0.5662,00:00:10,10,20,4,2093863316,fixed,0.5000,0.7056,0.4894,0.5780,710,142,568,0,710,0,142,0,568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,116,290,11274,0.5915,0.9898,0.0102,0.4085,0.7836,0.5915,0.6742,0.664054043098924,0.5814,0.5085,197,284,0,0,0,0
10,WLNM_negative,0.6456,0.5484,00:00:10,10,20,5,2093863317,fixed,0.5000,0.6545,0.3803,0.4811,710,142,568,0,710,0,142,0,568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,114,352,11276,0.5042,0.9900,0.0100,0.4958,0.7585,0.5042,0.6058,0.5999082438201039,0.4942,0.4345,165,284,0,0,0,0
