Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9875,0.9989,00:00:05,10,10,1,1288943601,fixed,0.5000,0.9872,1,0.9935,2390,238,2152,0,2390,0,238,0,2152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,28,0,25806,1,0.9989,0.0011,0,0.9884,1,0.9942,0.9936543109530879,0.9989,0.9884,1090,1076,0,0,0,0
2,WLNM_negative,0.9777,0.9988,00:00:14,10,10,2,1288943602,fixed,0.5000,0.9872,1,0.9935,2390,238,2152,0,2390,0,238,0,2152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,28,0,25806,1,0.9989,0.0011,0,0.9884,1,0.9942,0.9936543109530879,0.9989,0.9884,1090,1076,0,0,0,0
3,WLNM_negative,0.9646,0.9986,00:00:13,10,10,3,1288943603,fixed,0.5000,0.9872,1,0.9935,2390,238,2152,0,2390,0,238,0,2152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,28,0,25806,1,0.9989,0.0011,0,0.9884,1,0.9942,0.9936543109530879,0.9989,0.9884,1090,1076,0,0,0,0
4,WLNM_negative,0.9954,0.9776,00:00:14,10,10,4,1288943604,fixed,0.5000,0.9872,1,0.9935,2390,238,2152,0,2390,0,238,0,2152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,28,0,25806,1,0.9989,0.0011,0,0.9884,1,0.9942,0.9936543109530879,0.9989,0.9884,1090,1076,0,0,0,0
5,WLNM_negative,0.9888,0.9989,00:00:13,10,10,5,1288943605,fixed,0.5000,0.9872,1,0.9935,2390,238,2152,0,2390,0,238,0,2152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,28,0,25806,1,0.9989,0.0011,0,0.9884,1,0.9942,0.9936543109530879,0.9989,0.9884,1090,1076,0,0,0,0
6,WLNM_negative,0.9974,0.8431,00:00:06,10,20,1,1289860901,fixed,0.5000,1,0.9948,0.9974,2390,478,1912,0,2390,0,478,0,1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2380,0,10,25834,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9977126748509443,0.9958,0.9958,951,956,0,0,0,0
7,WLNM_negative,0.9948,0.1568,00:00:12,10,20,2,1289860902,fixed,0.5000,1,0.9895,0.9947,2390,478,1912,0,2390,0,478,0,1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2370,0,20,25834,0.9916,1,0,0.0084,1,0.9916,0.9958,0.9954218693111482,0.9916,0.9916,946,956,0,0,0,0
8,WLNM_negative,0.9918,0.2855,00:00:12,10,20,3,1289860903,fixed,0.5000,0.9958,0.9895,0.9927,2390,478,1912,0,2390,0,478,0,1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2370,8,20,25826,0.9916,0.9997,0.0003,0.0084,0.9966,0.9916,0.9941,0.9935894790786497,0.9913,0.9883,950,956,0,0,0,0
9,WLNM_negative,0.9979,0.9968,00:00:12,10,20,4,1289860904,fixed,0.5000,0.9876,1,0.9938,2390,478,1912,0,2390,0,478,0,1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,24,0,25810,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945542835613924,0.9991,0.9901,968,956,0,0,0,0
10,WLNM_negative,0.9974,0.9989,00:00:12,10,20,5,1289860905,fixed,0.5000,0.9876,1,0.9938,2390,478,1912,0,2390,0,478,0,1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2390,24,0,25810,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945542835613924,0.9991,0.9901,968,956,0,0,0,0
