Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6220,0.5981,00:00:01,10,10,1,1314943679,fixed,0.5000,0.7963,0.2966,0.4322,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,22,204,1960,0.3665,0.9889,0.0111,0.6335,0.8429,0.3665,0.5108,0.515769104956571,0.3554,0.3430,54,145,0,0,0,0
2,WLNM_negative,0.5759,0.5098,00:00:02,10,10,2,1314943680,fixed,0.5000,0.7324,0.3586,0.4815,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,38,186,1944,0.4224,0.9808,0.0192,0.5776,0.7816,0.4224,0.5484,0.5290815349719536,0.4032,0.3778,71,145,0,0,0,0
3,WLNM_negative,0.5645,0.4351,00:00:03,10,10,3,1314943681,fixed,0.5000,0.5517,0.2207,0.3153,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,52,226,1930,0.2981,0.9738,0.0262,0.7019,0.6486,0.2981,0.4085,0.3845338396253893,0.2719,0.2567,58,145,0,0,0,0
4,WLNM_negative,0.4766,0.4377,00:00:02,10,10,4,1314943682,fixed,0.5000,0.5778,0.1793,0.2737,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,38,238,1944,0.2609,0.9808,0.0192,0.7391,0.6885,0.2609,0.3784,0.37423444183399,0.2417,0.2333,45,145,0,0,0,0
5,WLNM_negative,0.5939,0.5098,00:00:02,10,10,5,1314943683,fixed,0.5000,0.7031,0.3103,0.4306,322,32,290,0,322,0,32,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,38,200,1944,0.3789,0.9808,0.0192,0.6211,0.7625,0.3789,0.5062,0.4906357705183881,0.3597,0.3389,64,145,0,0,0,0
6,WLNM_negative,0.6141,0.5345,00:00:02,10,20,1,1315860979,fixed,0.5000,0.5051,0.3876,0.4386,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,98,158,1884,0.5093,0.9506,0.0494,0.4907,0.6260,0.5093,0.5616,0.5022708711640232,0.4599,0.3905,99,129,0,0,0,0
7,WLNM_negative,0.7280,0.6593,00:00:04,10,20,2,1315860980,fixed,0.5000,0.7363,0.5194,0.6091,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,48,124,1934,0.6149,0.9758,0.0242,0.3851,0.8049,0.6149,0.6972,0.6632057920199852,0.5907,0.5351,91,129,0,0,0,0
8,WLNM_negative,0.6399,0.5411,00:00:04,10,20,3,1315860981,fixed,0.5000,0.5565,0.4961,0.5246,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,102,130,1880,0.5963,0.9485,0.0515,0.4037,0.6531,0.5963,0.6234,0.5661783205531998,0.5448,0.4528,115,129,0,0,0,0
9,WLNM_negative,0.6604,0.5057,00:00:04,10,20,4,1315860982,fixed,0.5000,0.6854,0.4729,0.5596,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,56,136,1926,0.5776,0.9717,0.0283,0.4224,0.7686,0.5776,0.6596,0.621305089236011,0.5494,0.4921,89,129,0,0,0,0
10,WLNM_negative,0.7430,0.6640,00:00:04,10,20,5,1315860983,fixed,0.5000,0.8605,0.5736,0.6884,322,64,258,0,322,0,64,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,24,110,1958,0.6584,0.9879,0.0121,0.3416,0.8983,0.6584,0.7599,0.7390377046610719,0.6463,0.6127,86,129,0,0,0,0
