Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9447,0.9908,00:00:02,10,10,1,1303943646,fixed,0.5000,0.9385,1,0.9683,780,78,702,0,780,0,78,0,702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,46,0,7095,1,0.9936,0.0064,0,0.9443,1,0.9714,0.9686211797523439,0.9936,0.9443,374,351,0,0,0,0
2,WLNM_negative,0.9573,0.9632,00:00:04,10,10,2,1303943647,fixed,0.5000,0.9385,1,0.9683,780,78,702,0,780,0,78,0,702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,46,0,7095,1,0.9936,0.0064,0,0.9443,1,0.9714,0.9686211797523439,0.9936,0.9443,374,351,0,0,0,0
3,WLNM_negative,0.7990,0.9753,00:00:03,10,10,3,1303943648,fixed,0.5000,0.9385,1,0.9683,780,78,702,0,780,0,78,0,702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,46,0,7095,1,0.9936,0.0064,0,0.9443,1,0.9714,0.9686211797523439,0.9936,0.9443,374,351,0,0,0,0
4,WLNM_negative,0.9566,0.9915,00:00:03,10,10,4,1303943649,fixed,0.5000,0.9385,1,0.9683,780,78,702,0,780,0,78,0,702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,46,0,7095,1,0.9936,0.0064,0,0.9443,1,0.9714,0.9686211797523439,0.9936,0.9443,374,351,0,0,0,0
5,WLNM_negative,0.9530,0.9629,00:00:04,10,10,5,1303943650,fixed,0.5000,0.9385,1,0.9683,780,78,702,0,780,0,78,0,702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,46,0,7095,1,0.9936,0.0064,0,0.9443,1,0.9714,0.9686211797523439,0.9936,0.9443,374,351,0,0,0,0
6,WLNM_negative,0.9877,0.5089,00:00:01,10,20,1,1304860946,fixed,0.5000,0.9903,0.9808,0.9855,780,156,624,0,780,0,156,0,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,6,12,7135,0.9846,0.9992,0.0008,0.0154,0.9922,0.9846,0.9884,0.9871662564307758,0.9838,0.9771,309,312,0,0,0,0
7,WLNM_negative,0.9958,0.8940,00:00:04,10,20,2,1304860947,fixed,0.5000,0.9873,0.9936,0.9904,780,156,624,0,780,0,156,0,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,8,4,7133,0.9949,0.9989,0.0011,0.0051,0.9898,0.9949,0.9923,0.9914909099853587,0.9938,0.9848,314,312,0,0,0,0
8,WLNM_negative,0.9712,0.6840,00:00:04,10,20,3,1304860948,fixed,0.5000,0.9871,0.9776,0.9823,780,156,624,0,780,0,156,0,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,8,14,7133,0.9821,0.9989,0.0011,0.0179,0.9897,0.9821,0.9858,0.9843122771252532,0.9809,0.9721,309,312,0,0,0,0
9,WLNM_negative,0.9875,0.4031,00:00:04,10,20,4,1304860949,fixed,0.5000,1,0.9744,0.9870,780,156,624,0,780,0,156,0,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,764,0,16,7141,0.9795,1,0,0.0205,1,0.9795,0.9896,0.9885835644203809,0.9795,0.9795,304,312,0,0,0,0
10,WLNM_negative,0.9583,0.6032,00:00:04,10,20,5,1304860950,fixed,0.5000,1,0.9359,0.9669,780,156,624,0,780,0,156,0,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,0,40,7141,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9713049716608608,0.9487,0.9487,292,312,0,0,0,0
11,WLNM_negative,0.9978,0.6482,00:00:02,10,30,1,1305778246,fixed,0.5000,0.9855,0.9963,0.9909,780,234,546,0,780,0,234,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,8,2,7133,0.9974,0.9989,0.0011,0.0026,0.9898,0.9974,0.9936,0.9929228135815588,0.9963,0.9873,276,273,0,0,0,0
12,WLNM_negative,0.9966,0.2672,00:00:05,10,30,2,1305778247,fixed,0.5000,1,0.9927,0.9963,780,234,546,0,780,0,234,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971533652126947,0.9949,0.9949,271,273,0,0,0,0
13,WLNM_negative,0.9945,0.2304,00:00:05,10,30,3,1305778248,fixed,0.5000,1,0.9780,0.9889,780,234,546,0,780,0,234,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,0,12,7141,0.9846,1,0,0.0154,1,0.9846,0.9922,0.9914451958313107,0.9846,0.9846,267,273,0,0,0,0
14,WLNM_negative,0.9863,0.3251,00:00:05,10,30,4,1305778249,fixed,0.5000,0.9817,0.9817,0.9817,780,234,546,0,780,0,234,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,10,10,7131,0.9872,0.9986,0.0014,0.0128,0.9872,0.9872,0.9872,0.9857791230848225,0.9858,0.9747,273,273,0,0,0,0
15,WLNM_negative,0.9957,0.3917,00:00:05,10,30,5,1305778250,fixed,0.5000,1,0.9744,0.9870,780,234,546,0,780,0,234,0,546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,0,14,7141,0.9821,1,0,0.0179,1,0.9821,0.9909,0.9900150141184944,0.9821,0.9821,266,273,0,0,0,0
16,WLNM_negative,0.9896,0.5805,00:00:02,10,40,1,1306695546,fixed,0.5000,0.9956,0.9744,0.9849,780,312,468,0,780,0,312,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,2,12,7139,0.9846,0.9997,0.0003,0.0154,0.9974,0.9846,0.9910,0.9900135334576835,0.9843,0.9821,229,234,0,0,0,0
17,WLNM_negative,0.9970,0.0981,00:00:04,10,40,2,1306695547,fixed,0.5000,0.9957,0.9957,0.9957,780,312,468,0,780,0,312,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,2,2,7139,0.9974,0.9997,0.0003,0.0026,0.9974,0.9974,0.9974,0.9971558246169645,0.9972,0.9949,234,234,0,0,0,0
18,WLNM_negative,0.9926,0.2175,00:00:04,10,40,3,1306695548,fixed,0.5000,0.9956,0.9701,0.9827,780,312,468,0,780,0,312,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,2,14,7139,0.9821,0.9997,0.0003,0.0179,0.9974,0.9821,0.9897,0.9885812917488922,0.9818,0.9795,228,234,0,0,0,0
19,WLNM_negative,0.9942,0.2090,00:00:04,10,40,4,1306695549,fixed,0.5000,1,0.9829,0.9914,780,312,468,0,780,0,312,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,0,8,7141,0.9897,1,0,0.0103,1,0.9897,0.9948,0.9943017798560713,0.9897,0.9897,230,234,0,0,0,0
20,WLNM_negative,0.9967,0.2477,00:00:04,10,40,5,1306695550,fixed,0.5000,1,0.9744,0.9870,780,312,468,0,780,0,312,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,0,12,7141,0.9846,1,0,0.0154,1,0.9846,0.9922,0.9914451958313107,0.9846,0.9846,228,234,0,0,0,0
21,WLNM_negative,0.9976,0.0922,00:00:02,10,50,1,1307612846,fixed,0.5000,0.9948,0.9897,0.9923,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,2,4,7139,0.9949,0.9997,0.0003,0.0051,0.9974,0.9949,0.9961,0.995729868372168,0.9946,0.9923,194,195,0,0,0,0
22,WLNM_negative,0.9961,0.5023,00:00:04,10,50,2,1307612847,fixed,0.5000,1,0.9897,0.9948,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971533652126947,0.9949,0.9949,193,195,0,0,0,0
23,WLNM_negative,0.9852,0.2862,00:00:04,10,50,3,1307612848,fixed,0.5000,1,0.9744,0.9870,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,0,10,7141,0.9872,1,0,0.0128,1,0.9872,0.9935,0.9928741157074389,0.9872,0.9872,190,195,0,0,0,0
24,WLNM_negative,0.9988,0.9076,00:00:04,10,50,4,1307612849,fixed,0.5000,1,0.9949,0.9974,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,0,2,7141,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985772984452154,0.9974,0.9974,194,195,0,0,0,0
25,WLNM_negative,0.9972,0.1998,00:00:04,10,50,5,1307612850,fixed,0.5000,0.9798,0.9949,0.9873,780,390,390,0,780,0,390,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,8,2,7133,0.9974,0.9989,0.0011,0.0026,0.9898,0.9974,0.9936,0.9929228135815588,0.9963,0.9873,198,195,0,0,0,0
26,WLNM_negative,1,0.3333,00:00:02,10,60,1,1308530146,fixed,0.5000,1,1,1,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,0,0,7141,1,1,0,0,1,1,1,1,1,1,156,156,0,0,0,0
27,WLNM_negative,1,0.6090,00:00:04,10,60,2,1308530147,fixed,0.5000,0.9936,1,0.9968,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,2,0,7139,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985805419307966,0.9997,0.9974,157,156,0,0,0,0
28,WLNM_negative,0.9974,0.2242,00:00:04,10,60,3,1308530148,fixed,0.5000,0.9936,0.9936,0.9936,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,2,2,7139,0.9974,0.9997,0.0003,0.0026,0.9974,0.9974,0.9974,0.9971558246169645,0.9972,0.9949,156,156,0,0,0,0
29,WLNM_negative,1,0.5449,00:00:04,10,60,4,1308530149,fixed,0.5000,0.9750,1,0.9873,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,8,0,7133,1,0.9989,0.0011,0,0.9898,1,0.9949,0.994353457265473,0.9989,0.9898,160,156,0,0,0,0
30,WLNM_negative,0.9949,0.1022,00:00:04,10,60,5,1308530150,fixed,0.5000,1,0.9872,0.9935,780,468,312,0,780,0,468,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,4,7141,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9971533652126947,0.9949,0.9949,154,156,0,0,0,0
