Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6437,0.4511,00:00:01,10,10,1,2081945980,fixed,0.5000,0.7955,0.5983,0.6829,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,36,94,1642,0.6357,0.9785,0.0215,0.3643,0.8200,0.6357,0.7162,0.6858500600574695,0.6142,0.5578,88,117,0,0,0,0
2,WLNM_negative,0.7478,0.5827,00:00:02,10,10,2,2081945981,fixed,0.5000,0.8252,0.7265,0.7727,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,36,64,1642,0.7519,0.9785,0.0215,0.2481,0.8435,0.7519,0.7951,0.7672961726009747,0.7305,0.6599,103,117,0,0,0,0
3,WLNM_negative,0.8542,0.8034,00:00:02,10,10,3,2081945982,fixed,0.5000,0.7302,0.7863,0.7572,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,68,50,1610,0.8062,0.9595,0.0405,0.1938,0.7536,0.8062,0.7790,0.7442912508577658,0.7657,0.6380,126,117,0,0,0,0
4,WLNM_negative,0.5675,0.4769,00:00:02,10,10,4,2081945983,fixed,0.5000,0.7200,0.4615,0.5625,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,42,126,1636,0.5116,0.9750,0.0250,0.4884,0.7586,0.5116,0.6111,0.5782274067286043,0.4866,0.4400,75,117,0,0,0,0
5,WLNM_negative,0.9285,0.8564,00:00:02,10,10,5,2081945984,fixed,0.5000,0.8632,0.8632,0.8632,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,32,32,1646,0.8760,0.9809,0.0191,0.1240,0.8760,0.8760,0.8760,0.8568986704363815,0.8569,0.7793,117,117,0,0,0,0
6,WLNM_negative,0.8916,0.6981,00:00:01,10,20,1,2082863280,fixed,0.5000,0.7900,0.7596,0.7745,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,42,50,1636,0.8062,0.9750,0.0250,0.1938,0.8320,0.8062,0.8189,0.7916871076442529,0.7812,0.6933,100,104,0,0,0,0
7,WLNM_negative,0.9189,0.3792,00:00:03,10,20,2,2082863281,fixed,0.5000,0.7928,0.8462,0.8186,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,46,32,1632,0.8760,0.9726,0.0274,0.1240,0.8309,0.8760,0.8528,0.8298983901931262,0.8486,0.7434,111,104,0,0,0,0
8,WLNM_negative,0.9615,0.6261,00:00:03,10,20,3,2082863282,fixed,0.5000,0.9740,0.7212,0.8287,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,4,58,1674,0.7752,0.9976,0.0024,0.2248,0.9804,0.7752,0.8658,0.8554399755827076,0.7728,0.7634,77,104,0,0,0,0
9,WLNM_negative,0.9136,0.8249,00:00:03,10,20,4,2082863283,fixed,0.5000,0.7360,0.8846,0.8035,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,66,24,1612,0.9070,0.9607,0.0393,0.0930,0.7800,0.9070,0.8387,0.8148829384629525,0.8676,0.7222,125,104,0,0,0,0
10,WLNM_negative,0.9310,0.4748,00:00:03,10,20,5,2082863284,fixed,0.5000,0.9691,0.9038,0.9353,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,20,1672,0.9225,0.9964,0.0036,0.0775,0.9754,0.9225,0.9482,0.940982014370772,0.9189,0.9015,97,104,0,0,0,0
