Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4847,0.1406,00:00:00,10,10,1,2102946043,fixed,0.5000,0.3000,0.5556,0.3896,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,70,24,356,0.5862,0.8357,0.1643,0.4138,0.3269,0.5862,0.4198,0.3335854796966153,0.4219,0.2656,50,27,0,0,0,0
2,WLNM_negative,0.7593,0.7675,00:00:00,10,10,2,2102946044,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_negative,0.6261,0.2465,00:00:00,10,10,3,2102946045,fixed,0.5000,0.5455,0.4444,0.4898,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,30,406,0.4828,0.9531,0.0469,0.5172,0.5833,0.4828,0.5283,0.4735353304334509,0.4358,0.3590,22,27,0,0,0,0
4,WLNM_negative,0.2838,0.1617,00:00:00,10,10,4,2102946046,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
5,WLNM_negative,0.6446,0.2351,00:00:00,10,10,5,2102946047,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,426,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2474002759734195,0.0690,0.0690,0,27,0,0,0,0
6,WLNM_negative,0.3188,0.2401,00:00:00,10,20,1,2103863343,fixed,0.5000,0.1071,0.1250,0.1154,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,50,42,376,0.2759,0.8826,0.1174,0.7241,0.2424,0.2759,0.2581,0.1499905087282129,0.1585,0.1481,28,24,0,0,0,0
7,WLNM_negative,0.5679,0.4822,00:00:01,10,20,2,2103863344,fixed,0.5000,0.8000,0.1667,0.2759,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,40,424,0.3103,0.9953,0.0047,0.6897,0.9000,0.3103,0.4615,0.4987342533671426,0.3056,0.3000,5,24,0,0,0,0
8,WLNM_negative,0.7536,0.4602,00:00:01,10,20,3,2103863345,fixed,0.5000,1,0.2917,0.4516,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,34,426,0.4138,1,0,0.5862,1,0.4138,0.5854,0.619038282985874,0.4138,0.4138,7,24,0,0,0,0
9,WLNM_negative,0.6187,0.2565,00:00:01,10,20,4,2103863346,fixed,0.5000,0.9091,0.4167,0.5714,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,28,424,0.5172,0.9953,0.0047,0.4828,0.9375,0.5172,0.6667,0.6698967934006199,0.5125,0.5000,11,24,0,0,0,0
10,WLNM_negative,0.3564,0.3709,00:00:01,10,20,5,2103863347,fixed,0.5000,1,0.2500,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,36,426,0.3793,1,0,0.6207,1,0.3793,0.5500,0.5913997756013109,0.3793,0.3793,6,24,0,0,0,0
