Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6885,0.5635,00:00:00,10,10,1,1285943592,fixed,0.5000,0.7500,0.8333,0.7895,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,20,12,343,0.8462,0.9449,0.0551,0.1538,0.7674,0.8462,0.8049,0.7618074654774371,0.7911,0.6735,40,36,0,0,0,0
2,WLNM_negative,0.5605,0.5659,00:00:01,10,10,2,1285943593,fixed,0.5000,0.7297,0.7500,0.7397,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,18,343,0.7692,0.9449,0.0551,0.2308,0.7500,0.7692,0.7595,0.7071018002547101,0.7141,0.6122,37,36,0,0,0,0
3,WLNM_negative,0.4673,0.5476,00:00:01,10,10,3,1285943594,fixed,0.5000,0.7200,1,0.8372,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,28,0,335,1,0.9229,0.0771,0,0.7358,1,0.8478,0.8240687773228054,0.9229,0.7358,50,36,0,0,0,0
4,WLNM_negative,0.7083,0.5572,00:00:01,10,10,4,1285943595,fixed,0.5000,1,0.4167,0.5882,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,42,363,0.4615,1,0,0.5385,1,0.4615,0.6316,0.6431758808251548,0.4615,0.4615,15,36,0,0,0,0
5,WLNM_negative,0.5268,0.4707,00:00:01,10,10,5,1285943596,fixed,0.5000,0.7200,1,0.8372,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,28,0,335,1,0.9229,0.0771,0,0.7358,1,0.8478,0.8240687773228054,0.9229,0.7358,50,36,0,0,0,0
6,WLNM_negative,0.8197,0.9011,00:00:00,10,20,1,1286860892,fixed,0.5000,1,0.5312,0.6939,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,30,363,0.6154,1,0,0.3846,1,0.6154,0.7619,0.7539288365264292,0.6154,0.6154,17,32,0,0,0,0
7,WLNM_negative,0.6514,0.6210,00:00:01,10,20,2,1286860893,fixed,0.5000,0.8485,0.8750,0.8615,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,8,353,0.8974,0.9725,0.0275,0.1026,0.8750,0.8974,0.8861,0.8613213323577404,0.8699,0.7955,33,32,0,0,0,0
8,WLNM_negative,0.6526,0.7960,00:00:01,10,20,3,1286860894,fixed,0.5000,0.6875,0.6875,0.6875,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,20,20,343,0.7436,0.9449,0.0551,0.2564,0.7436,0.7436,0.7436,0.6884933248569612,0.6885,0.5918,32,32,0,0,0,0
9,WLNM_negative,0.6575,0.6740,00:00:01,10,20,4,1286860895,fixed,0.5000,0.7368,0.8750,0.8000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,20,8,343,0.8974,0.9449,0.0551,0.1026,0.7778,0.8974,0.8333,0.7974674333682715,0.8423,0.7143,38,32,0,0,0,0
10,WLNM_negative,0.6899,0.7209,00:00:01,10,20,5,1286860896,fixed,0.5000,0.8519,0.7188,0.7797,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,18,355,0.7692,0.9780,0.0220,0.2308,0.8824,0.7692,0.8219,0.7894489877780646,0.7472,0.6977,27,32,0,0,0,0
