Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4641,0.2182,00:00:01,10,10,1,1390943907,fixed,0.5000,0.4286,0.5000,0.4615,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,32,24,240,0.5385,0.8824,0.1176,0.4615,0.4667,0.5385,0.5000,0.3976483732048504,0.4208,0.3333,28,24,0,0,0,0
2,WLNM_negative,0.4842,0.2251,00:00:02,10,10,2,1390943908,fixed,0.5000,0.4286,0.5000,0.4615,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,32,24,240,0.5385,0.8824,0.1176,0.4615,0.4667,0.5385,0.5000,0.3976483732048504,0.4208,0.3333,28,24,0,0,0,0
3,WLNM_negative,0.4318,0.3359,00:00:02,10,10,3,1390943909,fixed,0.5000,0.3750,0.3750,0.3750,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,30,30,242,0.4231,0.8897,0.1103,0.5769,0.4231,0.4231,0.4231,0.3127828054298643,0.3128,0.2683,24,24,0,0,0,0
4,WLNM_negative,0.5359,0.2353,00:00:02,10,10,4,1390943910,fixed,0.5000,0.5000,0.5000,0.5000,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,24,24,248,0.5385,0.9118,0.0882,0.4615,0.5385,0.5385,0.5385,0.4502262443438914,0.4502,0.3684,24,24,0,0,0,0
5,WLNM_negative,0.4770,0.2913,00:00:02,10,10,5,1390943911,fixed,0.5000,0.4211,0.3333,0.3721,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,32,250,0.3846,0.9191,0.0809,0.6154,0.4762,0.3846,0.4255,0.33191658193756,0.3037,0.2703,19,24,0,0,0,0
6,WLNM_negative,0.3745,0.3345,00:00:00,10,20,1,1391861207,fixed,0.5000,0.2000,0.0952,0.1290,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,38,256,0.2692,0.9412,0.0588,0.7308,0.4667,0.2692,0.3415,0.2664480280783113,0.2104,0.2059,10,21,0,0,0,0
7,WLNM_negative,0.5962,0.4555,00:00:01,10,20,2,1391861208,fixed,0.5000,0.5000,0.1905,0.2759,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,34,264,0.3462,0.9706,0.0294,0.6538,0.6923,0.3462,0.4615,0.4279539942306482,0.3167,0.3000,8,21,0,0,0,0
8,WLNM_negative,0.5769,0.4452,00:00:01,10,20,3,1391861209,fixed,0.5000,0.5556,0.4762,0.5128,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,22,256,0.5769,0.9412,0.0588,0.4231,0.6522,0.5769,0.6122,0.5448764315241621,0.5181,0.4412,18,21,0,0,0,0
9,WLNM_negative,0.5256,0.3968,00:00:01,10,20,4,1391861210,fixed,0.5000,0.4545,0.4762,0.4651,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,24,22,248,0.5769,0.9118,0.0882,0.4231,0.5556,0.5769,0.5660,0.4813254700769495,0.4887,0.3947,22,21,0,0,0,0
10,WLNM_negative,0.6355,0.4723,00:00:01,10,20,5,1391861211,fixed,0.5000,0.5833,0.6667,0.6222,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,14,252,0.7308,0.9265,0.0735,0.2692,0.6552,0.7308,0.6909,0.6292962968561361,0.6572,0.5278,24,21,0,0,0,0
11,WLNM_negative,0.4783,0.3878,00:00:00,10,30,1,1392778507,fixed,0.5000,0.4167,0.2632,0.3226,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,28,258,0.4615,0.9485,0.0515,0.5385,0.6316,0.4615,0.5333,0.4678073649396616,0.4101,0.3636,12,19,0,0,0,0
12,WLNM_negative,0.7002,0.6514,00:00:01,10,30,2,1392778508,fixed,0.5000,0.6667,0.6316,0.6486,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,14,260,0.7308,0.9559,0.0441,0.2692,0.7600,0.7308,0.7451,0.6976896273638132,0.6867,0.5938,18,19,0,0,0,0
