Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5450,0.4268,00:00:01,10,10,1,137462943,fixed,0.5000,0.6087,0.3415,0.4375,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,18,54,333,0.4000,0.9487,0.0513,0.6000,0.6667,0.4000,0.5000,0.4287427131192695,0.3487,0.3333,23,41,0,0,0,0
2,WLNM_negative,0.5007,0.2841,00:00:02,10,10,2,137462944,fixed,0.5000,0.4167,0.3659,0.3896,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,42,52,309,0.4222,0.8803,0.1197,0.5778,0.4750,0.4222,0.4471,0.3164416342793581,0.3026,0.2879,36,41,0,0,0,0
3,WLNM_negative,0.4684,0.5016,00:00:02,10,10,3,137462945,fixed,0.5000,1,0.2195,0.3600,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,64,351,0.2889,1,0,0.7111,1,0.2889,0.4483,0.4943049154090928,0.2889,0.2889,9,41,0,0,0,0
4,WLNM_negative,0.6506,0.3551,00:00:02,10,10,4,137462946,fixed,0.5000,0.6400,0.7805,0.7033,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,36,18,315,0.8000,0.8974,0.1026,0.2000,0.6667,0.8000,0.7273,0.6536497741589354,0.6974,0.5714,50,41,0,0,0,0
5,WLNM_negative,0.4888,0.4890,00:00:02,10,10,5,137462947,fixed,0.5000,0.5000,0.1951,0.2807,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,66,335,0.2667,0.9544,0.0456,0.7333,0.6000,0.2667,0.3692,0.3102610341780627,0.2211,0.2264,16,41,0,0,0,0
6,WLNM_negative,0.6427,0.5537,00:00:00,10,20,1,138380243,fixed,0.5000,0.6207,0.5000,0.5538,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,22,36,329,0.6000,0.9373,0.0627,0.4000,0.7105,0.6000,0.6506,0.5733979771802575,0.5373,0.4821,29,36,0,0,0,0
7,WLNM_negative,0.5051,0.3981,00:00:01,10,20,2,138380244,fixed,0.5000,0.2500,0.0833,0.1250,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,18,66,333,0.2667,0.9487,0.0513,0.7333,0.5714,0.2667,0.3636,0.2957184348540866,0.2154,0.2222,12,36,0,0,0,0
8,WLNM_negative,0.6828,0.7381,00:00:01,10,20,3,138380245,fixed,0.5000,0.7826,0.5000,0.6102,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,36,341,0.6000,0.9715,0.0285,0.4000,0.8438,0.6000,0.7013,0.6539400905112238,0.5715,0.5400,23,36,0,0,0,0
9,WLNM_negative,0.5284,0.4355,00:00:01,10,20,4,138380246,fixed,0.5000,0.4839,0.4167,0.4478,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,32,42,319,0.5333,0.9088,0.0912,0.4667,0.6000,0.5333,0.5647,0.462445778155898,0.4422,0.3934,31,36,0,0,0,0
10,WLNM_negative,0.5265,0.5078,00:00:01,10,20,5,138380247,fixed,0.5000,0.6364,0.3889,0.4828,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,44,335,0.5111,0.9544,0.0456,0.4889,0.7419,0.5111,0.6053,0.5397644764950806,0.4655,0.4340,22,36,0,0,0,0
