Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6786,0.2249,00:00:01,10,10,1,1780945077,fixed,0.5000,0.6111,0.5238,0.5641,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,20,669,0.5652,0.9795,0.0205,0.4348,0.6500,0.5652,0.6047,0.5815976638030382,0.5447,0.4333,18,21,0,0,0,0
2,WLNM_negative,0.3980,0.4226,00:00:00,10,10,2,1780945078,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.286215024902188,0.0870,0.0870,0,21,0,0,0,0
3,WLNM_negative,0.6071,0.3808,00:00:01,10,10,3,1780945079,fixed,0.5000,1,0.1905,0.3200,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,34,683,0.2609,1,0,0.7391,1,0.2609,0.4138,0.4984969221285697,0.2609,0.2609,4,21,0,0,0,0
4,WLNM_negative,0.3101,0.1459,00:00:01,10,10,4,1780945080,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.286215024902188,0.0870,0.0870,0,21,0,0,0,0
5,WLNM_negative,0.3390,0.1606,00:00:01,10,10,5,1780945081,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,683,0.0870,1,0,0.9130,1,0.0870,0.1600,0.286215024902188,0.0870,0.0870,0,21,0,0,0,0
6,WLNM_negative,0.4945,0.4222,00:00:00,10,20,1,1781862377,fixed,0.5000,0.5000,0.5263,0.5128,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,18,663,0.6087,0.9707,0.0293,0.3913,0.5833,0.6087,0.5957,0.5680458410622075,0.5794,0.4242,20,19,0,0,0,0
7,WLNM_negative,0.7202,0.3573,00:00:01,10,20,2,1781862378,fixed,0.5000,0.5385,0.7368,0.6222,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,24,10,659,0.7826,0.9649,0.0351,0.2174,0.6000,0.7826,0.6792,0.6612932959600699,0.7475,0.5143,26,19,0,0,0,0
8,WLNM_negative,0.4903,0.2526,00:00:01,10,20,3,1781862379,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,38,683,0.1739,1,0,0.8261,1,0.1739,0.2963,0.405890416357737,0.1739,0.1739,0,19,0,0,0,0
9,WLNM_negative,0.8352,0.5067,00:00:01,10,20,4,1781862380,fixed,0.5000,1,0.4737,0.6429,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,20,683,0.5652,1,0,0.4348,1,0.5652,0.7222,0.7410379463458152,0.5652,0.5652,9,19,0,0,0,0
10,WLNM_negative,0.1551,0.1894,00:00:01,10,20,5,1781862381,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,38,683,0.1739,1,0,0.8261,1,0.1739,0.2963,0.405890416357737,0.1739,0.1739,0,19,0,0,0,0
