Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9595,0.9923,00:00:03,10,10,1,1299943634,fixed,0.5000,0.9696,0.9831,0.9763,1442,144,1298,0,1442,0,144,0,1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1420,40,22,12442,0.9847,0.9968,0.0032,0.0153,0.9726,0.9847,0.9786,0.9761735632086779,0.9815,0.9582,658,649,0,0,0,0
2,WLNM_negative,0.9481,0.9958,00:00:08,10,10,2,1299943635,fixed,0.5000,0.9629,1,0.9811,1442,144,1298,0,1442,0,144,0,1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,50,0,12432,1,0.9960,0.0040,0,0.9665,1,0.9830,0.9811301692006529,0.9960,0.9665,674,649,0,0,0,0
3,WLNM_negative,0.9801,0.8744,00:00:08,10,10,3,1299943636,fixed,0.5000,0.9629,1,0.9811,1442,144,1298,0,1442,0,144,0,1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,50,0,12432,1,0.9960,0.0040,0,0.9665,1,0.9830,0.9811301692006529,0.9960,0.9665,674,649,0,0,0,0
4,WLNM_negative,0.9208,0.5763,00:00:08,10,10,4,1299943637,fixed,0.5000,0.9686,0.9969,0.9825,1442,144,1298,0,1442,0,144,0,1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,42,4,12440,0.9972,0.9966,0.0034,0.0028,0.9716,0.9972,0.9843,0.982515950347384,0.9939,0.9690,668,649,0,0,0,0
5,WLNM_negative,0.8829,0.9927,00:00:08,10,10,5,1299943638,fixed,0.5000,0.9629,1,0.9811,1442,144,1298,0,1442,0,144,0,1298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,50,0,12432,1,0.9960,0.0040,0,0.9665,1,0.9830,0.9811301692006529,0.9960,0.9665,674,649,0,0,0,0
6,WLNM_negative,0.9941,0.4729,00:00:03,10,20,1,1300860934,fixed,0.5000,0.9779,0.9983,0.9880,1442,288,1154,0,1442,0,288,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,26,2,12456,0.9986,0.9979,0.0021,0.0014,0.9823,0.9986,0.9904,0.9892907875221697,0.9965,0.9809,589,577,0,0,0,0
7,WLNM_negative,0.9353,0.3525,00:00:07,10,20,2,1300860935,fixed,0.5000,0.9896,0.9861,0.9878,1442,288,1154,0,1442,0,288,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1426,12,16,12470,0.9889,0.9990,0.0010,0.0111,0.9917,0.9889,0.9903,0.9891575315901336,0.9879,0.9807,575,577,0,0,0,0
8,WLNM_negative,0.9789,0.5070,00:00:07,10,20,3,1300860936,fixed,0.5000,0.9897,0.9965,0.9931,1442,288,1154,0,1442,0,288,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,12,4,12470,0.9972,0.9990,0.0010,0.0028,0.9917,0.9972,0.9945,0.9938311084599747,0.9963,0.9890,581,577,0,0,0,0
9,WLNM_negative,0.9861,0.5333,00:00:07,10,20,4,1300860937,fixed,0.5000,0.9633,1,0.9813,1442,288,1154,0,1442,0,288,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1442,44,0,12438,1,0.9965,0.0035,0,0.9704,1,0.9850,0.9833461292234054,0.9965,0.9704,599,577,0,0,0,0
10,WLNM_negative,0.9768,0.5658,00:00:07,10,20,5,1300860938,fixed,0.5000,0.9895,0.9827,0.9861,1442,288,1154,0,1442,0,288,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1422,12,20,12470,0.9861,0.9990,0.0010,0.0139,0.9916,0.9861,0.9889,0.987596762706848,0.9852,0.9780,573,577,0,0,0,0
