Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8422,0.6387,00:00:01,10,10,1,2004945749,fixed,0.5000,0.7407,0.5556,0.6349,240,24,216,0,240,0,24,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,42,96,2854,0.6000,0.9855,0.0145,0.4000,0.7742,0.6000,0.6761,0.6589648810812743,0.5855,0.5106,81,108,0,0,0,0
2,WLNM_negative,0.8065,0.3247,00:00:02,10,10,2,2004945750,fixed,0.5000,0.9872,0.7130,0.8280,240,24,216,0,240,0,24,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,2,62,2894,0.7417,0.9993,0.0007,0.2583,0.9889,0.7417,0.8476,0.8468775266696655,0.7410,0.7355,78,108,0,0,0,0
3,WLNM_negative,0.8905,0.9098,00:00:02,10,10,3,2004945751,fixed,0.5000,0.8407,0.8796,0.8597,240,24,216,0,240,0,24,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,36,26,2860,0.8917,0.9876,0.0124,0.1083,0.8560,0.8917,0.8735,0.8629627686634084,0.8792,0.7754,113,108,0,0,0,0
4,WLNM_negative,0.7041,0.4500,00:00:02,10,10,4,2004945752,fixed,0.5000,0.9855,0.6296,0.7684,240,24,216,0,240,0,24,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,2,80,2894,0.6667,0.9993,0.0007,0.3333,0.9877,0.6667,0.7960,0.7998996878689073,0.6660,0.6612,69,108,0,0,0,0
5,WLNM_negative,0.8489,0.8363,00:00:02,10,10,5,2004945753,fixed,0.5000,0.9718,0.6389,0.7709,240,24,216,0,240,0,24,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,4,78,2892,0.6750,0.9986,0.0014,0.3250,0.9759,0.6750,0.7980,0.7998099825635395,0.6736,0.6639,71,108,0,0,0,0
6,WLNM_negative,0.9645,0.1228,00:00:02,10,20,1,2005863049,fixed,0.5000,0.9348,0.8958,0.9149,240,48,192,0,240,0,48,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,12,20,2884,0.9167,0.9959,0.0041,0.0833,0.9483,0.9167,0.9322,0.9268435466082388,0.9125,0.8730,92,96,0,0,0,0
7,WLNM_negative,0.8722,0.8364,00:00:03,10,20,2,2005863050,fixed,0.5000,0.9315,0.7083,0.8047,240,48,192,0,240,0,48,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,10,56,2886,0.7667,0.9965,0.0035,0.2333,0.9485,0.7667,0.8479,0.8422263351153155,0.7632,0.7360,73,96,0,0,0,0
8,WLNM_negative,0.9312,0.6642,00:00:03,10,20,3,2005863051,fixed,0.5000,0.9474,0.7500,0.8372,240,48,192,0,240,0,48,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,8,48,2888,0.8000,0.9972,0.0028,0.2000,0.9600,0.8000,0.8727,0.867360484218328,0.7972,0.7742,76,96,0,0,0,0
9,WLNM_negative,0.9420,0.8583,00:00:03,10,20,4,2005863052,fixed,0.5000,0.9740,0.7812,0.8671,240,48,192,0,240,0,48,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,4,42,2892,0.8250,0.9986,0.0014,0.1750,0.9802,0.8250,0.8959,0.8919189748615433,0.8236,0.8115,77,96,0,0,0,0
10,WLNM_negative,0.9239,0.1585,00:00:03,10,20,5,2005863053,fixed,0.5000,1,0.8542,0.9213,240,48,192,0,240,0,48,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,28,2896,0.8833,1,0,0.1167,1,0.8833,0.9381,0.935347315708551,0.8833,0.8833,82,96,0,0,0,0
