Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.1000,0.2705,00:00:01,10,10,1,1287943598,fixed,0.5000,0,0,0,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,50,235,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2471408960130461,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_negative,0.6254,0.2736,00:00:01,10,10,2,1287943599,fixed,0.5000,0.6500,0.5200,0.5778,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,14,24,221,0.5556,0.9404,0.0596,0.4444,0.6818,0.5556,0.6122,0.5381291860039012,0.4960,0.4412,20,25,0,0,0,0
3,WLNM_negative,0.4046,0.2825,00:00:01,10,10,3,1287943600,fixed,0.5000,0.3913,0.3600,0.3750,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,28,32,207,0.4074,0.8809,0.1191,0.5926,0.4400,0.4074,0.4231,0.2970495764358612,0.2883,0.2683,23,25,0,0,0,0
4,WLNM_negative,0.3138,0.2520,00:00:01,10,10,4,1287943601,fixed,0.5000,0.3226,0.4000,0.3571,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,42,30,193,0.4444,0.8213,0.1787,0.5556,0.3636,0.4444,0.4000,0.2467359067069385,0.2657,0.2500,31,25,0,0,0,0
5,WLNM_negative,0.5231,0.1980,00:00:01,10,10,5,1287943602,fixed,0.5000,0.5172,0.6000,0.5556,54,4,50,0,54,0,4,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,20,207,0.6296,0.8809,0.1191,0.3704,0.5484,0.6296,0.5862,0.4847316297643431,0.5105,0.4146,29,25,0,0,0,0
6,WLNM_negative,0.6966,0.6870,00:00:00,10,20,1,1288860898,fixed,0.5000,0.8000,0.5455,0.6486,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,20,229,0.6296,0.9745,0.0255,0.3704,0.8500,0.6296,0.7234,0.681880600052192,0.6041,0.5667,15,22,0,0,0,0
7,WLNM_negative,0.8607,0.4473,00:00:00,10,20,2,1288860899,fixed,0.5000,0.9444,0.7727,0.8500,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,10,233,0.8148,0.9915,0.0085,0.1852,0.9565,0.8148,0.8800,0.8591078112542954,0.8063,0.7857,18,22,0,0,0,0
8,WLNM_negative,0.6107,0.4636,00:00:01,10,20,3,1288860900,fixed,0.5000,0.5600,0.6364,0.5957,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,22,16,213,0.7037,0.9064,0.0936,0.2963,0.6333,0.7037,0.6667,0.5863122789550542,0.6101,0.5000,25,22,0,0,0,0
9,WLNM_negative,0.4812,0.5069,00:00:01,10,20,4,1288860901,fixed,0.5000,0.4444,0.3636,0.4000,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,28,215,0.4815,0.9149,0.0851,0.5185,0.5652,0.4815,0.5200,0.4223331011150416,0.3964,0.3514,18,22,0,0,0,0
10,WLNM_negative,0.9802,0.9430,00:00:01,10,20,5,1288860902,fixed,0.5000,1,0.9545,0.9767,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,21,22,0,0,0,0
11,WLNM_negative,0.6921,0.7001,00:00:00,10,30,1,1289778198,fixed,0.5000,0.9000,0.4737,0.6207,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,20,233,0.6296,0.9915,0.0085,0.3704,0.9444,0.6296,0.7556,0.733152143270357,0.6211,0.6071,10,19,0,0,0,0
12,WLNM_negative,0.6316,0.2023,00:00:00,10,30,2,1289778199,fixed,0.5000,0.6190,0.6842,0.6500,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,12,219,0.7778,0.9319,0.0681,0.2222,0.7241,0.7778,0.7500,0.6906867821041576,0.7097,0.6000,21,19,0,0,0,0
13,WLNM_negative,0.7553,0.3671,00:00:00,10,30,3,1289778200,fixed,0.5000,0.9167,0.5789,0.7097,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,16,233,0.7037,0.9915,0.0085,0.2963,0.9500,0.7037,0.8085,0.7847052770232765,0.6952,0.6786,12,19,0,0,0,0
14,WLNM_negative,0.6447,0.5172,00:00:00,10,30,4,1289778201,fixed,0.5000,0.4000,0.2105,0.2759,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,30,223,0.4444,0.9489,0.0511,0.5556,0.6667,0.4444,0.5333,0.464335891804824,0.3934,0.3636,10,19,0,0,0,0
15,WLNM_negative,0.9803,0.3568,00:00:00,10,30,5,1289778202,fixed,0.5000,1,0.6842,0.8125,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,235,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8602272973748845,0.7778,0.7778,13,19,0,0,0,0
16,WLNM_negative,0.7500,0.4051,00:00:00,10,40,1,1290695498,fixed,0.5000,0.8000,0.7059,0.7500,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,10,229,0.8148,0.9745,0.0255,0.1852,0.8800,0.8148,0.8462,0.8133538976439544,0.7893,0.7333,15,17,0,0,0,0
17,WLNM_negative,0.8856,0.5552,00:00:01,10,40,2,1290695499,fixed,0.5000,0.9286,0.7647,0.8387,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,8,233,0.8519,0.9915,0.0085,0.1481,0.9583,0.8519,0.9020,0.883293420807567,0.8433,0.8214,14,17,0,0,0,0
18,WLNM_negative,0.9167,0.2895,00:00:00,10,40,3,1290695500,fixed,0.5000,0.8235,0.8235,0.8235,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,6,229,0.8889,0.9745,0.0255,0.1111,0.8889,0.8889,0.8889,0.8633569739952719,0.8634,0.8000,17,17,0,0,0,0
19,WLNM_negative,0.8039,0.1958,00:00:00,10,40,4,1290695501,fixed,0.5000,0.7778,0.8235,0.8000,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,6,227,0.8889,0.9660,0.0340,0.1111,0.8571,0.8889,0.8727,0.8430374963407409,0.8548,0.7742,18,17,0,0,0,0
20,WLNM_negative,0.9330,0.3111,00:00:01,10,40,5,1290695502,fixed,0.5000,0.9333,0.8235,0.8750,54,20,34,0,54,0,20,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,233,0.8889,0.9915,0.0085,0.1111,0.9600,0.8889,0.9231,0.9072274105908805,0.8804,0.8571,15,17,0,0,0,0
21,WLNM_negative,0.7524,0.6543,00:00:00,10,50,1,1291612798,fixed,0.5000,1,0.5000,0.6667,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,14,235,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8361176155088188,0.7407,0.7407,7,14,0,0,0,0
22,WLNM_negative,0.8952,0.5707,00:00:00,10,50,2,1291612799,fixed,0.5000,1,0.6429,0.7826,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,10,235,0.8148,1,0,0.1852,1,0.8148,0.8980,0.884057162898052,0.8148,0.8148,9,14,0,0,0,0
23,WLNM_negative,0.8167,0.6843,00:00:00,10,50,3,1291612800,fixed,0.5000,0.7692,0.7143,0.7407,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,8,229,0.8519,0.9745,0.0255,0.1481,0.8846,0.8519,0.8679,0.8385002520857184,0.8263,0.7667,13,14,0,0,0,0
24,WLNM_negative,0.8500,0.5843,00:00:00,10,50,4,1291612801,fixed,0.5000,0.9167,0.7857,0.8462,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,233,0.8889,0.9915,0.0085,0.1111,0.9600,0.8889,0.9231,0.9072274105908805,0.8804,0.8571,12,14,0,0,0,0
25,WLNM_negative,0.9786,0.2690,00:00:00,10,50,5,1291612802,fixed,0.5000,1,0.9286,0.9630,54,26,28,0,54,0,26,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,2,235,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9771574557016478,0.9630,0.9630,13,14,0,0,0,0
26,WLNM_negative,0.8295,0.5258,00:00:00,10,60,1,1292530098,fixed,0.5000,0.7857,1,0.8800,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,0,229,1,0.9745,0.0255,0,0.9000,1,0.9474,0.9364941412500906,0.9745,0.9000,14,11,0,0,0,0
27,WLNM_negative,0.7273,0.3020,00:00:00,10,60,2,1292530099,fixed,0.5000,0.8889,0.7273,0.8000,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,6,233,0.8889,0.9915,0.0085,0.1111,0.9600,0.8889,0.9231,0.9072274105908805,0.8804,0.8571,9,11,0,0,0,0
28,WLNM_negative,0.8712,0.2876,00:00:00,10,60,3,1292530100,fixed,0.5000,0.8333,0.9091,0.8696,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,2,231,0.9630,0.9830,0.0170,0.0370,0.9286,0.9630,0.9455,0.9328744566808862,0.9459,0.8966,12,11,0,0,0,0
29,WLNM_negative,0.9811,0.5312,00:00:00,10,60,4,1292530101,fixed,0.5000,1,0.8182,0.9000,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,4,235,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9541641670643435,0.9259,0.9259,9,11,0,0,0,0
30,WLNM_negative,0.9773,0.4313,00:00:00,10,60,5,1292530102,fixed,0.5000,0.8462,1,0.9167,54,32,22,0,54,0,32,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,0,231,1,0.9830,0.0170,0,0.9310,1,0.9643,0.9566541105893028,0.9830,0.9310,13,11,0,0,0,0
31,WLNM_negative,0.7556,0.3926,00:00:00,10,70,1,1293447398,fixed,0.5000,1,0.6667,0.8000,54,36,18,0,54,0,36,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,6,235,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9309988587842792,0.8889,0.8889,6,9,0,0,0,0
