Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8339,0.9968,00:00:05,10,10,1,117462883,fixed,0.5000,0.9932,1,0.9966,2908,290,2618,0,2908,0,290,0,2618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1318,1309,0,0,0,0
2,WLNM_negative,0.7893,0.9958,00:00:15,10,10,2,117462884,fixed,0.5000,0.9932,1,0.9966,2908,290,2618,0,2908,0,290,0,2618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1318,1309,0,0,0,0
3,WLNM_negative,0.6127,0.9929,00:00:15,10,10,3,117462885,fixed,0.5000,0.9932,1,0.9966,2908,290,2618,0,2908,0,290,0,2618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1318,1309,0,0,0,0
4,WLNM_negative,0.7129,0.9966,00:00:14,10,10,4,117462886,fixed,0.5000,0.9932,1,0.9966,2908,290,2618,0,2908,0,290,0,2618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1318,1309,0,0,0,0
5,WLNM_negative,0.6537,0.0258,00:00:15,10,10,5,117462887,fixed,0.5000,0.9932,1,0.9966,2908,290,2618,0,2908,0,290,0,2618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1318,1309,0,0,0,0
6,WLNM_negative,0.4617,0.7018,00:00:08,10,20,1,118380183,fixed,0.5000,0.9923,1,0.9961,2908,580,2328,0,2908,0,580,0,2328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1173,1164,0,0,0,0
7,WLNM_negative,0.3924,0.9839,00:00:16,10,20,2,118380184,fixed,0.5000,0.9923,1,0.9961,2908,580,2328,0,2908,0,580,0,2328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1173,1164,0,0,0,0
8,WLNM_negative,0.6645,0.0043,00:00:16,10,20,3,118380185,fixed,0.5000,0.9923,1,0.9961,2908,580,2328,0,2908,0,580,0,2328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1173,1164,0,0,0,0
9,WLNM_negative,0.6762,0.3446,00:00:15,10,20,4,118380186,fixed,0.5000,0.9923,1,0.9961,2908,580,2328,0,2908,0,580,0,2328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1173,1164,0,0,0,0
10,WLNM_negative,0.6103,0.0017,00:00:16,10,20,5,118380187,fixed,0.5000,0.9923,1,0.9961,2908,580,2328,0,2908,0,580,0,2328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,18,0,58083,1,0.9997,0.0003,0,0.9938,1,0.9969,0.9967649459677024,0.9997,0.9938,1173,1164,0,0,0,0
