Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9109,0.9938,00:00:05,10,10,1,1306943655,fixed,0.5000,0.9661,1,0.9828,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,50,0,12290,1,0.9959,0.0041,0,0.9694,1,0.9845,0.9825845342680775,0.9959,0.9694,738,713,0,0,0,0
2,WLNM_negative,0.8089,0.9860,00:00:09,10,10,2,1306943656,fixed,0.5000,0.9661,1,0.9828,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,50,0,12290,1,0.9959,0.0041,0,0.9694,1,0.9845,0.9825845342680775,0.9959,0.9694,738,713,0,0,0,0
3,WLNM_negative,0.8869,0.9936,00:00:09,10,10,3,1306943657,fixed,0.5000,0.9661,1,0.9828,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,50,0,12290,1,0.9959,0.0041,0,0.9694,1,0.9845,0.9825845342680775,0.9959,0.9694,738,713,0,0,0,0
4,WLNM_negative,0.8953,0.9337,00:00:09,10,10,4,1306943658,fixed,0.5000,0.9661,1,0.9828,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,50,0,12290,1,0.9959,0.0041,0,0.9694,1,0.9845,0.9825845342680775,0.9959,0.9694,738,713,0,0,0,0
5,WLNM_negative,0.8608,0.9916,00:00:09,10,10,5,1306943659,fixed,0.5000,0.9661,1,0.9828,1584,158,1426,0,1584,0,158,0,1426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,50,0,12290,1,0.9959,0.0041,0,0.9694,1,0.9845,0.9825845342680775,0.9959,0.9694,738,713,0,0,0,0
6,WLNM_negative,0.9640,0.9892,00:00:03,10,20,1,1307860955,fixed,0.5000,0.9829,0.9984,0.9906,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,22,2,12318,0.9987,0.9982,0.0018,0.0013,0.9863,0.9987,0.9925,0.9915234591811417,0.9970,0.9851,644,634,0,0,0,0
7,WLNM_negative,0.9609,0.7998,00:00:09,10,20,2,1307860956,fixed,0.5000,0.9905,0.9905,0.9905,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,12,12,12328,0.9924,0.9990,0.0010,0.0076,0.9924,0.9924,0.9924,0.9914517950984726,0.9915,0.9850,634,634,0,0,0,0
8,WLNM_negative,0.9981,0.8343,00:00:08,10,20,3,1307860957,fixed,0.5000,1,0.9968,0.9984,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,0,4,12340,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9985747451732694,0.9975,0.9975,632,634,0,0,0,0
9,WLNM_negative,0.9894,0.4255,00:00:08,10,20,4,1307860958,fixed,0.5000,0.9906,0.9968,0.9937,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,12,4,12328,0.9975,0.9990,0.0010,0.0025,0.9925,0.9975,0.9950,0.9943177316130365,0.9965,0.9900,638,634,0,0,0,0
10,WLNM_negative,0.9981,0.9936,00:00:09,10,20,5,1307860959,fixed,0.5000,0.9665,1,0.9829,1584,316,1268,0,1584,0,316,0,1268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,44,0,12296,1,0.9964,0.0036,0,0.9730,1,0.9863,0.9846337905192918,0.9964,0.9730,656,634,0,0,0,0
