Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5734,0.5742,00:00:01,10,10,1,152462988,fixed,0.5000,0.9375,0.4839,0.6383,206,20,186,0,206,0,20,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,96,1552,0.5340,0.9961,0.0039,0.4660,0.9483,0.5340,0.6832,0.686897132657566,0.5301,0.5189,48,93,0,0,0,0
2,WLNM_negative,0.6740,0.6882,00:00:01,10,10,2,152462989,fixed,0.5000,0.8980,0.4731,0.6197,206,20,186,0,206,0,20,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,98,1548,0.5243,0.9936,0.0064,0.4757,0.9153,0.5243,0.6667,0.6656841488176257,0.5179,0.5000,49,93,0,0,0,0
3,WLNM_negative,0.6412,0.4820,00:00:01,10,10,3,152462990,fixed,0.5000,0.9574,0.4839,0.6429,206,20,186,0,206,0,20,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,96,1554,0.5340,0.9974,0.0026,0.4660,0.9649,0.5340,0.6875,0.6941530999236938,0.5314,0.5238,47,93,0,0,0,0
4,WLNM_negative,0.5013,0.5603,00:00:01,10,10,4,152462991,fixed,0.5000,0.6964,0.4194,0.5235,206,20,186,0,206,0,20,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,34,108,1524,0.4757,0.9782,0.0218,0.5243,0.7424,0.4757,0.5799,0.5540328974806467,0.4539,0.4083,56,93,0,0,0,0
5,WLNM_negative,0.7724,0.6619,00:00:02,10,10,5,152462992,fixed,0.5000,0.7463,0.5376,0.6250,206,20,186,0,206,0,20,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,34,86,1524,0.5825,0.9782,0.0218,0.4175,0.7792,0.5825,0.6667,0.6379339215370796,0.5607,0.5000,67,93,0,0,0,0
6,WLNM_negative,0.7065,0.7378,00:00:01,10,20,1,153380288,fixed,0.5000,0.9762,0.4940,0.6560,206,40,166,0,206,0,40,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,84,1556,0.5922,0.9987,0.0013,0.4078,0.9839,0.5922,0.7394,0.7423945962949188,0.5909,0.5865,42,83,0,0,0,0
7,WLNM_negative,0.7840,0.4494,00:00:02,10,20,2,153380289,fixed,0.5000,0.8243,0.7349,0.7771,206,40,166,0,206,0,40,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,26,44,1532,0.7864,0.9833,0.0167,0.2136,0.8617,0.7864,0.8223,0.8011113976076309,0.7697,0.6983,74,83,0,0,0,0
8,WLNM_negative,0.8673,0.4061,00:00:02,10,20,3,153380290,fixed,0.5000,0.9254,0.7470,0.8267,206,40,166,0,206,0,40,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,42,1548,0.7961,0.9936,0.0064,0.2039,0.9425,0.7961,0.8632,0.8505604789036163,0.7897,0.7593,67,83,0,0,0,0
9,WLNM_negative,0.6906,0.5026,00:00:02,10,20,4,153380291,fixed,0.5000,1,0.4699,0.6393,206,40,166,0,206,0,40,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,88,1558,0.5728,1,0,0.4272,1,0.5728,0.7284,0.7363362894709368,0.5728,0.5728,39,83,0,0,0,0
10,WLNM_negative,0.7808,0.6907,00:00:02,10,20,5,153380292,fixed,0.5000,0.9310,0.6506,0.7660,206,40,166,0,206,0,40,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,58,1550,0.7184,0.9949,0.0051,0.2816,0.9487,0.7184,0.8177,0.8068474527653124,0.7133,0.6916,58,83,0,0,0,0
