Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4599,0.1660,00:00:01,10,10,1,1294943619,fixed,0.5000,0.2955,0.4815,0.3662,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,62,28,280,0.5172,0.8187,0.1813,0.4828,0.3261,0.5172,0.4000,0.281085644898906,0.3360,0.2500,44,27,0,0,0,0
2,WLNM_negative,0.4304,0.2287,00:00:01,10,10,2,1294943620,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2440514874501808,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_negative,0.4733,0.1671,00:00:01,10,10,3,1294943621,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2440514874501808,0.0690,0.0690,0,27,0,0,0,0
4,WLNM_negative,0.3848,0.1889,00:00:01,10,10,4,1294943622,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2440514874501808,0.0690,0.0690,0,27,0,0,0,0
5,WLNM_negative,0.3930,0.1926,00:00:01,10,10,5,1294943623,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,342,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2440514874501808,0.0690,0.0690,0,27,0,0,0,0
6,WLNM_negative,0.2808,0.2174,00:00:01,10,20,1,1295860919,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,18,48,324,0.1724,0.9474,0.0526,0.8276,0.3571,0.1724,0.2326,0.1652984955469151,0.1198,0.1316,9,24,0,0,0,0
7,WLNM_negative,0.2925,0.2239,00:00:01,10,20,2,1295860920,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,22,48,320,0.1724,0.9357,0.0643,0.8276,0.3125,0.1724,0.2222,0.1402809934120504,0.1081,0.1250,11,24,0,0,0,0
8,WLNM_negative,0.3854,0.2501,00:00:01,10,20,3,1295860921,fixed,0.5000,0.3750,0.1250,0.1875,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,42,332,0.2759,0.9708,0.0292,0.7241,0.6154,0.2759,0.3810,0.3522385814686852,0.2466,0.2353,8,24,0,0,0,0
9,WLNM_negative,0.5091,0.3094,00:00:01,10,20,4,1295860922,fixed,0.5000,0.3158,0.2500,0.2791,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,26,36,316,0.3793,0.9240,0.0760,0.6207,0.4583,0.3793,0.4151,0.3286160925771835,0.3033,0.2619,19,24,0,0,0,0
10,WLNM_negative,0.3715,0.2309,00:00:01,10,20,5,1295860923,fixed,0.5000,0.1429,0.0833,0.1053,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,24,44,318,0.2414,0.9298,0.0702,0.7586,0.3684,0.2414,0.2917,0.2055864788011923,0.1712,0.1707,14,24,0,0,0,0
11,WLNM_negative,0.4427,0.2700,00:00:00,10,30,1,1296778219,fixed,0.5000,0.1538,0.0952,0.1176,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,22,38,320,0.3448,0.9357,0.0643,0.6552,0.4762,0.3448,0.4000,0.3221765399049675,0.2805,0.2500,13,21,0,0,0,0
12,WLNM_negative,0.6559,0.4881,00:00:01,10,30,2,1296778220,fixed,0.5000,0.4231,0.5238,0.4681,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,30,20,312,0.6552,0.9123,0.0877,0.3448,0.5588,0.6552,0.6032,0.5319043430755264,0.5675,0.4318,26,21,0,0,0,0
13,WLNM_negative,0.6100,0.4052,00:00:01,10,30,3,1296778221,fixed,0.5000,0.6000,0.1429,0.2308,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,36,338,0.3793,0.9883,0.0117,0.6207,0.8462,0.3793,0.5238,0.5250457350919159,0.3676,0.3548,5,21,0,0,0,0
14,WLNM_negative,0.5249,0.3603,00:00:01,10,30,4,1296778222,fixed,0.5000,0.4000,0.4762,0.4348,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,30,22,312,0.6207,0.9123,0.0877,0.3793,0.5455,0.6207,0.5806,0.5055742001772563,0.5330,0.4091,25,21,0,0,0,0
15,WLNM_negative,0.5062,0.2994,00:00:01,10,30,5,1296778223,fixed,0.5000,0.3333,0.0952,0.1481,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,38,334,0.3448,0.9766,0.0234,0.6552,0.7143,0.3448,0.4651,0.4435787910804422,0.3214,0.3030,6,21,0,0,0,0
16,WLNM_negative,0.8225,0.6592,00:00:00,10,40,1,1297695519,fixed,0.5000,0.8000,0.2222,0.3478,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,28,340,0.5172,0.9942,0.0058,0.4828,0.9375,0.5172,0.6667,0.6637175359943281,0.5114,0.5000,5,18,0,0,0,0
17,WLNM_negative,0.6968,0.5566,00:00:01,10,40,2,1297695520,fixed,0.5000,0.8333,0.2778,0.4167,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,26,340,0.5517,0.9942,0.0058,0.4483,0.9412,0.5517,0.6957,0.6891935368845074,0.5459,0.5333,6,18,0,0,0,0
18,WLNM_negative,0.7145,0.4119,00:00:00,10,40,3,1297695521,fixed,0.5000,0.5833,0.3889,0.4667,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,22,332,0.6207,0.9708,0.0292,0.3793,0.7826,0.6207,0.6923,0.6527764192098499,0.5914,0.5294,12,18,0,0,0,0
19,WLNM_negative,0.7299,0.6370,00:00:01,10,40,4,1297695522,fixed,0.5000,1,0.0556,0.1053,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,34,342,0.4138,1,0,0.5862,1,0.4138,0.5854,0.6134946144557839,0.4138,0.4138,1,18,0,0,0,0
20,WLNM_negative,0.4444,0.3250,00:00:01,10,40,5,1297695523,fixed,0.5000,0.3333,0.3333,0.3333,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,24,24,318,0.5862,0.9298,0.0702,0.4138,0.5862,0.5862,0.5862,0.5160314579552329,0.5160,0.4146,18,18,0,0,0,0
21,WLNM_negative,0.7178,0.6365,00:00:00,10,50,1,1298612819,fixed,0.5000,0.8571,0.4000,0.5455,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,18,340,0.6897,0.9942,0.0058,0.3103,0.9524,0.6897,0.8000,0.7854066476044176,0.6838,0.6667,7,15,0,0,0,0
22,WLNM_negative,0.8422,0.5606,00:00:01,10,50,2,1298612820,fixed,0.5000,0.6667,0.2667,0.3810,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,22,338,0.6207,0.9883,0.0117,0.3793,0.9000,0.6207,0.7347,0.7147573638798673,0.6090,0.5806,6,15,0,0,0,0
23,WLNM_negative,0.6800,0.5044,00:00:01,10,50,3,1298612821,fixed,0.5000,0.5556,0.6667,0.6061,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,10,326,0.8276,0.9532,0.0468,0.1724,0.7500,0.8276,0.7869,0.7499091703770994,0.7808,0.6486,18,15,0,0,0,0
24,WLNM_negative,0.7667,0.5502,00:00:01,10,50,4,1298612822,fixed,0.5000,0.5556,0.6667,0.6061,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,10,326,0.8276,0.9532,0.0468,0.1724,0.7500,0.8276,0.7869,0.7499091703770994,0.7808,0.6486,18,15,0,0,0,0
25,WLNM_negative,0.7844,0.5131,00:00:01,10,50,5,1298612823,fixed,0.5000,0.6364,0.4667,0.5385,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,16,334,0.7241,0.9766,0.0234,0.2759,0.8400,0.7241,0.7778,0.7460513594939656,0.7007,0.6364,11,15,0,0,0,0
26,WLNM_negative,0.7014,0.6564,00:00:00,10,60,1,1299530119,fixed,0.5000,1,0.5000,0.6667,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,342,0.7931,1,0,0.2069,1,0.7931,0.8846,0.8753391260662596,0.7931,0.7931,6,12,0,0,0,0
27,WLNM_negative,0.9271,0.7652,00:00:01,10,60,2,1299530120,fixed,0.5000,0.7273,0.6667,0.6957,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,8,336,0.8621,0.9825,0.0175,0.1379,0.8929,0.8621,0.8772,0.8569715014838097,0.8445,0.7812,11,12,0,0,0,0
28,WLNM_negative,0.8681,0.6057,00:00:01,10,60,3,1299530121,fixed,0.5000,0,0,0,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,24,338,0.5862,0.9883,0.0117,0.4138,0.8947,0.5862,0.7083,0.6898891379323873,0.5745,0.5484,2,12,0,0,0,0
