Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7199,0.5451,00:00:10,10,10,1,1481512568,fixed,0.5000,0.7205,0.4889,0.5825,1500,150,1350,0,1500,0,150,0,1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,256,690,15668,0.5400,0.9839,0.0161,0.4600,0.7598,0.5400,0.6313,0.6131913250665718,0.5239,0.4613,458,675,0,0,0,0
2,WLNM_negative,0.6694,0.5518,00:00:22,10,10,2,1481512569,fixed,0.5000,0.6396,0.5126,0.5691,1500,150,1350,0,1500,0,150,0,1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,390,658,15534,0.5613,0.9755,0.0245,0.4387,0.6834,0.5613,0.6164,0.5874387590127074,0.5368,0.4455,541,675,0,0,0,0
3,WLNM_negative,0.6226,0.5214,00:00:22,10,10,3,1481512570,fixed,0.5000,0.6588,0.3319,0.4414,1500,150,1350,0,1500,0,150,0,1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,232,902,15692,0.3987,0.9854,0.0146,0.6013,0.7205,0.3987,0.5133,0.5058229888837978,0.3841,0.3453,340,675,0,0,0,0
4,WLNM_negative,0.6827,0.4766,00:00:22,10,10,4,1481512571,fixed,0.5000,0.7387,0.5067,0.6011,1500,150,1350,0,1500,0,150,0,1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,242,666,15682,0.5560,0.9848,0.0152,0.4440,0.7751,0.5560,0.6475,0.6301910137395961,0.5408,0.4788,463,675,0,0,0,0
5,WLNM_negative,0.6528,0.5892,00:00:20,10,10,5,1481512572,fixed,0.5000,0.6416,0.4430,0.5241,1500,150,1350,0,1500,0,150,0,1350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,334,752,15590,0.4987,0.9790,0.0210,0.5013,0.6913,0.4987,0.5794,0.5552051455652285,0.4777,0.4079,466,675,0,0,0,0
6,WLNM_negative,0.7125,0.5391,00:00:09,10,20,1,1482429868,fixed,0.5000,0.7167,0.5733,0.6370,1500,300,1200,0,1500,0,300,0,1200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,272,512,15652,0.6587,0.9829,0.0171,0.3413,0.7841,0.6587,0.7159,0.6948108344182766,0.6416,0.5576,480,600,0,0,0,0
7,WLNM_negative,0.7456,0.6543,00:00:22,10,20,2,1482429869,fixed,0.5000,0.6813,0.5450,0.6056,1500,300,1200,0,1500,0,300,0,1200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,954,306,546,15618,0.6360,0.9808,0.0192,0.3640,0.7571,0.6360,0.6913,0.6679514922385148,0.6168,0.5282,480,600,0,0,0,0
8,WLNM_negative,0.7210,0.5708,00:00:23,10,20,3,1482429870,fixed,0.5000,0.6489,0.5667,0.6050,1500,300,1200,0,1500,0,300,0,1200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,368,520,15556,0.6533,0.9769,0.0231,0.3467,0.7270,0.6533,0.6882,0.6616562284664231,0.6302,0.5246,524,600,0,0,0,0
9,WLNM_negative,0.7406,0.5742,00:00:22,10,20,4,1482429871,fixed,0.5000,0.6525,0.4600,0.5396,1500,300,1200,0,1500,0,300,0,1200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,294,648,15630,0.5680,0.9815,0.0185,0.4320,0.7435,0.5680,0.6440,0.621836285456054,0.5495,0.4749,423,600,0,0,0,0
10,WLNM_negative,0.7506,0.6107,00:00:23,10,20,5,1482429872,fixed,0.5000,0.6365,0.5867,0.6106,1500,300,1200,0,1500,0,300,0,1200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,402,496,15522,0.6693,0.9748,0.0252,0.3307,0.7141,0.6693,0.6910,0.663315888384528,0.6441,0.5279,553,600,0,0,0,0
