Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9813,0.9983,00:00:04,10,10,1,1287943598,fixed,0.5000,0.9751,1,0.9874,1738,172,1566,0,1738,0,172,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,40,0,16991,1,0.9977,0.0023,0,0.9775,1,0.9886,0.9875256918314465,0.9977,0.9775,803,783,0,0,0,0
2,WLNM_negative,0.8265,0.9928,00:00:10,10,10,2,1287943599,fixed,0.5000,0.9751,1,0.9874,1738,172,1566,0,1738,0,172,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,40,0,16991,1,0.9977,0.0023,0,0.9775,1,0.9886,0.9875256918314465,0.9977,0.9775,803,783,0,0,0,0
3,WLNM_negative,0.9840,0.9970,00:00:10,10,10,3,1287943600,fixed,0.5000,0.9751,1,0.9874,1738,172,1566,0,1738,0,172,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,40,0,16991,1,0.9977,0.0023,0,0.9775,1,0.9886,0.9875256918314465,0.9977,0.9775,803,783,0,0,0,0
4,WLNM_negative,0.9898,0.9895,00:00:10,10,10,4,1287943601,fixed,0.5000,0.9751,1,0.9874,1738,172,1566,0,1738,0,172,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,40,0,16991,1,0.9977,0.0023,0,0.9775,1,0.9886,0.9875256918314465,0.9977,0.9775,803,783,0,0,0,0
5,WLNM_negative,0.9922,0.9985,00:00:10,10,10,5,1287943602,fixed,0.5000,0.9751,1,0.9874,1738,172,1566,0,1738,0,172,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,40,0,16991,1,0.9977,0.0023,0,0.9775,1,0.9886,0.9875256918314465,0.9977,0.9775,803,783,0,0,0,0
6,WLNM_negative,0.9966,0.4841,00:00:03,10,20,1,1288860898,fixed,0.5000,0.9748,1,0.9872,1738,346,1392,0,1738,0,346,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,36,0,16995,1,0.9979,0.0021,0,0.9797,1,0.9897,0.9887547623494454,0.9979,0.9797,714,696,0,0,0,0
7,WLNM_negative,0.9559,0.9974,00:00:10,10,20,2,1288860899,fixed,0.5000,0.9748,1,0.9872,1738,346,1392,0,1738,0,346,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,36,0,16995,1,0.9979,0.0021,0,0.9797,1,0.9897,0.9887547623494454,0.9979,0.9797,714,696,0,0,0,0
8,WLNM_negative,0.9890,0.9968,00:00:10,10,20,3,1288860900,fixed,0.5000,0.9748,1,0.9872,1738,346,1392,0,1738,0,346,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,36,0,16995,1,0.9979,0.0021,0,0.9797,1,0.9897,0.9887547623494454,0.9979,0.9797,714,696,0,0,0,0
9,WLNM_negative,0.9607,0.8725,00:00:10,10,20,4,1288860901,fixed,0.5000,0.9914,0.9885,0.9899,1738,346,1392,0,1738,0,346,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1722,12,16,17019,0.9908,0.9993,0.0007,0.0092,0.9931,0.9908,0.9919,0.9911143498261115,0.9901,0.9840,694,696,0,0,0,0
10,WLNM_negative,0.9054,0.8147,00:00:10,10,20,5,1288860902,fixed,0.5000,0.9748,1,0.9872,1738,346,1392,0,1738,0,346,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,36,0,16995,1,0.9979,0.0021,0,0.9797,1,0.9897,0.9887547623494454,0.9979,0.9797,714,696,0,0,0,0
