Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7798,0.7850,00:00:02,10,10,1,1810945167,fixed,0.5000,0.8743,0.7591,0.8127,488,48,440,0,488,0,48,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,48,106,2380,0.7828,0.9802,0.0198,0.2172,0.8884,0.7828,0.8322,0.803311486169514,0.7630,0.7127,191,220,0,0,0,0
2,WLNM_negative,0.8319,0.4561,00:00:03,10,10,2,1810945168,fixed,0.5000,0.8889,0.8364,0.8618,488,48,440,0,488,0,48,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,46,72,2382,0.8525,0.9811,0.0189,0.1475,0.9004,0.8525,0.8758,0.8520960696201222,0.8335,0.7790,207,220,0,0,0,0
3,WLNM_negative,0.7182,0.6790,00:00:03,10,10,3,1810945169,fixed,0.5000,0.8869,0.6773,0.7680,488,48,440,0,488,0,48,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,38,142,2390,0.7090,0.9843,0.0157,0.2910,0.9010,0.7090,0.7936,0.7654187790388222,0.6934,0.6578,168,220,0,0,0,0
4,WLNM_negative,0.7574,0.7548,00:00:04,10,10,4,1810945170,fixed,0.5000,0.8079,0.7455,0.7754,488,48,440,0,488,0,48,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,78,112,2350,0.7705,0.9679,0.0321,0.2295,0.8282,0.7705,0.7983,0.760211339004188,0.7384,0.6643,203,220,0,0,0,0
5,WLNM_negative,0.8489,0.7239,00:00:04,10,10,5,1810945171,fixed,0.5000,0.9295,0.6591,0.7713,488,48,440,0,488,0,48,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,22,150,2406,0.6926,0.9909,0.0091,0.3074,0.9389,0.6926,0.7972,0.7756762350912135,0.6836,0.6627,156,220,0,0,0,0
6,WLNM_negative,0.9024,0.5798,00:00:02,10,20,1,1811862467,fixed,0.5000,0.8944,0.8214,0.8564,488,96,392,0,488,0,96,0,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,38,70,2390,0.8566,0.9843,0.0157,0.1434,0.9167,0.8566,0.8856,0.8642354107083601,0.8409,0.7947,180,196,0,0,0,0
7,WLNM_negative,0.8417,0.6163,00:00:04,10,20,2,1811862468,fixed,0.5000,0.9401,0.8010,0.8650,488,96,392,0,488,0,96,0,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,20,78,2408,0.8402,0.9918,0.0082,0.1598,0.9535,0.8402,0.8932,0.8758596639946965,0.8319,0.8071,167,196,0,0,0,0
8,WLNM_negative,0.9173,0.7245,00:00:04,10,20,3,1811862469,fixed,0.5000,0.8824,0.8418,0.8616,488,96,392,0,488,0,96,0,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,44,62,2384,0.8730,0.9819,0.0181,0.1270,0.9064,0.8730,0.8894,0.8678332740238575,0.8548,0.8008,187,196,0,0,0,0
9,WLNM_negative,0.8164,0.6133,00:00:04,10,20,4,1811862470,fixed,0.5000,0.8686,0.6071,0.7147,488,96,392,0,488,0,96,0,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,36,154,2392,0.6844,0.9852,0.0148,0.3156,0.9027,0.6844,0.7786,0.7509640101714792,0.6696,0.6374,137,196,0,0,0,0
10,WLNM_negative,0.8906,0.6093,00:00:04,10,20,5,1811862471,fixed,0.5000,0.8860,0.8724,0.8792,488,96,392,0,488,0,96,0,392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,44,50,2384,0.8975,0.9819,0.0181,0.1025,0.9087,0.8975,0.9031,0.8837843897490197,0.8794,0.8233,193,196,0,0,0,0
