Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9564,0.6196,00:00:03,10,10,1,1299943634,fixed,0.5000,1,0.9128,0.9544,916,90,826,0,916,0,90,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,0,72,9285,0.9214,1,0,0.0786,1,0.9214,0.9591,0.9561942456119246,0.9214,0.9214,377,413,0,0,0,0
2,WLNM_negative,0.9782,0.9321,00:00:05,10,10,2,1299943635,fixed,0.5000,1,0.9564,0.9777,916,90,826,0,916,0,90,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,0,36,9285,0.9607,1,0,0.0393,1,0.9607,0.9800,0.9782577547686486,0.9607,0.9607,395,413,0,0,0,0
3,WLNM_negative,0.9621,0.9688,00:00:05,10,10,3,1299943636,fixed,0.5000,0.8825,1,0.9376,916,90,826,0,916,0,90,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,110,0,9175,1,0.9882,0.0118,0,0.8928,1,0.9434,0.9392606732916514,0.9882,0.8928,468,413,0,0,0,0
4,WLNM_negative,0.9685,0.8970,00:00:05,10,10,4,1299943637,fixed,0.5000,1,0.9370,0.9675,916,90,826,0,916,0,90,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,0,52,9285,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9684928281402218,0.9432,0.9432,387,413,0,0,0,0
5,WLNM_negative,0.8876,0.7632,00:00:05,10,10,5,1299943638,fixed,0.5000,0.9585,0.9516,0.9550,916,90,826,0,916,0,90,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,876,34,40,9251,0.9563,0.9963,0.0037,0.0437,0.9626,0.9563,0.9595,0.9554968952896198,0.9527,0.9221,410,413,0,0,0,0
6,WLNM_negative,0.9946,0.5552,00:00:02,10,20,1,1300860934,fixed,0.5000,1,0.9891,0.9945,916,182,734,0,916,0,182,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,0,8,9285,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951949713422792,0.9913,0.9913,363,367,0,0,0,0
7,WLNM_negative,0.9946,0.4816,00:00:06,10,20,2,1300860935,fixed,0.5000,1,0.9891,0.9945,916,182,734,0,916,0,182,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,0,8,9285,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951949713422792,0.9913,0.9913,363,367,0,0,0,0
8,WLNM_negative,0.9926,0.1898,00:00:06,10,20,3,1300860936,fixed,0.5000,0.9757,0.9864,0.9810,916,182,734,0,916,0,182,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,18,10,9267,0.9891,0.9981,0.0019,0.0109,0.9805,0.9891,0.9848,0.9832854095953897,0.9871,0.9700,371,367,0,0,0,0
9,WLNM_negative,0.9969,0.1876,00:00:06,10,20,4,1300860937,fixed,0.5000,1,0.9918,0.9959,916,182,734,0,916,0,182,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9963976241719669,0.9934,0.9934,364,367,0,0,0,0
10,WLNM_negative,0.9904,0.1405,00:00:06,10,20,5,1300860938,fixed,0.5000,1,0.9782,0.9890,916,182,734,0,916,0,182,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,0,16,9285,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9903749562194747,0.9825,0.9825,359,367,0,0,0,0
