Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5368,0.5348,00:00:00,10,10,1,1298943631,fixed,0.5000,0.5306,1,0.6933,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,46,0,222,1,0.8284,0.1716,0,0.5490,1,0.7089,0.674377415869067,0.8284,0.5490,49,26,0,0,0,0
2,WLNM_negative,0.4214,0.3294,00:00:01,10,10,2,1298943632,fixed,0.5000,0.5306,1,0.6933,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,46,0,222,1,0.8284,0.1716,0,0.5490,1,0.7089,0.674377415869067,0.8284,0.5490,49,26,0,0,0,0
3,WLNM_negative,0.4883,0.2426,00:00:01,10,10,3,1298943633,fixed,0.5000,0.5185,0.5385,0.5283,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,26,24,242,0.5714,0.9030,0.0970,0.4286,0.5517,0.5714,0.5614,0.4679115527007331,0.4744,0.3902,27,26,0,0,0,0
4,WLNM_negative,0.4908,0.2632,00:00:01,10,10,4,1298943634,fixed,0.5000,0.5306,1,0.6933,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,46,0,222,1,0.8284,0.1716,0,0.5490,1,0.7089,0.674377415869067,0.8284,0.5490,49,26,0,0,0,0
5,WLNM_negative,0.5033,0.5424,00:00:01,10,10,5,1298943635,fixed,0.5000,0.5217,0.4615,0.4898,56,4,52,0,56,0,4,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,22,28,246,0.5000,0.9179,0.0821,0.5000,0.5600,0.5000,0.5283,0.4374056167938278,0.4179,0.3590,23,26,0,0,0,0
6,WLNM_negative,0.4054,0.4273,00:00:00,10,20,1,1299860931,fixed,0.5000,0.4615,0.5217,0.4898,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,22,240,0.6071,0.8955,0.1045,0.3929,0.5484,0.6071,0.5763,0.483163121964011,0.5027,0.4048,26,23,0,0,0,0
7,WLNM_negative,0.3250,0.3827,00:00:00,10,20,2,1299860932,fixed,0.5000,0.4400,0.4783,0.4583,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,28,24,240,0.5714,0.8955,0.1045,0.4286,0.5333,0.5714,0.5517,0.4545221936285095,0.4670,0.3810,25,23,0,0,0,0
8,WLNM_negative,0.5283,0.5249,00:00:00,10,20,3,1299860933,fixed,0.5000,0.5000,0.2609,0.3429,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,34,256,0.3929,0.9552,0.0448,0.6071,0.6471,0.3929,0.4889,0.4294407971160157,0.3481,0.3235,12,23,0,0,0,0
9,WLNM_negative,0.4043,0.4395,00:00:00,10,20,4,1299860934,fixed,0.5000,0.4667,0.3043,0.3684,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,32,252,0.4286,0.9403,0.0597,0.5714,0.6000,0.4286,0.5000,0.423980131523264,0.3689,0.3333,15,23,0,0,0,0
10,WLNM_negative,0.4207,0.3981,00:00:00,10,20,5,1299860935,fixed,0.5000,0.5588,0.8261,0.6667,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,30,8,238,0.8571,0.8881,0.1119,0.1429,0.6154,0.8571,0.7164,0.6590538372396864,0.7452,0.5581,34,23,0,0,0,0
11,WLNM_negative,0.5444,0.5374,00:00:00,10,30,1,1300778231,fixed,0.5000,0.6000,0.4500,0.5143,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,22,256,0.6071,0.9552,0.0448,0.3929,0.7391,0.6071,0.6667,0.6092278135623775,0.5624,0.5000,15,20,0,0,0,0
12,WLNM_negative,0.5250,0.5281,00:00:00,10,30,2,1300778232,fixed,0.5000,0.5000,0.4000,0.4444,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,24,252,0.5714,0.9403,0.0597,0.4286,0.6667,0.5714,0.6154,0.5446589566576464,0.5117,0.4444,16,20,0,0,0,0
13,WLNM_negative,0.5542,0.5308,00:00:00,10,30,3,1300778233,fixed,0.5000,0.5600,0.7000,0.6222,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,22,12,246,0.7857,0.9179,0.0821,0.2143,0.6667,0.7857,0.7213,0.6605727998190378,0.7036,0.5641,25,20,0,0,0,0
14,WLNM_negative,0.2806,0.3587,00:00:00,10,30,4,1300778234,fixed,0.5000,0.4000,0.3000,0.3429,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,28,250,0.5000,0.9328,0.0672,0.5000,0.6087,0.5000,0.5490,0.4689033029503796,0.4328,0.3784,15,20,0,0,0,0
15,WLNM_negative,0.4694,0.4853,00:00:00,10,30,5,1300778235,fixed,0.5000,0.5556,0.2500,0.3448,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,30,260,0.4643,0.9701,0.0299,0.5357,0.7647,0.4643,0.5778,0.5359789428017654,0.4344,0.4062,9,20,0,0,0,0
16,WLNM_negative,0.4137,0.4403,00:00:00,10,40,1,1301695531,fixed,0.5000,0.2500,0.0588,0.0952,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,32,262,0.4286,0.9776,0.0224,0.5714,0.8000,0.4286,0.5581,0.5298455061515734,0.4062,0.3871,4,17,0,0,0,0
17,WLNM_negative,0.4412,0.3765,00:00:01,10,40,2,1301695532,fixed,0.5000,0.5000,0.4118,0.4516,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,20,254,0.6429,0.9478,0.0522,0.3571,0.7200,0.6429,0.6792,0.6181701829178077,0.5906,0.5143,14,17,0,0,0,0
