Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9940,0.9984,00:00:04,10,10,1,1283943586,fixed,0.5000,0.9794,1,0.9896,1478,146,1332,0,1478,0,146,0,1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,28,0,13623,1,0.9979,0.0021,0,0.9814,1,0.9906,0.9896437267978502,0.9979,0.9814,680,666,0,0,0,0
2,WLNM_negative,0.9947,0.9984,00:00:08,10,10,2,1283943587,fixed,0.5000,0.9794,1,0.9896,1478,146,1332,0,1478,0,146,0,1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,28,0,13623,1,0.9979,0.0021,0,0.9814,1,0.9906,0.9896437267978502,0.9979,0.9814,680,666,0,0,0,0
3,WLNM_negative,0.9782,0.9725,00:00:08,10,10,3,1283943588,fixed,0.5000,0.9794,1,0.9896,1478,146,1332,0,1478,0,146,0,1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,28,0,13623,1,0.9979,0.0021,0,0.9814,1,0.9906,0.9896437267978502,0.9979,0.9814,680,666,0,0,0,0
4,WLNM_negative,0.9705,0.9964,00:00:08,10,10,4,1283943589,fixed,0.5000,0.9794,1,0.9896,1478,146,1332,0,1478,0,146,0,1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,28,0,13623,1,0.9979,0.0021,0,0.9814,1,0.9906,0.9896437267978502,0.9979,0.9814,680,666,0,0,0,0
5,WLNM_negative,0.9805,0.9981,00:00:08,10,10,5,1283943590,fixed,0.5000,0.9794,1,0.9896,1478,146,1332,0,1478,0,146,0,1332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,28,0,13623,1,0.9979,0.0021,0,0.9814,1,0.9906,0.9896437267978502,0.9979,0.9814,680,666,0,0,0,0
6,WLNM_negative,0.9934,0.9965,00:00:03,10,20,1,1284860886,fixed,0.5000,0.9785,1,0.9891,1478,294,1184,0,1478,0,294,0,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,26,0,13625,1,0.9981,0.0019,0,0.9827,1,0.9913,0.9903742066704718,0.9981,0.9827,605,592,0,0,0,0
7,WLNM_negative,0.9979,0.9932,00:00:09,10,20,2,1284860887,fixed,0.5000,0.9785,1,0.9891,1478,294,1184,0,1478,0,294,0,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,26,0,13625,1,0.9981,0.0019,0,0.9827,1,0.9913,0.9903742066704718,0.9981,0.9827,605,592,0,0,0,0
8,WLNM_negative,0.9983,0.9983,00:00:09,10,20,3,1284860888,fixed,0.5000,0.9785,1,0.9891,1478,294,1184,0,1478,0,294,0,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,26,0,13625,1,0.9981,0.0019,0,0.9827,1,0.9913,0.9903742066704718,0.9981,0.9827,605,592,0,0,0,0
9,WLNM_negative,0.9941,0.7516,00:00:08,10,20,4,1284860889,fixed,0.5000,0.9785,1,0.9891,1478,294,1184,0,1478,0,294,0,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,26,0,13625,1,0.9981,0.0019,0,0.9827,1,0.9913,0.9903742066704718,0.9981,0.9827,605,592,0,0,0,0
10,WLNM_negative,0.9910,0.9981,00:00:08,10,20,5,1284860890,fixed,0.5000,0.9785,1,0.9891,1478,294,1184,0,1478,0,294,0,1184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,26,0,13625,1,0.9981,0.0019,0,0.9827,1,0.9913,0.9903742066704718,0.9981,0.9827,605,592,0,0,0,0
