Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6624,0.5948,00:00:01,10,10,1,1298943631,fixed,0.5000,0.7708,0.3627,0.4933,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,22,130,713,0.4248,0.9701,0.0299,0.5752,0.8136,0.4248,0.5581,0.5102367174395982,0.3948,0.3871,48,102,0,0,0,0
2,WLNM_negative,0.5613,0.4217,00:00:02,10,10,2,1298943632,fixed,0.5000,0.7500,0.2941,0.4225,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,20,144,715,0.3628,0.9728,0.0272,0.6372,0.8039,0.3628,0.5000,0.4621152650562564,0.3356,0.3333,40,102,0,0,0,0
3,WLNM_negative,0.6203,0.4688,00:00:02,10,10,3,1298943633,fixed,0.5000,0.6800,0.5000,0.5763,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,48,102,687,0.5487,0.9347,0.0653,0.4513,0.7209,0.5487,0.6231,0.5347756961667302,0.4834,0.4526,75,102,0,0,0,0
4,WLNM_negative,0.5514,0.4163,00:00:02,10,10,4,1298943634,fixed,0.5000,0.5909,0.5098,0.5474,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,72,100,663,0.5575,0.9020,0.0980,0.4425,0.6364,0.5575,0.5943,0.4818901223437188,0.4596,0.4228,88,102,0,0,0,0
5,WLNM_negative,0.6543,0.5790,00:00:02,10,10,5,1298943635,fixed,0.5000,0.8889,0.4706,0.6154,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,12,108,723,0.5221,0.9837,0.0163,0.4779,0.9077,0.5221,0.6629,0.6271945299816518,0.5058,0.4958,54,102,0,0,0,0
6,WLNM_negative,0.6712,0.5798,00:00:01,10,20,1,1299860931,fixed,0.5000,0.6716,0.4945,0.5696,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,44,92,691,0.5929,0.9401,0.0599,0.4071,0.7528,0.5929,0.6634,0.5819426344112292,0.5331,0.4963,67,91,0,0,0,0
7,WLNM_negative,0.7001,0.5800,00:00:03,10,20,2,1299860932,fixed,0.5000,0.7600,0.6264,0.6867,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,36,68,699,0.6991,0.9510,0.0490,0.3009,0.8144,0.6991,0.7524,0.6869153024560485,0.6501,0.6031,75,91,0,0,0,0
8,WLNM_negative,0.7847,0.6900,00:00:03,10,20,3,1299860933,fixed,0.5000,0.7703,0.6264,0.6909,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,34,68,701,0.6991,0.9537,0.0463,0.3009,0.8229,0.6991,0.7560,0.6924714371314526,0.6529,0.6077,74,91,0,0,0,0
9,WLNM_negative,0.7556,0.4767,00:00:03,10,20,4,1299860934,fixed,0.5000,0.7467,0.6154,0.6747,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,38,70,697,0.6903,0.9483,0.0517,0.3097,0.8041,0.6903,0.7429,0.6746900750237789,0.6386,0.5909,75,91,0,0,0,0
10,WLNM_negative,0.6308,0.4880,00:00:03,10,20,5,1299860935,fixed,0.5000,0.6508,0.4505,0.5325,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,44,100,691,0.5575,0.9401,0.0599,0.4425,0.7412,0.5575,0.6364,0.5531161409437118,0.4977,0.4667,63,91,0,0,0,0
