Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9748,0.9976,00:00:03,10,10,1,1281943580,fixed,0.5000,0.9685,1,0.9840,1364,136,1228,0,1364,0,136,0,1228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,40,0,14472,1,0.9972,0.0028,0,0.9715,1,0.9855,0.9842927207503503,0.9972,0.9715,634,614,0,0,0,0
2,WLNM_negative,0.9935,0.9982,00:00:07,10,10,2,1281943581,fixed,0.5000,0.9685,1,0.9840,1364,136,1228,0,1364,0,136,0,1228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,40,0,14472,1,0.9972,0.0028,0,0.9715,1,0.9855,0.9842927207503503,0.9972,0.9715,634,614,0,0,0,0
3,WLNM_negative,0.9731,0.9959,00:00:07,10,10,3,1281943582,fixed,0.5000,0.9685,1,0.9840,1364,136,1228,0,1364,0,136,0,1228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,40,0,14472,1,0.9972,0.0028,0,0.9715,1,0.9855,0.9842927207503503,0.9972,0.9715,634,614,0,0,0,0
4,WLNM_negative,0.9902,0.6235,00:00:07,10,10,4,1281943583,fixed,0.5000,0.9685,1,0.9840,1364,136,1228,0,1364,0,136,0,1228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,40,0,14472,1,0.9972,0.0028,0,0.9715,1,0.9855,0.9842927207503503,0.9972,0.9715,634,614,0,0,0,0
5,WLNM_negative,0.9768,0.9602,00:00:07,10,10,5,1281943584,fixed,0.5000,0.9685,1,0.9840,1364,136,1228,0,1364,0,136,0,1228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,40,0,14472,1,0.9972,0.0028,0,0.9715,1,0.9855,0.9842927207503503,0.9972,0.9715,634,614,0,0,0,0
6,WLNM_negative,0.9949,0.3478,00:00:03,10,20,1,1282860880,fixed,0.5000,0.9681,1,0.9838,1364,272,1092,0,1364,0,272,0,1092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,36,0,14476,1,0.9975,0.0025,0,0.9743,1,0.9870,0.9858340622213978,0.9975,0.9743,564,546,0,0,0,0
7,WLNM_negative,0.9945,0.9815,00:00:07,10,20,2,1282860881,fixed,0.5000,1,0.9890,0.9945,1364,272,1092,0,1364,0,272,0,1092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,0,12,14512,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9951800822738009,0.9912,0.9912,540,546,0,0,0,0
8,WLNM_negative,0.9985,0.5915,00:00:07,10,20,3,1282860882,fixed,0.5000,0.9681,1,0.9838,1364,272,1092,0,1364,0,272,0,1092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,36,0,14476,1,0.9975,0.0025,0,0.9743,1,0.9870,0.9858340622213978,0.9975,0.9743,564,546,0,0,0,0
9,WLNM_negative,0.9945,0.7745,00:00:06,10,20,4,1282860883,fixed,0.5000,0.9681,1,0.9838,1364,272,1092,0,1364,0,272,0,1092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,36,0,14476,1,0.9975,0.0025,0,0.9743,1,0.9870,0.9858340622213978,0.9975,0.9743,564,546,0,0,0,0
10,WLNM_negative,0.9936,0.9137,00:00:07,10,20,5,1282860884,fixed,0.5000,1,0.9689,0.9842,1364,272,1092,0,1364,0,272,0,1092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,0,34,14512,0.9751,1,0,0.0249,1,0.9751,0.9874,0.986303282657058,0.9751,0.9751,529,546,0,0,0,0
